[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
[133531, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139, 132139]
