[0.7556390977443609, 0.7781954887218046, 0.7944862155388471, 0.7919799498746867, 0.7731829573934837, 0.8057644110275689, 0.8145363408521303, 0.7694235588972431, 0.8258145363408521, 0.8208020050125313, 0.8032581453634086, 0.7944862155388471, 0.7894736842105263, 0.8170426065162907, 0.7994987468671679, 0.8082706766917294, 0.8132832080200502, 0.8107769423558897, 0.7731829573934837, 0.8107769423558897, 0.818295739348371, 0.8245614035087719, 0.8157894736842105]
[0.7982456140350878, 0.7719298245614035, 0.793233082706767, 0.7907268170426065, 0.7744360902255639, 0.7894736842105263, 0.8057644110275689, 0.8020050125313283, 0.7769423558897243, 0.7644110275689223, 0.7568922305764411, 0.7769423558897243, 0.7832080200501254, 0.7844611528822055, 0.7781954887218046, 0.7832080200501254, 0.7894736842105263, 0.7919799498746867, 0.7944862155388471, 0.7769423558897243, 0.7869674185463659, 0.7894736842105263, 0.7819548872180451]
[0.8145363408521303, 0.7907268170426065, 0.8107769423558897, 0.8032581453634086, 0.8220551378446115, 0.8157894736842105, 0.8132832080200502, 0.8020050125313283, 0.7994987468671679, 0.7568922305764411, 0.8157894736842105, 0.8270676691729323, 0.8220551378446115, 0.7969924812030075, 0.7919799498746867, 0.7994987468671679, 0.7857142857142857, 0.7869674185463659, 0.8095238095238095, 0.7844611528822055, 0.7769423558897243, 0.7644110275689223, 0.7794486215538847]
[0.8233082706766918, 0.8095238095238095, 0.8233082706766918, 0.7756892230576441, 0.7719298245614035, 0.8320802005012531, 0.793233082706767, 0.8383458646616542, 0.8383458646616542, 0.8308270676691729, 0.8320802005012531, 0.8082706766917294, 0.8383458646616542, 0.8408521303258145, 0.8258145363408521, 0.8020050125313283, 0.8245614035087719, 0.843358395989975, 0.8345864661654135, 0.8132832080200502, 0.8283208020050126, 0.8358395989974937, 0.8295739348370927]
[0.7756892230576441, 0.7506265664160401, 0.7731829573934837, 0.7293233082706767, 0.7218045112781954, 0.7055137844611529, 0.7631578947368421, 0.7393483709273183, 0.7255639097744361, 0.7343358395989975, 0.7731829573934837, 0.7694235588972431, 0.7769423558897243, 0.7731829573934837, 0.7669172932330827, 0.7380952380952381, 0.7180451127819549, 0.7205513784461153, 0.7355889724310777, 0.7180451127819549, 0.7556390977443609, 0.7393483709273183, 0.7493734335839599]
[0.793233082706767, 0.8508771929824561, 0.8308270676691729, 0.8208020050125313, 0.8045112781954887, 0.8007518796992481, 0.8057644110275689, 0.8220551378446115, 0.8383458646616542, 0.8533834586466166, 0.8370927318295739, 0.8471177944862155, 0.8421052631578947, 0.8320802005012531, 0.8358395989974937, 0.8308270676691729, 0.8220551378446115, 0.8270676691729323, 0.8270676691729323, 0.8471177944862155, 0.8383458646616542, 0.868421052631579, 0.8458646616541353]
[0.7719298245614035, 0.8345864661654135, 0.8208020050125313, 0.8233082706766918, 0.7155388471177945, 0.8020050125313283, 0.8408521303258145, 0.8170426065162907, 0.8320802005012531, 0.8070175438596491, 0.7907268170426065, 0.793233082706767, 0.8245614035087719, 0.7957393483709273, 0.8157894736842105, 0.8070175438596491, 0.8107769423558897, 0.8082706766917294, 0.7982456140350878, 0.7994987468671679, 0.7919799498746867, 0.8020050125313283, 0.8070175438596491]
[0.8107769423558897, 0.8057644110275689, 0.7731829573934837, 0.731829573934837, 0.7869674185463659, 0.7493734335839599, 0.7819548872180451, 0.7543859649122807, 0.7769423558897243, 0.793233082706767, 0.768170426065163, 0.7794486215538847, 0.7994987468671679, 0.7769423558897243, 0.7744360902255639, 0.7543859649122807, 0.7456140350877193, 0.7593984962406015, 0.7669172932330827, 0.7832080200501254, 0.7619047619047619, 0.7807017543859649, 0.7957393483709273]
[0.8571428571428571, 0.8320802005012531, 0.8408521303258145, 0.8621553884711779, 0.8458646616541353, 0.8345864661654135, 0.8621553884711779, 0.8646616541353384, 0.8696741854636592, 0.8546365914786967, 0.8508771929824561, 0.8596491228070176, 0.8784461152882206, 0.8784461152882206, 0.8822055137844611, 0.8909774436090225, 0.8947368421052632, 0.8909774436090225, 0.8721804511278195, 0.8646616541353384, 0.8609022556390977, 0.8533834586466166, 0.8546365914786967]
[0.7218045112781954, 0.7493734335839599, 0.7807017543859649, 0.7268170426065163, 0.7706766917293233, 0.7268170426065163, 0.7756892230576441, 0.7255639097744361, 0.7506265664160401, 0.7706766917293233, 0.7969924812030075, 0.8007518796992481, 0.8095238095238095, 0.8032581453634086, 0.8057644110275689, 0.793233082706767, 0.7869674185463659, 0.7869674185463659, 0.793233082706767, 0.7807017543859649, 0.7744360902255639, 0.7969924812030075, 0.8007518796992481]
