[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[41069, 59724, 45547, 44496, 51307, 44552, 37160, 28032, 28592, 28424, 29197, 28816, 28928, 29152, 29040, 29040, 29152, 29152, 29152, 28928, 29208, 29152, 29208]
[41132, 60675, 46051, 43880, 51811, 44496, 37104, 28256, 28592, 28928, 28749, 28928, 28872, 29040, 28928, 29152, 29152, 29152, 29208, 29152, 29096, 29152, 29208]
[41195, 60057, 45939, 43656, 51083, 44496, 37104, 27808, 28312, 28312, 28861, 28928, 29208, 28984, 29208, 29208, 29152, 29264, 29208, 29264, 29208, 29152, 29208]
[41195, 60057, 46275, 43600, 51363, 44496, 37048, 27864, 28648, 28760, 28973, 28984, 28928, 28984, 28984, 29208, 29152, 29264, 29152, 29264, 29208, 29152, 29152]
[41195, 59724, 45883, 44440, 52035, 44496, 37216, 28536, 28704, 28816, 29085, 28928, 29096, 29208, 29152, 29152, 29152, 29152, 29264, 29152, 29152, 29208, 29208]
[41195, 59777, 45211, 44216, 51307, 44160, 37048, 27808, 27696, 27808, 27797, 27920, 27864, 28256, 28144, 28088, 27976, 28144, 28368, 28256, 28536, 28480, 27976]
[41132, 59889, 45435, 43544, 51195, 44272, 37104, 27808, 27752, 27976, 28021, 28200, 28816, 28984, 28928, 28816, 28760, 29152, 29152, 29264, 29152, 29152, 29152]
[41195, 59889, 46611, 43264, 52035, 44440, 37496, 28256, 28312, 28872, 28917, 29096, 29040, 29208, 28872, 29208, 29208, 29208, 29152, 29152, 29208, 29208, 29208]
[41195, 59777, 45379, 44216, 51419, 44496, 37048, 28480, 28424, 28648, 28245, 29096, 28872, 28704, 28984, 29264, 29040, 29208, 29208, 29096, 29152, 29152, 29152]
[41258, 60057, 46275, 43880, 51979, 44496, 37160, 28144, 28536, 28872, 28917, 29208, 29208, 29152, 29152, 29040, 29208, 29208, 29208, 29152, 29208, 29208, 29264]
