[6633, 9673, 13673, 19673, 27036, 35676, 43996, 53196, 61996, 70965, 79925, 88325, 97285, 106245, 115605, 124645, 133605, 142405, 151685, 160965, 170005, 179125, 188325]
[6473, 10313, 15513, 21993, 29516, 38236, 47196, 55756, 64556, 73445, 82565, 91445, 100565, 109765, 118725, 127765, 137125, 146085, 154965, 163925, 172565, 181365, 190325]
[5673, 8233, 11593, 15753, 21673, 28156, 35516, 43596, 52316, 61276, 70165, 79045, 88245, 97445, 106725, 115685, 124405, 133845, 142805, 151845, 160805, 169525, 178405]
[5993, 8393, 12233, 16873, 22953, 29756, 37436, 45276, 53996, 62556, 71605, 80805, 89365, 98245, 107525, 116565, 125765, 135205, 143765, 153205, 161925, 170805, 179925]
[5834, 8954, 12874, 17994, 23914, 30797, 38797, 46957, 55837, 64637, 73766, 83206, 92166, 101366, 110566, 119126, 127686, 137286, 146166, 155126, 164246, 173446, 182646]
[6154, 8714, 12874, 18234, 24394, 31517, 39197, 47517, 56237, 65277, 73846, 83286, 92166, 101046, 110086, 119286, 128166, 137286, 146246, 155126, 164326, 173526, 182485]
[6154, 8954, 13114, 18794, 24877, 32397, 41117, 49757, 58877, 68166, 77286, 86086, 95206, 103846, 112566, 121846, 130966, 140006, 148886, 157846, 166486, 175526, 184726]
[5673, 8313, 12553, 18233, 24476, 31996, 39436, 47356, 56876, 65845, 74965, 84085, 93205, 102325, 111285, 120245, 129365, 138405, 147365, 156645, 165765, 174485, 183205]
[6314, 9114, 13754, 18954, 24877, 31757, 40557, 47997, 57037, 65846, 75126, 84486, 93206, 102086, 110966, 119846, 128806, 137606, 146806, 155446, 164246, 172886, 181766]
[6473, 9673, 13433, 18073, 23993, 30796, 39436, 47596, 55756, 64636, 73765, 82805, 92165, 101205, 110245, 119205, 127845, 136645, 145445, 154485, 163605, 172805, 181205]
