[27, 67, 125, 197, 292, 376, 477, 568, 674, 787, 902, 1019, 1134, 1243, 1358, 1471, 1584, 1698, 1806, 1918, 2026, 2139, 2250]
[27, 68, 132, 210, 310, 403, 500, 610, 722, 835, 950, 1067, 1181, 1300, 1407, 1522, 1634, 1745, 1854, 1967, 2081, 2189, 2300]
[27, 60, 112, 178, 246, 335, 437, 531, 634, 742, 858, 980, 1095, 1205, 1317, 1431, 1550, 1664, 1774, 1883, 1994, 2100, 2216]
[29, 64, 115, 175, 264, 354, 460, 573, 677, 786, 899, 1015, 1129, 1235, 1350, 1468, 1578, 1691, 1806, 1918, 2030, 2143, 2253]
[29, 66, 125, 198, 279, 372, 471, 582, 690, 801, 914, 1030, 1142, 1258, 1375, 1483, 1598, 1714, 1820, 1926, 2037, 2149, 2265]
[29, 76, 135, 214, 303, 405, 506, 609, 717, 832, 943, 1058, 1170, 1284, 1394, 1507, 1616, 1732, 1840, 1951, 2062, 2176, 2288]
[27, 68, 127, 207, 298, 403, 512, 627, 741, 848, 965, 1073, 1181, 1293, 1407, 1518, 1635, 1744, 1857, 1970, 2081, 2196, 2307]
[29, 66, 119, 178, 256, 337, 413, 500, 592, 678, 775, 872, 963, 1060, 1146, 1235, 1333, 1432, 1525, 1617, 1710, 1809, 1909]
[35, 83, 149, 239, 319, 410, 507, 608, 713, 810, 910, 1017, 1125, 1235, 1340, 1450, 1560, 1666, 1777, 1887, 1997, 2110, 2224]
[25, 64, 109, 193, 278, 368, 465, 558, 661, 761, 873, 984, 1093, 1197, 1305, 1417, 1529, 1634, 1746, 1862, 1971, 2082, 2200]
