[10441, 17649, 28393, 40500, 53828, 68525, 82125, 95725, 111501, 126461, 142509, 157197, 173118, 188622, 203854, 219766, 235270, 249958, 265190, 280014, 295110, 310070, 325574, 340942, 356718, 371950, 387318, 402142, 417374, 432606, 447838, 462118, 477078, 491902, 506590, 521414, 536918, 552014, 566838, 582206, 597710, 612670, 627222, 641638, 656462, 671150, 685974, 700118, 714942, 729358, 744182, 758734, 773558, 787838, 802254, 817078, 831630, 846998, 861958, 876102, 889838, 904118, 918398, 933494, 948182, 963414, 978374, 992790, 1006798, 1021350, 1035358, 1049639, 1063919, 1078063]
[9625, 16425, 26761, 37913, 50972, 65388, 80221, 95181, 111773, 126461, 141965, 156789, 172030, 186990, 203038, 218678, 234862, 249278, 264374, 279062, 294294, 310070, 325166, 339854, 355086, 370046, 385142, 399558, 414654, 429342, 444030, 458310, 473406, 488094, 502782, 517334, 532022, 546982, 562078, 576358, 591454, 605734, 620558, 634974, 649390, 664350, 679038, 693998, 708822, 723238, 737790, 752342, 766486, 781310, 795318, 809870, 824558, 839382, 854206, 868894, 883718, 897862, 912414, 927102, 942062, 956614, 971166, 985174, 999318, 1013598, 1027878, 1042974, 1057526, 1072486]
[10441, 18057, 28801, 41588, 52740, 66213, 80357, 94773, 109461, 124285, 140061, 155157, 171486, 187126, 202766, 218406, 232958, 248326, 263694, 279062, 294294, 308982, 324622, 339446, 354134, 368958, 384054, 399286, 414110, 428526, 443078, 457494, 472998, 488230, 503326, 518558, 533518, 548070, 562622, 577174, 592134, 606958, 621782, 635790, 650478, 665030, 679310, 694814, 709774, 723782, 738878, 753294, 768118, 782534, 797630, 812318, 827142, 841966, 856518, 871070, 885758, 900310, 915950, 929958, 944918, 959334, 973886, 988166, 1002990, 1017678, 1032094, 1046510, 1061334, 1075478]
[9898, 16562, 25266, 34650, 47301, 59813, 73558, 87702, 102118, 116806, 131902, 146726, 161151, 177063, 192431, 208071, 223575, 239487, 254719, 270359, 285727, 301367, 316599, 332783, 347607, 362567, 378071, 393302, 408126, 422678, 437502, 452190, 467422, 482110, 496934, 511894, 527398, 542222, 557046, 572006, 586150, 600294, 614710, 629126, 643406, 657686, 672646, 687878, 702566, 717526, 732622, 747038, 761454, 776142, 790422, 804974, 819662, 834214, 848766, 863182, 877326, 892150, 906974, 920982, 934990, 948862, 963958, 978102, 992790, 1007478, 1022574, 1037534, 1051814, 1065822]
[9082, 14522, 23906, 34514, 45669, 57501, 71518, 85662, 100758, 115582, 131494, 147270, 162375, 178015, 192703, 208071, 223031, 238671, 253903, 269407, 285046, 299734, 314422, 328702, 344070, 358894, 374398, 390038, 405134, 419822, 434918, 449878, 464974, 479798, 494758, 509990, 524406, 539366, 554326, 569014, 583566, 598118, 612670, 627086, 641910, 656870, 671422, 685838, 700254, 714398, 728950, 743230, 757782, 771926, 786478, 801302, 816534, 830950, 845774, 860462, 874878, 889430, 903846, 918670, 932950, 947502, 961918, 976606, 991430, 1005982, 1020534, 1035630, 1050454, 1065142]
[10169, 18193, 27985, 37641, 48660, 61580, 76549, 90693, 104837, 119389, 134349, 149309, 164686, 181414, 197190, 212694, 228606, 243702, 259070, 274302, 288854, 303678, 318230, 333870, 348422, 363518, 378342, 392758, 407446, 422814, 438454, 453414, 468238, 483062, 497886, 513254, 527806, 542902, 557182, 572006, 587238, 601654, 616750, 631710, 646534, 661086, 676318, 690734, 705150, 720110, 734526, 748670, 762406, 776686, 791102, 806198, 820478, 835166, 849718, 864270, 878686, 892966, 907518, 921798, 936622, 950902, 965590, 980142, 994694, 1009246, 1024070, 1038622, 1052630, 1067182]
[9081, 16289, 25265, 35601, 48796, 62124, 76957, 91509, 107149, 122381, 137749, 152845, 168766, 184134, 199230, 213646, 229150, 244926, 260566, 275662, 291030, 307214, 322446, 337678, 352638, 367734, 382830, 397790, 413022, 427846, 443214, 458174, 473134, 487958, 503054, 517742, 532294, 546982, 561942, 577174, 591590, 606414, 621102, 635926, 650206, 664350, 679038, 693862, 708278, 723102, 737790, 752478, 766350, 780766, 795046, 809734, 824422, 838566, 853118, 867670, 882630, 897046, 911462, 926830, 940566, 955390, 969670, 984222, 998910, 1013054, 1027470, 1042294, 1056574, 1071398]
[9626, 17786, 27714, 39005, 52197, 66214, 81718, 97086, 112182, 127686, 143326, 158286, 174479, 189575, 205623, 220991, 237039, 251863, 267503, 282463, 297967, 312927, 327207, 342031, 356991, 371951, 387319, 402143, 417375, 432607, 447295, 462119, 476943, 492175, 506727, 521551, 536783, 551607, 566703, 580983, 595535, 610087, 625047, 639735, 654559, 668703, 683119, 697943, 712631, 727183, 741871, 756423, 771519, 786479, 801303, 815855, 830951, 845503, 860735, 875015, 890247, 904663, 919759, 934039, 948047, 963007, 977151, 992110, 1006118, 1020126, 1034542, 1049230, 1063782, 1078334]
[7993, 14249, 22001, 31657, 43900, 56548, 69069, 83757, 98853, 114493, 130813, 145909, 161286, 176654, 191750, 206982, 222486, 237990, 252678, 267910, 283006, 298102, 313742, 329654, 345158, 359574, 374534, 390174, 404998, 420094, 434646, 450286, 464838, 479934, 494758, 510126, 525222, 539638, 555006, 570374, 585470, 600566, 614846, 629534, 644766, 659046, 673190, 687606, 702566, 716982, 731534, 746222, 760366, 774918, 789878, 804022, 818574, 833126, 847406, 862230, 876918, 891334, 906022, 920574, 935126, 949542, 964502, 978918, 993742, 1008294, 1022846, 1037262, 1051678, 1066094]
[10169, 17785, 27985, 38185, 51788, 64300, 76413, 89469, 104293, 120341, 135301, 150805, 165638, 180190, 195558, 210790, 225614, 240710, 255534, 270902, 286134, 301230, 316326, 331830, 347198, 361886, 377118, 391942, 406902, 421726, 436958, 452326, 467286, 482382, 497070, 511894, 526174, 540862, 555550, 570510, 584926, 599886, 614710, 629806, 644086, 658638, 673462, 687606, 702838, 717254, 731398, 745678, 760502, 775054, 789742, 804430, 818846, 833262, 847950, 862910, 877462, 892286, 907110, 921390, 936078, 950494, 964910, 979870, 994014, 1008158, 1022166, 1036718, 1051134, 1065414]
