[75454, 43115, 29967, 26860, 35351, 27700, 28132, 16444, 11740, 12076, 12065, 12300, 12132, 12412, 12412, 12554, 12412, 12412, 12356, 12455, 12412, 12412, 12412, 12468, 12412, 12449, 12412, 12634, 12468, 12468, 12588, 12412, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 13171, 12468, 12412, 12412, 12775, 12412, 14668, 13151, 12812, 12468, 12468, 12468, 16723, 12412, 13969, 12468, 12412, 12412, 12468, 12468, 12412, 12412, 12412, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12505, 12412]
[74761, 43337, 29687, 27644, 35351, 27868, 28244, 16444, 11740, 12244, 12289, 12132, 12468, 12412, 12412, 12554, 12412, 12412, 12356, 12455, 12412, 12412, 12412, 12412, 12412, 12449, 12412, 12690, 12412, 12412, 12532, 12468, 12412, 12412, 12468, 12468, 12412, 12468, 12412, 12468, 12468, 12412, 13115, 12468, 12412, 12468, 12775, 12468, 14724, 13095, 12756, 12412, 12412, 12468, 16723, 12412, 14025, 12412, 12412, 12412, 12412, 12468, 12468, 12412, 12412, 12412, 12412, 12412, 12468, 12412, 12468, 12468, 12449, 12412]
[75328, 44513, 28847, 27756, 35295, 27756, 28132, 16500, 11628, 11964, 11897, 12132, 12356, 12300, 12412, 12498, 12020, 12412, 12412, 12455, 12412, 12468, 12468, 12468, 12468, 12449, 12468, 12690, 12412, 12412, 12588, 12412, 12468, 12468, 12412, 12412, 12412, 12468, 12468, 12412, 12412, 12412, 13115, 12412, 12412, 12412, 12775, 12468, 14668, 13095, 12756, 12412, 12468, 12412, 16723, 12412, 13969, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 12468, 12468, 12412, 12412, 12449, 12412]
[75391, 43505, 29351, 27308, 35071, 27700, 27796, 16556, 11516, 11964, 11897, 12188, 12244, 12244, 12244, 12498, 12300, 12468, 12412, 12455, 12412, 12468, 12412, 12412, 12468, 12505, 12412, 12634, 12412, 12412, 12532, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 12468, 12412, 12468, 13171, 12412, 12412, 12468, 12775, 12468, 14668, 13095, 12812, 12468, 12412, 12412, 16779, 12412, 13969, 12412, 12412, 12412, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 12505, 12412]
[75391, 43505, 29631, 26804, 35295, 27700, 28244, 16388, 11908, 12020, 12009, 12020, 11908, 12356, 12188, 12330, 12412, 12468, 12412, 12511, 12468, 12412, 12412, 12468, 12412, 12505, 12412, 12634, 12412, 12468, 12588, 12412, 12412, 12412, 12412, 12412, 12468, 12412, 12412, 12468, 12412, 12412, 13115, 12412, 12412, 12468, 12831, 12412, 14668, 13151, 12756, 12412, 12412, 12412, 16779, 12468, 13969, 12468, 12412, 12412, 12468, 12412, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 12468, 12449, 12412]
[75265, 43169, 29687, 26748, 34567, 27700, 27740, 16444, 11684, 11628, 11841, 12244, 12076, 12300, 12356, 12498, 12412, 12468, 12468, 12511, 12468, 12412, 12412, 12412, 12412, 12449, 12468, 12690, 12412, 12412, 12532, 12468, 12412, 12412, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 13115, 12468, 12412, 12412, 12775, 12412, 14724, 13095, 12812, 12468, 12412, 12468, 16723, 12468, 13969, 12412, 12468, 12468, 12468, 12412, 12412, 12412, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 12505, 12468]
[74887, 43169, 30023, 26916, 35295, 27756, 28188, 16388, 11460, 11964, 12065, 12132, 12020, 12188, 12412, 12442, 12412, 12300, 12412, 12455, 12468, 12412, 12412, 12412, 12412, 12449, 12412, 12634, 12468, 12412, 12588, 12468, 12412, 12412, 12412, 12468, 12412, 12412, 12468, 12412, 12412, 12412, 13171, 12412, 12412, 12412, 12831, 12412, 14724, 13095, 12756, 12468, 12468, 12412, 16723, 12412, 13969, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 12468, 12412, 12412, 12412, 12412, 12468, 12449, 12412]
[75391, 42833, 30023, 26860, 35071, 27700, 27796, 16052, 11460, 11740, 11897, 12300, 12020, 12412, 12412, 12498, 12412, 12412, 12412, 12455, 12468, 12412, 12468, 12412, 12468, 12449, 12468, 12690, 12412, 12468, 12588, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 12412, 12468, 12412, 12412, 13171, 12412, 12412, 12412, 12831, 12412, 14668, 13095, 12756, 12412, 12468, 12468, 16723, 12412, 13969, 12468, 12412, 12412, 12412, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12468, 12412, 12505, 12412]
[75454, 43505, 29631, 27252, 35295, 27756, 28132, 16444, 11628, 11684, 12289, 12412, 12132, 12468, 12468, 12554, 12412, 12468, 12468, 12511, 12300, 12412, 12412, 12468, 12412, 12449, 12412, 12634, 12468, 12412, 12532, 12412, 12412, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 12412, 13171, 12412, 12468, 12412, 12831, 12412, 14724, 13095, 12812, 12468, 12412, 12468, 16723, 12412, 14025, 12468, 12468, 12468, 12412, 12468, 12412, 12412, 12468, 12412, 12412, 12468, 12412, 12412, 12412, 12412, 12449, 12412]
[75391, 43841, 29407, 26804, 35351, 27700, 27740, 16220, 11684, 12020, 11673, 12244, 11908, 12188, 12356, 12498, 12412, 12412, 12412, 12455, 12468, 12412, 12468, 12468, 12412, 12449, 12412, 12634, 12468, 12468, 12532, 12412, 12468, 12468, 12412, 12412, 12412, 12412, 12412, 12468, 12468, 12468, 13115, 12412, 12468, 12412, 12775, 12412, 14668, 13095, 12812, 12412, 12412, 12468, 16723, 12468, 14025, 12412, 12412, 12468, 12412, 12412, 12412, 12412, 12468, 12468, 12412, 12412, 12412, 12412, 12412, 12412, 12505, 12412]
