[0.3305091857910156, 0.3330345153808594, 0.3330345153808594, 0.3330345153808594, 0.3330345153808594, 0.3330345153808594, 0.33339691162109375, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594, 0.3334007263183594]
[0.3271751403808594, 0.3297576904296875, 0.3297576904296875, 0.3297576904296875, 0.3297576904296875, 0.3297576904296875, 0.33013153076171875, 0.33013153076171875, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781, 0.3311347961425781]
[0.328033447265625, 0.33050537109375, 0.33050537109375, 0.33050537109375, 0.33050537109375, 0.33050537109375, 0.33050537109375, 0.33084869384765625, 0.3308525085449219, 0.3308525085449219, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125, 0.33185577392578125]
[0.3250732421875, 0.32764434814453125, 0.32764434814453125, 0.32764434814453125, 0.32764434814453125, 0.32764434814453125, 0.32764434814453125, 0.32801055908203125, 0.32801055908203125, 0.3280143737792969, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625, 0.32901763916015625]
[0.3302726745605469, 0.3327484130859375, 0.3327484130859375, 0.3327484130859375, 0.3327484130859375, 0.3327484130859375, 0.3327484130859375, 0.33309173583984375, 0.3330955505371094, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219, 0.3341484069824219]
[0.3247795104980469, 0.32730865478515625, 0.32730865478515625, 0.32730865478515625, 0.32730865478515625, 0.32730865478515625, 0.32730865478515625, 0.32770538330078125, 0.32770538330078125, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625, 0.3287353515625]
[0.3295936584472656, 0.3320732116699219, 0.3320732116699219, 0.3320732116699219, 0.3320732116699219, 0.3320732116699219, 0.3324546813964844, 0.3324546813964844, 0.3324546813964844, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375, 0.33345794677734375]
[0.32958221435546875, 0.3321266174316406, 0.3321266174316406, 0.3321266174316406, 0.3321266174316406, 0.3321266174316406, 0.3321266174316406, 0.3325386047363281, 0.3325386047363281, 0.3325386047363281, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875, 0.3335418701171875]
[0.32555389404296875, 0.3280792236328125, 0.3280792236328125, 0.3280792236328125, 0.3280792236328125, 0.3280792236328125, 0.3285408020019531, 0.3285408020019531, 0.32854461669921875, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781, 0.3295478820800781]
[0.3258781433105469, 0.3285064697265625, 0.3285064697265625, 0.3285064697265625, 0.3285064697265625, 0.3285064697265625, 0.3285064697265625, 0.3288688659667969, 0.3288726806640625, 0.3299293518066406, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875, 0.33007049560546875]
