[35, 94, 166, 243, 330, 442, 556, 666, 767, 881, 988, 1107, 1216, 1322, 1433, 1543, 1651, 1764, 1875, 1987, 2102, 2209, 2321, 2429, 2544, 2651, 2761, 2869, 2979, 3090, 3199, 3308, 3414, 3525, 3631, 3736, 3843, 3951, 4057, 4163, 4274, 4383, 4492, 4599, 4708, 4819, 4926, 5035, 5142, 5249, 5352, 5460, 5566, 5677, 5784, 5889, 5997, 6103, 6207, 6316, 6422, 6529, 6637, 6745, 6858, 6961, 7065, 7174, 7278, 7387, 7494, 7602, 7708, 7815]
[37, 93, 155, 238, 333, 422, 523, 633, 739, 850, 964, 1073, 1191, 1304, 1412, 1522, 1635, 1747, 1859, 1969, 2085, 2194, 2303, 2414, 2519, 2635, 2744, 2856, 2967, 3076, 3188, 3294, 3408, 3515, 3629, 3739, 3853, 3961, 4070, 4182, 4293, 4401, 4512, 4616, 4725, 4830, 4936, 5044, 5150, 5260, 5373, 5479, 5585, 5693, 5796, 5904, 6015, 6122, 6225, 6334, 6440, 6544, 6654, 6760, 6867, 6973, 7076, 7184, 7288, 7393, 7501, 7606, 7712, 7818]
[39, 97, 169, 257, 343, 433, 552, 657, 762, 875, 989, 1103, 1221, 1340, 1451, 1560, 1670, 1783, 1896, 2011, 2121, 2229, 2344, 2455, 2564, 2678, 2791, 2901, 3012, 3126, 3235, 3339, 3447, 3556, 3666, 3772, 3880, 3989, 4095, 4205, 4310, 4420, 4530, 4636, 4744, 4854, 4969, 5075, 5184, 5293, 5402, 5509, 5615, 5729, 5831, 5937, 6041, 6147, 6255, 6358, 6466, 6577, 6685, 6791, 6895, 7002, 7110, 7221, 7329, 7436, 7542, 7649, 7756, 7859]
[47, 92, 154, 239, 321, 418, 519, 635, 746, 864, 978, 1088, 1202, 1315, 1425, 1533, 1649, 1766, 1880, 1993, 2106, 2222, 2337, 2446, 2559, 2674, 2786, 2896, 3006, 3115, 3227, 3336, 3442, 3555, 3661, 3774, 3880, 3991, 4104, 4213, 4320, 4428, 4535, 4645, 4755, 4862, 4971, 5083, 5192, 5305, 5416, 5525, 5632, 5739, 5848, 5954, 6061, 6167, 6277, 6384, 6491, 6599, 6706, 6810, 6917, 7026, 7133, 7240, 7343, 7446, 7552, 7660, 7771, 7879]
[47, 108, 178, 254, 355, 458, 562, 668, 778, 894, 1010, 1125, 1238, 1355, 1469, 1579, 1689, 1801, 1914, 2025, 2133, 2246, 2356, 2472, 2582, 2693, 2804, 2913, 3022, 3138, 3250, 3359, 3475, 3582, 3692, 3802, 3907, 4014, 4121, 4231, 4337, 4444, 4556, 4661, 4765, 4875, 4986, 5095, 5203, 5311, 5418, 5524, 5628, 5735, 5837, 5947, 6050, 6160, 6267, 6379, 6486, 6594, 6703, 6805, 6909, 7016, 7124, 7227, 7336, 7443, 7549, 7656, 7763, 7867]
[37, 95, 159, 231, 320, 404, 498, 593, 700, 813, 924, 1042, 1158, 1273, 1386, 1499, 1609, 1720, 1833, 1945, 2058, 2165, 2278, 2398, 2507, 2618, 2727, 2839, 2949, 3061, 3168, 3276, 3387, 3495, 3605, 3715, 3819, 3933, 4044, 4154, 4268, 4372, 4479, 4584, 4697, 4800, 4903, 5009, 5115, 5222, 5328, 5435, 5540, 5644, 5749, 5855, 5968, 6077, 6186, 6295, 6400, 6504, 6609, 6717, 6823, 6928, 7033, 7142, 7250, 7359, 7466, 7572, 7680, 7787]
[39, 94, 167, 242, 337, 429, 536, 649, 763, 875, 986, 1093, 1216, 1327, 1439, 1547, 1657, 1767, 1882, 1996, 2106, 2217, 2329, 2446, 2558, 2667, 2778, 2888, 3002, 3110, 3216, 3324, 3435, 3540, 3652, 3759, 3869, 3976, 4083, 4197, 4306, 4415, 4522, 4633, 4743, 4851, 4961, 5070, 5176, 5281, 5387, 5498, 5604, 5710, 5816, 5921, 6032, 6136, 6240, 6351, 6456, 6563, 6672, 6777, 6890, 6998, 7102, 7210, 7319, 7429, 7534, 7637, 7744, 7852]
[41, 95, 164, 247, 339, 443, 558, 668, 778, 887, 1001, 1121, 1237, 1350, 1463, 1576, 1687, 1798, 1912, 2027, 2141, 2255, 2364, 2475, 2585, 2698, 2814, 2925, 3040, 3148, 3260, 3367, 3476, 3582, 3694, 3803, 3910, 4021, 4124, 4234, 4346, 4452, 4562, 4669, 4772, 4884, 4990, 5095, 5206, 5316, 5421, 5527, 5635, 5743, 5849, 5959, 6066, 6175, 6280, 6385, 6493, 6603, 6712, 6821, 6925, 7032, 7145, 7250, 7356, 7460, 7567, 7673, 7780, 7884]
[55, 129, 196, 293, 394, 507, 610, 718, 826, 928, 1028, 1121, 1216, 1320, 1426, 1540, 1644, 1751, 1862, 1961, 2069, 2178, 2285, 2397, 2507, 2626, 2732, 2841, 2948, 3056, 3167, 3272, 3377, 3484, 3595, 3703, 3813, 3926, 4040, 4144, 4249, 4352, 4462, 4567, 4675, 4785, 4898, 5008, 5118, 5227, 5337, 5442, 5551, 5662, 5765, 5872, 5977, 6083, 6187, 6295, 6402, 6510, 6617, 6724, 6830, 6938, 7043, 7149, 7259, 7361, 7468, 7575, 7684, 7790]
[35, 85, 152, 235, 327, 433, 536, 644, 746, 843, 957, 1078, 1187, 1297, 1412, 1523, 1635, 1746, 1857, 1969, 2081, 2193, 2304, 2422, 2537, 2644, 2754, 2870, 2980, 3093, 3206, 3319, 3429, 3534, 3641, 3751, 3867, 3975, 4085, 4194, 4298, 4405, 4514, 4623, 4729, 4840, 4948, 5055, 5161, 5268, 5374, 5479, 5589, 5693, 5796, 5907, 6016, 6125, 6238, 6349, 6454, 6563, 6668, 6773, 6881, 6988, 7095, 7201, 7310, 7418, 7528, 7634, 7738, 7842]
