[77014, 90639, 80451, 79428, 93727, 88484, 90988, 90648, 87620, 89248, 90461, 92080, 91308, 92948, 102860, 94002, 95184, 94552, 93284, 104371, 94416, 104376, 104796, 103600, 95008, 104977, 96000, 105562, 104052, 106168, 95680, 104188, 105568, 105868, 106548, 105344, 96468, 104836, 106860, 106028, 105152, 105380, 105707, 104512, 106204, 104840, 97159, 107500, 107124, 106779, 97300, 106144, 105004, 105652, 110479, 106832, 106889, 106052, 106252, 105440, 106208, 106740, 107168, 106100, 107020, 107856, 108440, 107916, 108124, 106968, 105344, 105488, 108977, 107580]
[76321, 90405, 80443, 81204, 90195, 89580, 91260, 91084, 87776, 91212, 91969, 90608, 103164, 93448, 94620, 94838, 93260, 94464, 93460, 103351, 94300, 103856, 104316, 95140, 103524, 105533, 103760, 96038, 96012, 96148, 105940, 105224, 95980, 107244, 105376, 96692, 105736, 104888, 105152, 105736, 105196, 107452, 106259, 106244, 97268, 106740, 107531, 106696, 108160, 106295, 108332, 106536, 106624, 106508, 112323, 107096, 106753, 106540, 107696, 106784, 106740, 106268, 106988, 108720, 107068, 107296, 108568, 107960, 106184, 107292, 108812, 107332, 106757, 106888]
[76888, 96117, 81211, 87472, 95519, 89296, 91428, 92568, 87752, 89800, 89821, 91396, 93560, 93708, 96076, 96570, 92376, 104164, 94948, 95043, 95240, 105724, 105124, 104556, 106156, 104157, 105372, 105122, 96700, 95724, 96644, 106504, 105960, 105296, 105996, 96980, 105968, 106860, 105764, 98404, 106676, 98136, 105903, 106688, 108528, 108840, 108567, 108728, 108904, 107815, 106440, 105392, 106764, 108028, 111995, 106252, 110581, 107312, 108936, 107244, 107968, 109152, 105896, 109136, 107672, 106640, 109928, 109220, 107652, 108520, 108232, 109036, 108781, 107228]
[76951, 91285, 79983, 80156, 89399, 87216, 89496, 91824, 87048, 89000, 89573, 91940, 91964, 92304, 93284, 95094, 93576, 95528, 95512, 104931, 96132, 96136, 104508, 96732, 106092, 105713, 106064, 96134, 105948, 105928, 105360, 96312, 105056, 107920, 106000, 106440, 106060, 104892, 106088, 106636, 107320, 97448, 107439, 105904, 106672, 106308, 107731, 106816, 110704, 108715, 108020, 107488, 107176, 108356, 113543, 108508, 109897, 97712, 107908, 108808, 106020, 107300, 107532, 107540, 107812, 107216, 106508, 107528, 108132, 108772, 106720, 109516, 98493, 108556]
[76951, 91353, 81063, 79520, 94239, 88476, 91160, 90608, 88604, 90104, 89753, 90776, 90080, 92944, 91912, 92270, 94804, 95124, 95696, 94987, 102960, 104244, 94656, 103768, 104260, 95265, 106168, 104986, 105356, 104792, 105480, 106060, 104668, 106708, 96576, 106028, 96340, 104844, 96516, 103916, 106240, 106300, 105571, 107428, 107492, 105416, 106363, 97104, 109472, 106367, 107720, 106152, 106408, 105640, 111035, 107276, 107897, 107008, 107672, 106572, 107452, 105692, 106412, 106172, 106636, 108144, 107396, 107800, 108436, 105880, 106524, 108136, 106641, 107856]
[76825, 89973, 79847, 78500, 87639, 88256, 88952, 90244, 86800, 87016, 88213, 91420, 90476, 92600, 92848, 93974, 93964, 103628, 94404, 95027, 96016, 94744, 96116, 104468, 104424, 106501, 104220, 95962, 96296, 104428, 106344, 96388, 96840, 96728, 105204, 105312, 105372, 107912, 106648, 106384, 106168, 105880, 107039, 105824, 106688, 105488, 107811, 105760, 99236, 107519, 105276, 106184, 107736, 106444, 112015, 107300, 108477, 106148, 106360, 107548, 106572, 106844, 107488, 107980, 108956, 107956, 107076, 106184, 106892, 108904, 106828, 105904, 108549, 106456]
[76447, 90617, 81951, 79480, 93007, 87904, 90804, 90224, 85124, 89204, 89953, 90248, 90356, 91540, 93576, 93010, 95016, 92536, 94360, 103563, 94856, 104904, 103352, 104544, 94300, 104477, 96012, 96586, 105264, 103944, 106428, 95728, 106428, 104176, 105724, 104804, 95532, 104880, 105268, 105488, 105596, 105276, 96967, 107036, 106864, 106184, 107595, 105780, 108364, 107767, 105992, 106572, 106324, 107020, 111559, 107892, 108773, 106392, 107060, 107992, 107372, 104848, 107972, 108224, 105560, 106380, 106688, 105344, 105344, 108556, 107936, 108404, 108701, 106236]
[76951, 89361, 80327, 78420, 88035, 85668, 88328, 87664, 84952, 86856, 88289, 90836, 90396, 93568, 93020, 92950, 93740, 94056, 95164, 94435, 92868, 94192, 103360, 103788, 94444, 104293, 94056, 104418, 104368, 105452, 105180, 103448, 105060, 103940, 96060, 103464, 105096, 104872, 96540, 105268, 105340, 105888, 106519, 107356, 106364, 107320, 104595, 106232, 109024, 106675, 105500, 106168, 105260, 106504, 110387, 105076, 106649, 106100, 105760, 106068, 107472, 106140, 107228, 107220, 106776, 108192, 106660, 106840, 106940, 107640, 107432, 107760, 107549, 107516]
[77014, 90941, 80459, 79932, 93999, 88864, 90700, 90692, 87076, 87556, 91509, 93200, 90908, 92520, 94060, 93110, 102020, 94828, 94184, 102823, 92944, 95528, 104036, 94240, 95900, 95977, 105252, 104342, 104052, 105328, 105656, 103728, 104444, 104564, 104260, 105344, 104272, 105772, 106136, 104768, 104912, 104476, 108071, 105884, 106756, 106160, 106503, 106192, 108856, 105791, 107580, 105916, 105320, 106916, 110455, 105268, 107897, 107384, 107236, 106984, 107252, 106212, 105272, 105684, 106736, 106256, 106480, 108124, 106284, 106792, 106848, 107408, 108493, 106976]
[76951, 92129, 81515, 79300, 90059, 87920, 88948, 89184, 87124, 89508, 87489, 90984, 89924, 91128, 93024, 93970, 93332, 93328, 104212, 94567, 104476, 105244, 102956, 104948, 103896, 94577, 103116, 107102, 104628, 95812, 105296, 96644, 106340, 105596, 106796, 94988, 104572, 104812, 105304, 106508, 104388, 104908, 106507, 106732, 106544, 105244, 106939, 107656, 109492, 105487, 96844, 107724, 107016, 106948, 110271, 106384, 108581, 108080, 107756, 105596, 106688, 107784, 106060, 107172, 107960, 108004, 107344, 109176, 107588, 107360, 108612, 106660, 106793, 105860]
