[76951, 90525, 80623, 79508, 95279, 88580, 90140, 89168, 86100, 90108, 88401, 90620, 93388, 91280, 93208, 93774, 93044, 103628, 104136, 94691, 94772, 103152, 93808, 103512, 95612, 94017, 104156, 96394, 95576, 96104, 96392, 105132, 105728, 105428, 96520, 104396, 104788, 107116, 104728, 104008, 104072, 105688, 106115, 105084, 106008, 106052, 105727, 106660, 109476, 107435, 104404, 104160, 106196, 105736, 111511, 105652, 108353, 107392, 107532, 106568, 105316, 107180, 107396, 106308, 106804, 107872, 96452, 107700, 107404, 106696, 96948, 105976, 106981, 107968]
[76951, 91397, 81559, 81140, 95355, 90056, 90904, 88332, 88840, 89736, 91121, 91628, 91124, 93848, 94348, 94598, 102848, 93316, 94080, 94055, 104244, 95748, 103812, 94112, 104068, 95269, 96244, 104902, 104140, 104272, 94812, 105488, 104924, 104316, 105244, 104992, 104004, 96784, 104608, 105024, 105284, 105712, 106623, 105156, 105148, 107132, 106383, 106888, 108136, 105139, 107612, 104868, 105128, 106760, 109767, 104872, 108137, 107008, 106184, 106972, 107756, 106104, 106556, 106960, 107588, 107016, 106268, 106960, 106716, 105940, 106592, 107632, 107849, 107812]
[77014, 89621, 80203, 80156, 89619, 88864, 90404, 90744, 88928, 90040, 91153, 92028, 91600, 91016, 102208, 92462, 95188, 93760, 94648, 93527, 94936, 95656, 95272, 102680, 94760, 105185, 95560, 103942, 103940, 105324, 105252, 103524, 105592, 95300, 105172, 103008, 104888, 96120, 105440, 104876, 105216, 106164, 106947, 104684, 106048, 96480, 105951, 105248, 106412, 97455, 107908, 106924, 105812, 106700, 111559, 105564, 107561, 105672, 105936, 107124, 106056, 95976, 106296, 107628, 106452, 107148, 107696, 107076, 107124, 107224, 105996, 108136, 104513, 107008]
[76951, 90277, 81071, 79824, 88819, 85928, 89880, 88000, 84768, 87728, 89961, 90312, 89620, 86796, 91156, 91810, 92220, 90820, 91996, 94887, 95256, 105708, 103008, 95520, 92392, 95789, 103308, 105046, 95652, 104860, 104140, 95540, 104832, 104452, 105208, 95588, 105064, 105516, 104148, 105656, 105216, 104704, 96935, 104324, 106432, 105576, 106751, 106312, 109356, 106703, 105976, 104676, 105424, 106228, 109431, 106704, 107169, 106620, 105184, 105536, 105700, 106728, 106800, 107636, 105992, 106028, 105508, 106968, 105980, 107472, 106860, 107016, 105729, 106936]
[76951, 89785, 80995, 79868, 89899, 87936, 90184, 87244, 87140, 87232, 89713, 90476, 91352, 92104, 93704, 91830, 95004, 92940, 94324, 93955, 93244, 94140, 103476, 94960, 104188, 103869, 105088, 105286, 104788, 103924, 105664, 105108, 96316, 104644, 105612, 104584, 104536, 96088, 107820, 105652, 105308, 106452, 96491, 107288, 104700, 105932, 106331, 95808, 107600, 106387, 106052, 105824, 107004, 106000, 111899, 105020, 107605, 106400, 105288, 106268, 106000, 107564, 107216, 107668, 106808, 105464, 106764, 106984, 106144, 106836, 105936, 105164, 105845, 106484]
[76951, 90489, 81383, 79812, 93831, 86428, 90776, 88628, 84984, 86840, 88401, 90604, 91712, 91424, 93704, 93546, 91328, 94596, 103260, 94119, 103632, 95424, 104992, 103484, 104124, 95205, 103996, 104006, 104944, 105056, 95984, 105044, 104400, 94304, 96100, 105928, 105108, 104980, 103364, 105904, 105580, 105840, 96803, 96556, 106008, 105052, 107059, 106244, 108612, 105607, 106944, 106100, 106012, 106376, 110507, 106156, 107457, 105364, 107648, 107104, 106748, 106064, 105924, 107440, 107104, 106608, 106616, 106016, 108128, 107060, 107580, 107544, 107273, 105860]
[76888, 90241, 79687, 78544, 88715, 82404, 89772, 88456, 84480, 88712, 92725, 89008, 88708, 92928, 93476, 95626, 93012, 94752, 94316, 93619, 95816, 95792, 103212, 95320, 96072, 95309, 94992, 104326, 94688, 96292, 105448, 105324, 105396, 105196, 106432, 104280, 103992, 106624, 105836, 104052, 105248, 105800, 97039, 106188, 106424, 107384, 105695, 107528, 107700, 106647, 106860, 107620, 107976, 107748, 110475, 106912, 109053, 106124, 107176, 106416, 106904, 107764, 107656, 106244, 106416, 105980, 104896, 106920, 108304, 107216, 106472, 107168, 106917, 109348]
[76951, 90329, 81179, 80960, 94795, 88984, 90272, 88832, 86072, 89032, 88909, 90016, 92668, 90756, 93112, 92042, 93848, 93732, 94260, 93143, 94464, 103080, 103536, 103016, 103276, 95173, 103560, 105910, 96072, 95548, 95992, 103608, 103592, 104620, 95920, 104272, 106772, 103792, 105888, 95964, 104864, 105040, 106231, 105776, 105980, 105708, 105775, 106868, 107716, 107987, 105304, 105656, 106848, 106060, 111347, 108176, 109053, 105512, 107352, 104932, 105408, 106972, 107824, 107988, 107584, 104064, 105392, 106564, 106580, 106332, 106640, 107564, 106265, 107884]
[76888, 91180, 81191, 84960, 94167, 87344, 88912, 90396, 86736, 89152, 89745, 90108, 93036, 91580, 92176, 92370, 91188, 95180, 94220, 92971, 94904, 93180, 104024, 104460, 95268, 103997, 105080, 105082, 105720, 103896, 96192, 94836, 103976, 105060, 105476, 105148, 106404, 105964, 104768, 105536, 107036, 106212, 106235, 107200, 106848, 106176, 105671, 95144, 107172, 104539, 106740, 108308, 107760, 106172, 112099, 106892, 108489, 107876, 107668, 108056, 106800, 107124, 107772, 108844, 107376, 107048, 108984, 106476, 107556, 106908, 106440, 105908, 106501, 107760]
[76951, 89881, 80163, 79488, 89923, 89200, 88300, 87920, 88488, 86464, 88057, 91032, 91608, 93136, 94432, 93934, 103848, 95616, 103444, 94663, 105072, 104972, 95636, 104972, 104336, 104885, 104508, 104134, 105196, 105492, 97044, 95332, 96296, 104784, 106504, 105388, 106952, 104388, 106084, 107388, 105476, 106988, 97663, 104596, 104988, 105456, 107347, 107380, 108156, 107759, 106004, 96540, 108436, 97372, 109991, 106856, 106857, 107636, 108984, 105068, 108384, 106548, 107736, 106712, 105940, 108264, 108896, 105616, 104684, 108692, 107720, 106936, 106205, 106744]
