[9897, 17105, 25265, 36009, 48660, 61308, 75325, 89605, 103613, 117077, 130677, 145229, 159917, 175158, 190526, 205622, 221534, 237582, 252814, 268182, 283142, 298102, 313470, 328022, 342846, 357806, 372630, 387590, 403094, 418054, 433150, 448246, 463206, 477894, 492854, 507678, 523046, 537598, 552150, 567926, 583022, 597574, 612398, 627222, 642590, 657550, 672782, 686926, 701206, 715894, 730174, 744182, 758734, 773422, 788246, 802662, 817622, 832174, 847406, 862366, 877054, 891470, 905614, 920166, 934582, 949134, 963550, 977966, 991974, 1006390, 1020534, 1035086, 1050182, 1065006]
[9354, 16154, 25946, 38050, 50837, 62941, 77366, 92870, 107150, 121566, 137070, 152302, 167135, 182503, 197871, 213647, 229151, 244111, 259479, 275119, 289807, 304631, 319047, 333735, 348287, 363519, 378207, 393167, 407855, 423087, 438319, 453279, 468647, 483063, 497887, 512711, 527127, 541951, 556503, 571191, 586015, 601519, 616071, 630759, 645719, 660271, 674687, 688695, 703111, 717935, 733031, 747311, 761862, 776822, 790694, 805654, 819934, 834078, 848902, 863318, 877462, 892014, 906158, 920438, 934854, 949270, 963278, 978238, 993062, 1007750, 1022302, 1037398, 1051678, 1065958]
[10441, 17649, 27577, 38457, 53148, 67709, 82805, 97901, 113541, 129317, 143869, 159237, 175294, 190662, 205214, 220854, 236358, 251454, 266822, 282190, 297150, 312110, 327478, 342438, 357534, 372358, 387726, 402550, 417510, 432470, 447566, 462118, 477078, 491630, 506454, 521958, 536918, 551742, 566702, 581662, 596758, 611582, 626406, 641094, 655918, 670062, 684750, 699166, 714126, 728814, 743502, 757782, 772334, 787158, 801846, 816534, 830950, 846182, 860598, 874470, 889022, 903574, 917718, 932270, 946958, 961102, 975246, 989662, 1004214, 1018222, 1032910, 1047054, 1061334, 1075614]
[10170, 16154, 24178, 35466, 45805, 56821, 69750, 83758, 96542, 108646, 121702, 135710, 147814, 161287, 173799, 186719, 199231, 212015, 225071, 237039, 250367, 264103, 276887, 290895, 306535, 320951, 334279, 349103, 362703, 377663, 393439, 408535, 423495, 438591, 453551, 468919, 483199, 498295, 512710, 527806, 542358, 557182, 572006, 586694, 601246, 616206, 631166, 645990, 660406, 675094, 689646, 704606, 720110, 734798, 749758, 764990, 779134, 793414, 807830, 821838, 836390, 850534, 865358, 879774, 894054, 908606, 923430, 938118, 952942, 967902, 982454, 997142, 1011966, 1026518]
[10713, 18329, 28393, 41724, 54780, 70701, 85253, 99125, 114629, 131357, 146861, 162374, 178014, 194062, 209430, 224526, 239758, 254990, 270358, 285726, 301094, 315918, 330878, 345702, 361070, 376166, 390854, 405950, 420910, 435870, 450558, 465246, 480614, 495438, 510126, 524814, 539910, 555006, 570102, 584790, 599478, 614302, 629126, 644630, 659998, 674958, 689374, 703790, 717934, 732622, 747174, 762542, 777230, 792054, 806742, 821022, 835166, 849718, 864134, 878414, 892966, 907790, 922478, 936758, 951038, 965046, 979462, 994014, 1008430, 1022982, 1037534, 1051542, 1065958, 1080646]
[9897, 16561, 24585, 35329, 47572, 60764, 74781, 89469, 104973, 119525, 132989, 148221, 163734, 179510, 194470, 209430, 224798, 240574, 255670, 271038, 285862, 301094, 315918, 331558, 347198, 362158, 376982, 391942, 406902, 421998, 436686, 452326, 467150, 481838, 496934, 511486, 526582, 541950, 557046, 571598, 586694, 601518, 616478, 631438, 646262, 660814, 675910, 690326, 705150, 719566, 733710, 748398, 762950, 777230, 792054, 806470, 821022, 835302, 849990, 864134, 878686, 893782, 908062, 922478, 936758, 951582, 965862, 980142, 994966, 1009382, 1024206, 1038486, 1053174, 1067590]
[10713, 17377, 26897, 36961, 48660, 63076, 77637, 92869, 108101, 122925, 138021, 153525, 169038, 184814, 199502, 213782, 229558, 244654, 260294, 275254, 290486, 305310, 320542, 336318, 351278, 367054, 381878, 397110, 412070, 426758, 441990, 456542, 471774, 486598, 501286, 516246, 531206, 546302, 560990, 576086, 591046, 605870, 620286, 634702, 649662, 664078, 678766, 693590, 707870, 721878, 736702, 751254, 765806, 780222, 794366, 808918, 823742, 838294, 852574, 867806, 881950, 895822, 910238, 924654, 938934, 953350, 968582, 983270, 997414, 1011694, 1026382, 1041070, 1055350, 1069902]
[9626, 16426, 24450, 35466, 48253, 61581, 76550, 91510, 106470, 122382, 138430, 154070, 170263, 186991, 202223, 217319, 233095, 248191, 263695, 278519, 293615, 308847, 324079, 338767, 353727, 368959, 383783, 398199, 413703, 428391, 443487, 458583, 473543, 488775, 503463, 517879, 533247, 547527, 562079, 576495, 591727, 607503, 623142, 637694, 652382, 667070, 682030, 696718, 711406, 726094, 740510, 754790, 769750, 784574, 799534, 814086, 828638, 843326, 857606, 872022, 886438, 900990, 915406, 929686, 944374, 959062, 973478, 988166, 1002310, 1016862, 1031142, 1046238, 1060790, 1076022]
[10441, 18329, 26897, 38457, 49748, 62668, 78045, 92869, 107693, 122245, 136661, 151893, 167950, 182910, 199094, 214734, 229558, 245198, 260702, 275662, 290758, 306262, 321630, 336862, 352094, 367462, 382422, 397382, 412206, 427030, 441990, 457358, 472318, 487142, 501694, 516382, 531886, 546574, 561126, 575542, 590638, 605598, 620694, 635246, 649934, 664758, 679582, 694270, 708958, 723374, 738198, 752750, 767302, 782398, 797494, 811774, 826190, 840878, 855566, 869710, 884398, 898678, 913230, 927646, 942198, 956614, 971846, 985990, 1000542, 1014958, 1029646, 1044334, 1058886, 1073030]
[8809, 16017, 24993, 37097, 48660, 62396, 76957, 92597, 108237, 123741, 139381, 155973, 171622, 187126, 202902, 218406, 233910, 249278, 264782, 280286, 295518, 310342, 325846, 341622, 356718, 372086, 386502, 401190, 415742, 430974, 445662, 460894, 475582, 490406, 505366, 520598, 535286, 550382, 565750, 580710, 596078, 610630, 625726, 640686, 655374, 669926, 684342, 698486, 712902, 727454, 741598, 756422, 770702, 785254, 799942, 814494, 828502, 842918, 857470, 872430, 887118, 901670, 916086, 930230, 945054, 959606, 974158, 988846, 1003670, 1018222, 1032230, 1046918, 1061606, 1076294]
[10169, 16833, 26081, 36145, 47980, 62260, 75869, 90013, 105925, 121021, 136525, 151893, 167542, 183046, 198550, 214326, 229558, 243838, 259478, 274710, 289670, 304630, 319998, 335366, 350054, 365558, 380518, 395750, 411118, 427030, 441582, 455726, 470142, 484830, 499790, 514614, 529166, 544534, 559630, 574590, 589006, 604102, 618926, 633750, 648846, 663670, 678086, 693046, 707462, 722558, 737110, 752070, 766758, 780902, 795726, 809870, 824558, 839110, 853934, 868214, 882630, 896774, 911462, 925470, 940566, 955254, 969942, 984222, 998502, 1012510, 1027198, 1041342, 1055894, 1070582]
[9626, 14930, 23498, 32746, 44717, 58589, 72470, 87158, 102390, 116669, 132309, 147133, 162102, 177606, 192430, 208478, 223438, 238942, 253630, 268454, 283822, 298646, 313742, 329518, 344070, 359438, 374670, 390038, 405134, 419686, 433830, 449334, 464838, 479934, 495574, 511214, 526038, 540726, 555822, 570238, 585470, 599886, 614302, 629534, 644494, 659318, 673598, 688422, 703246, 718206, 733030, 747582, 762814, 777910, 792190, 807558, 821974, 836390, 851078, 865630, 880454, 895414, 910238, 924654, 939342, 954166, 968446, 982318, 997006, 1011558, 1026110, 1040934, 1054942, 1069494]
