[2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.2501258850097656, 2.2502517700195312, 2.2502517700195312, 2.2502517700195312, 2.2502517700195312, 2.2502517700195312, 2.2504043579101562]
[2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2511520385742188, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812, 2.2512893676757812]
[2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2501220703125, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797, 2.251232147216797]
[2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406, 2.2511940002441406]
[2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2509384155273438, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172, 2.251323699951172]
[2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2509078979492188, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312, 2.2513504028320312]
[2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.2498779296875, 2.251190185546875, 2.251190185546875, 2.251190185546875, 2.251190185546875, 2.251190185546875, 2.251190185546875, 2.251190185546875, 2.251190185546875, 2.251331329345703, 2.251331329345703, 2.251331329345703, 2.251331329345703, 2.251331329345703, 2.251331329345703, 2.251331329345703]
[2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125, 2.25128173828125]
[2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2498817443847656, 2.2511558532714844, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047, 2.251293182373047]
[2.2498741149902344, 2.2498741149902344, 2.2498741149902344, 2.2498741149902344, 2.2498741149902344, 2.2498741149902344, 2.2498741149902344, 2.2498741149902344, 2.250934600830078, 2.2513198852539062, 2.2510757446289062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062, 2.2513198852539062]
