[108721, 99557, 97219, 97219, 97547, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97704, 97219, 97219, 97880, 97219, 98252, 97219]
[108721, 100417, 97219, 97219, 97719, 97219, 99884, 97384, 98708, 97868, 99705, 98252, 103008, 102492, 102836, 101072, 103968, 104084, 104360, 102788, 104184, 104168, 104960]
[108721, 100161, 97219, 97219, 99095, 97219, 99388, 97444, 97219, 97219, 99289, 99184, 100596, 102688, 101528, 103872, 102732, 105000, 112768, 101956, 113144, 104936, 113844]
[108721, 100357, 97219, 97219, 97727, 97219, 98676, 97219, 97219, 97219, 97219, 98076, 99844, 101312, 102416, 101404, 104860, 104932, 104652, 104252, 102800, 113140, 113188]
[108721, 99160, 97219, 97219, 98523, 97219, 100728, 97219, 97219, 100756, 99377, 97748, 101192, 101340, 101144, 112540, 104096, 104884, 112988, 105392, 112536, 105140, 104792]
[108721, 99160, 97219, 97219, 98015, 97219, 97700, 97219, 97219, 97219, 97629, 100992, 99768, 100776, 104828, 102136, 113544, 104200, 103208, 112628, 113572, 104560, 104044]
[108721, 99425, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219]
[108721, 99929, 97219, 97219, 97219, 97219, 97252, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97672, 100872, 102468, 98772, 98132, 101656, 101768, 101824]
[108721, 99160, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 97219, 98244, 97460, 99100, 102316, 103400, 101304, 103412, 101960, 105428]
[108721, 99449, 97219, 97219, 98547, 97219, 98784, 97219, 97219, 97916, 100293, 101620, 100500, 101832, 103884, 103344, 103236, 104312, 104824, 105668, 106072, 112800, 105192]
