[9354, 3667529, 25402, 35466, 47573, 3698651, 75598, 90422, 104974, 3726803, 135710, 3738249, 166863, 181959, 196919, 212015, 3780545, 242615, 258391, 273215, 3812075, 304495, 3826083, 334823, 350055, 364879, 380111, 394799, 409215, 3883611, 438999, 454503, 469191, 483743, 498159, 513119, 528759, 543855, 558271, 572823, 587783, 602743, 617839, 632935, 647623, 1657137, 678087, 4036905, 707191, 4054155, 737383, 4065329, 766351, 4082171, 795727, 810279, 4110323, 840199, 4124603, 869847, 4135777, 899631, 4152891, 928327, 943015, 4178889, 971574, 985990, 4210283, 1015094, 4221729, 1744889, 1059294, 1073302]
[10169, 17377, 27033, 38593, 50700, 4352403, 79949, 96405, 4377449, 126733, 143053, 1814553, 173254, 188350, 1049625, 218406, 4451003, 248870, 4465419, 279606, 4479291, 310070, 4490737, 339990, 4507715, 369910, 4521995, 400646, 415470, 4550011, 445254, 4561185, 474902, 4578571, 504414, 520190, 4606315, 550246, 4620323, 580302, 595398, 4647931, 624366, 4662347, 654286, 4676355, 683254, 697534, 712222, 4718787, 741870, 756694, 771382, 4761355, 800350, 4775227, 829590, 844278, 858830, 873382, 4818203, 903166, 4828969, 931726, 946414, 961102, 975382, 989526, 1004486, 1018902, 1033046, 4912473, 1062422, 4929587]
[12073, 20233, 30161, 42676, 55052, 67301, 81989, 2075569, 112045, 127277, 5066833, 157469, 5080705, 188894, 5094849, 219494, 5112099, 250094, 5126243, 281646, 2115889, 311294, 5151425, 340806, 5168539, 370454, 5182547, 400238, 415334, 429478, 445254, 2150777, 474766, 490134, 504958, 520326, 534878, 549702, 5281011, 579758, 5295427, 609542, 5309163, 639462, 5323307, 667886, 5337451, 696446, 5351187, 726094, 740782, 5379339, 770158, 784438, 5406947, 813678, 827958, 5434555, 856246, 5448155, 885350, 5462163, 914726, 928870, 943830, 5501217, 972934, 2271737, 1001902, 5532339, 1030870, 5546483, 1059566, 1074526]
[9625, 15609, 23225, 2323705, 44988, 2329417, 70157, 85797, 100621, 116397, 130949, 5714171, 161286, 2358089, 192838, 5742051, 222350, 5755923, 253222, 2375337, 283822, 5784347, 314558, 330198, 344614, 5812907, 374262, 5826915, 404046, 418734, 433966, 449198, 2416105, 478438, 5883083, 508358, 5897091, 538278, 552830, 2439121, 581798, 5938979, 611718, 5952715, 641910, 5966587, 671014, 686110, 700390, 5995147, 729358, 6009155, 758734, 6023163, 787430, 6037443, 815990, 6051451, 846046, 860326, 6076225, 890110, 904118, 918670, 933358, 6121083, 963686, 6134819, 992654, 6148963, 1022030, 6162971, 1051678, 1065958]
[10441, 16969, 6232603, 34785, 2571505, 60900, 6260211, 90693, 2582873, 121973, 6288227, 152301, 2594521, 183590, 6313273, 213918, 229422, 244382, 6343987, 273758, 2617425, 303406, 6372411, 332918, 6387099, 363790, 378070, 6414979, 408126, 423086, 437910, 6443131, 466878, 2658081, 496390, 2663849, 526038, 540454, 2675217, 570646, 6509249, 600022, 6523529, 629534, 2692409, 659046, 6550729, 688966, 5849393, 718342, 2709433, 747174, 6595451, 776550, 6606353, 805654, 6623467, 835302, 6634233, 864270, 6650939, 893510, 6664947, 923430, 938118, 952534, 6693507, 981774, 996054, 1010742, 1025158, 6735939, 1054398, 6750083]
[8537, 15609, 6806251, 32745, 2807881, 56412, 2813593, 83349, 98173, 112453, 127141, 6876563, 158013, 6890435, 188894, 6901473, 220038, 6915209, 249822, 6928945, 280014, 295110, 310478, 325030, 339854, 354270, 6987947, 384598, 7001819, 414654, 7015963, 444574, 460214, 7040873, 489998, 7057851, 520054, 7071859, 548886, 2917081, 578670, 7096769, 608454, 2928505, 637966, 2934217, 667750, 682846, 697806, 712630, 727318, 741870, 756286, 770974, 785254, 799398, 814222, 829182, 843870, 858150, 872974, 887526, 901806, 916494, 930638, 944918, 959742, 974702, 989662, 1003942, 1018630, 1033726, 1047870, 1062150]
[9354, 16970, 27578, 36826, 50157, 64029, 78862, 93142, 107694, 122110, 137886, 153662, 169175, 184271, 199503, 214735, 229967, 245879, 261383, 275935, 290079, 304903, 319727, 334551, 349239, 364335, 379159, 394255, 409079, 423903, 438319, 452871, 467287, 481975, 496663, 511215, 526447, 541271, 555959, 570511, 585471, 600703, 615935, 630079, 644767, 659727, 674143, 688559, 703247, 717799, 732623, 747039, 761727, 776415, 790695, 804703, 818439, 832855, 846999, 861279, 875831, 890927, 905071, 919215, 934175, 948999, 963551, 978511, 993879, 1008159, 1022711, 1036855, 1051135, 1065959]
[8810, 14522, 22410, 31794, 41453, 53829, 67574, 81310, 96134, 110414, 126190, 397115, 157334, 172439, 188623, 203991, 219359, 234591, 249279, 264919, 279743, 294431, 308711, 323535, 338223, 353455, 369503, 384327, 399015, 413567, 428391, 443351, 592819, 473135, 488367, 503599, 518423, 533111, 547935, 562623, 681355, 592135, 606959, 621239, 635791, 650071, 754795, 679855, 694543, 709503, 724735, 739423, 754791, 769479, 784031, 798719, 859107, 829047, 844143, 858966, 872974, 887798, 902350, 916766, 931590, 945598, 959878, 974158, 988710, 1003126, 1017678, 1032094, 1046782, 1061334]
[9897, 17241, 27441, 39004, 52740, 1180475, 81309, 95181, 1209579, 124965, 140197, 1238819, 170942, 185766, 200454, 216094, 231054, 246150, 261518, 276750, 291846, 307214, 1353467, 337270, 353046, 368278, 382694, 398062, 413294, 427574, 442126, 457358, 472318, 487686, 502782, 517334, 532430, 547118, 562078, 577446, 591998, 606686, 633513, 635926, 650614, 665166, 679582, 693862, 708550, 723374, 738062, 752750, 767710, 782262, 796542, 811230, 825782, 840334, 855022, 869710, 883854, 1753171, 913230, 928054, 1780915, 957158, 971846, 986126, 1000950, 1015230, 1029646, 1043790, 1057798, 1071534]
[11257, 17513, 26761, 36961, 814561, 60764, 74509, 88245, 2008443, 116805, 131629, 146181, 161694, 176926, 191342, 205894, 2079707, 237174, 252270, 267502, 282598, 2122683, 311022, 325574, 339990, 355086, 2165523, 384870, 400102, 2193811, 430158, 2208091, 459670, 474630, 2236787, 504958, 519646, 2266027, 938377, 564390, 579622, 594718, 609134, 623822, 638374, 653470, 668158, 973881, 696718, 711678, 726230, 740646, 2409370, 770158, 784982, 2437386, 814222, 1008881, 843326, 2465946, 873246, 2479818, 902350, 917174, 2508514, 946006, 960286, 2536802, 988846, 1003398, 1055529, 1032502, 2578690, 1061742]
