[5993, 8473, 12153, 17113, 23833, 30476, 38876, 47836, 57116, 66245, 74965, 84165, 93525, 102245, 111205, 120165, 129365, 137685, 146725, 155845, 164725, 173845, 183045]
[6153, 9193, 12553, 17913, 23913, 31276, 39036, 47276, 57036, 65925, 75125, 84245, 93205, 102485, 111125, 120005, 128805, 137365, 146165, 155125, 164085, 173285, 182085]
[5993, 9193, 13833, 19433, 26156, 33916, 41276, 49596, 58956, 68085, 77445, 86325, 95925, 104885, 114005, 122805, 132005, 141125, 150165, 158965, 168005, 176885, 185365]
[5513, 8393, 11673, 16953, 24233, 31276, 39916, 48396, 56876, 66245, 74885, 83845, 93365, 102405, 111445, 120325, 129845, 138245, 147525, 156165, 164805, 173765, 182805]
[5993, 9433, 13993, 19353, 26476, 33996, 42556, 51036, 59676, 68725, 77845, 86965, 96245, 105605, 114965, 123605, 132565, 141285, 149845, 158645, 167685, 176485, 185525]
[5993, 8633, 12713, 17673, 23673, 30316, 38476, 46956, 55916, 64956, 74245, 83205, 92645, 101845, 110725, 120165, 129125, 138005, 146805, 155685, 164645, 173605, 182805]
[6314, 9594, 13754, 19674, 26637, 34716, 43836, 52396, 61276, 70485, 79925, 88725, 97685, 106725, 115525, 124485, 132805, 142085, 150965, 159365, 168485, 177525, 186325]
[6634, 10234, 15674, 22954, 30877, 38957, 47677, 57117, 66246, 75446, 84806, 93926, 102806, 111926, 121126, 129686, 138726, 147606, 156566, 165606, 174166, 183206, 192006]
[5994, 10154, 15194, 21354, 28077, 36397, 45117, 54557, 63597, 72806, 81846, 90646, 99526, 108246, 116646, 125606, 134806, 143206, 152326, 161126, 170086, 178966, 187846]
[6634, 9514, 13674, 18794, 24877, 31597, 39197, 47677, 55917, 64637, 73846, 82806, 91926, 101446, 110886, 119686, 128246, 137526, 146166, 154806, 163606, 172806, 181286]
