[0.44862155388471175, 0.47117794486215536, 0.49624060150375937, 0.5, 0.5012531328320802, 0.4974937343358396, 0.5037593984962406, 0.5050125313283208, 0.5050125313283208, 0.5075187969924813, 0.5037593984962406, 0.5037593984962406, 0.5037593984962406, 0.5050125313283208, 0.506265664160401, 0.506265664160401, 0.5075187969924813, 0.5075187969924813, 0.506265664160401, 0.506265664160401, 0.506265664160401, 0.5025062656641605, 0.5050125313283208]
[0.5025062656641605, 0.48120300751879697, 0.48370927318295737, 0.4899749373433584, 0.5025062656641605, 0.506265664160401, 0.4974937343358396, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5037593984962406, 0.5025062656641605, 0.5050125313283208]
[0.5025062656641605, 0.48120300751879697, 0.506265664160401, 0.5025062656641605, 0.5, 0.4974937343358396, 0.5025062656641605, 0.5037593984962406, 0.5075187969924813, 0.5087719298245614, 0.506265664160401, 0.5100250626566416, 0.5087719298245614, 0.5100250626566416, 0.5025062656641605, 0.506265664160401, 0.5075187969924813, 0.5075187969924813, 0.506265664160401, 0.506265664160401, 0.5025062656641605, 0.506265664160401, 0.506265664160401]
[0.462406015037594, 0.49122807017543857, 0.49373433583959897, 0.4924812030075188, 0.48872180451127817, 0.4924812030075188, 0.506265664160401, 0.5075187969924813, 0.506265664160401, 0.5050125313283208, 0.5050125313283208, 0.5050125313283208, 0.5037593984962406, 0.5037593984962406, 0.506265664160401, 0.506265664160401, 0.5050125313283208, 0.5050125313283208, 0.5075187969924813, 0.506265664160401, 0.5075187969924813, 0.5075187969924813, 0.5075187969924813]
[0.5025062656641605, 0.47619047619047616, 0.4974937343358396, 0.49624060150375937, 0.49874686716791977, 0.5012531328320802, 0.5025062656641605, 0.49874686716791977, 0.4949874686716792, 0.49122807017543857, 0.4899749373433584, 0.4949874686716792, 0.4899749373433584, 0.4899749373433584, 0.4924812030075188, 0.49624060150375937, 0.5025062656641605, 0.5037593984962406, 0.5037593984962406, 0.5037593984962406, 0.5037593984962406, 0.506265664160401, 0.506265664160401]
[0.5050125313283208, 0.49874686716791977, 0.4924812030075188, 0.4949874686716792, 0.506265664160401, 0.5012531328320802, 0.5037593984962406, 0.5037593984962406, 0.5037593984962406, 0.5050125313283208, 0.5037593984962406, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.506265664160401, 0.506265664160401, 0.506265664160401, 0.5075187969924813, 0.5075187969924813]
[0.46115288220551376, 0.46616541353383456, 0.4573934837092732, 0.4724310776942356, 0.4724310776942356, 0.4724310776942356, 0.4849624060150376, 0.49874686716791977, 0.49874686716791977, 0.4924812030075188, 0.49624060150375937, 0.5025062656641605, 0.49624060150375937, 0.49874686716791977, 0.5025062656641605, 0.5012531328320802, 0.5050125313283208, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5050125313283208]
[0.5050125313283208, 0.48621553884711777, 0.4949874686716792, 0.49874686716791977, 0.5025062656641605, 0.5025062656641605, 0.5037593984962406, 0.5037593984962406, 0.4974937343358396, 0.5037593984962406, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5037593984962406, 0.5037593984962406, 0.5037593984962406, 0.5025062656641605, 0.506265664160401, 0.5037593984962406, 0.5037593984962406, 0.5037593984962406, 0.5037593984962406, 0.5050125313283208]
[0.5025062656641605, 0.5025062656641605, 0.49122807017543857, 0.474937343358396, 0.4774436090225564, 0.49122807017543857, 0.5, 0.5025062656641605, 0.5050125313283208, 0.5075187969924813, 0.5012531328320802, 0.506265664160401, 0.506265664160401, 0.506265664160401, 0.506265664160401, 0.506265664160401, 0.506265664160401, 0.5050125313283208, 0.506265664160401, 0.5025062656641605, 0.5050125313283208, 0.506265664160401, 0.5075187969924813]
[0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.5025062656641605, 0.49874686716791977, 0.4949874686716792, 0.49122807017543857, 0.49373433583959897, 0.49874686716791977, 0.5037593984962406, 0.5037593984962406, 0.5037593984962406, 0.506265664160401, 0.5075187969924813, 0.5050125313283208, 0.506265664160401, 0.5037593984962406, 0.506265664160401, 0.506265664160401, 0.506265664160401]
