[17133, 18869, 19541, 19149, 19293, 19485, 19533, 19581, 19925, 19973, 20213, 20213, 20357, 20261, 20261, 20357, 20357, 20453, 20453, 20453, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20453, 20453, 20453, 20453, 20453, 20453, 20453, 20501, 20501, 20549, 20549, 20549, 20597, 20549, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20645, 20645, 20645, 20645, 20645, 20597, 10797, 4789, 1141, 4613, 14781, 2085, 4877, 4853, 9085, 16485, 2085, 1637, 9989, 17605]
[16493, 18085, 18325, 18373, 18517, 19197, 19341, 19437, 19389, 19629, 19973, 19877, 19925, 20069, 20069, 20069, 20165, 20261, 20309, 20309, 20309, 20309, 20357, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20453, 20453, 20453, 20453, 20453, 20453, 20453, 20501, 20501, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 2085, 5917, 12877, 1341, 14317, 2085, 15165, 2085, 16205, 2085, 2085, 14949, 2085, 16085, 2085, 2085, 2085, 2085, 2085, 16533, 2085, 16973, 2085, 2085, 16741]
[15709, 18037, 18765, 19349, 19053, 19445, 19541, 19685, 19925, 20213, 20213, 20261, 20261, 20261, 20309, 20213, 20213, 20213, 20213, 20213, 20213, 20261, 20261, 20261, 20261, 20261, 20261, 20261, 20261, 20261, 20261, 20261, 20261, 20261, 20357, 20357, 20405, 20405, 20453, 20405, 20405, 20405, 20405, 20453, 6845, 1637, 12405, 16605, 2085, 17213, 17405, 17573, 17621, 15629, 17741, 18085, 16117, 2085, 18469, 18517, 1637, 18517, 2085, 18493, 2085, 2085, 2085, 2085, 5165, 16893, 18861, 17061, 17085, 2085]
[17613, 18285, 19005, 19397, 19733, 19877, 19973, 20165, 20165, 20117, 20117, 20117, 20213, 20213, 20213, 20309, 20261, 20405, 20453, 20405, 20453, 20453, 20453, 20453, 20453, 20453, 20453, 20453, 20501, 20453, 20501, 20453, 20501, 20501, 20501, 20501, 20501, 20453, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20501, 20549, 20549, 4789, 3413, 1141, 5645, 2085, 17869, 1341, 6629, 1637, 17965, 1637, 18061, 2085, 2085, 6669, 18517, 2085, 2085, 2085, 16005, 1341]
[15861, 17701, 18277, 18909, 19541, 19541, 19589, 19685, 19733, 19733, 19781, 19781, 19877, 19925, 19925, 19925, 19973, 20021, 20021, 20021, 20117, 20165, 20261, 20309, 20309, 20309, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20453, 20501, 20501, 20501, 20453, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20549, 3629, 2085, 1341, 15805, 8237, 16965, 1581, 1581, 2085, 1581, 2085, 18757, 18853, 11365, 19269, 19317, 2085, 19389]
[16989, 17749, 18421, 18853, 18949, 19437, 19533, 19533, 19533, 19677, 19677, 19773, 19773, 19869, 19917, 19965, 19965, 20013, 20013, 20453, 20453, 20453, 20453, 20501, 20501, 20597, 20597, 20597, 20597, 20597, 20549, 20549, 20549, 20597, 20597, 20597, 20597, 20597, 20645, 20597, 20645, 20645, 20645, 20645, 20597, 20597, 20549, 20549, 20549, 20549, 20597, 20597, 20645, 20645, 20645, 2085, 5549, 2085, 15333, 16085, 2085, 2085, 15405, 16349, 15597, 18013, 2085, 2085, 15789, 2085, 2085, 16717, 2085, 16813]
[15853, 17989, 18421, 18981, 18997, 19485, 19485, 19629, 19629, 19773, 19773, 19869, 19917, 19917, 20261, 20261, 20309, 20309, 20309, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20453, 20453, 20453, 20453, 20453, 20453, 20501, 20453, 20453, 20501, 2085, 4469, 11261, 15669, 2085, 16101, 2085, 2085, 18469, 2085, 2085, 2085, 18813, 2085, 2085, 2085, 2085, 17061, 19533, 2085, 2085, 17085, 19581, 19605, 2085]
[17517, 18525, 18861, 19245, 19437, 19629, 19677, 19725, 19773, 19773, 19917, 19917, 19917, 19917, 19917, 19917, 19917, 19917, 20013, 20013, 20013, 20013, 20061, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20357, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20405, 20453, 20453, 20453, 20501, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 3485, 2085, 2085, 16901, 13845, 2085, 2085, 2085, 2085, 2085, 16213, 2085, 2085, 18885, 2085, 2085, 18981, 2085, 2085, 16725, 19293]
[17125, 19061, 19301, 19685, 19637, 19733, 19829, 19973, 19973, 19973, 20021, 20069, 20069, 20165, 20165, 20261, 20261, 20261, 20213, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20357, 20357, 20357, 20357, 20405, 20405, 20405, 20405, 20453, 20453, 20453, 20501, 20501, 20501, 20501, 20501, 20501, 4045, 1637, 9213, 10573, 1637, 1637, 1637, 17773, 1637, 2085, 1637, 18421, 2085, 2085, 19317, 2085, 2085, 2085, 2085, 19341, 2085]
[16603, 18093, 19061, 19349, 19005, 19589, 19685, 19781, 19781, 19829, 19829, 19829, 19925, 20069, 20069, 20117, 20069, 20117, 20165, 20213, 20213, 20261, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20357, 20405, 20453, 20453, 20453, 20453, 20453, 20453, 20453, 20453, 20453, 20453, 20501, 20501, 20501, 20501, 20501, 20549, 20549, 20549, 20549, 20597, 20597, 2085, 1637, 2085, 17469, 1637, 17701, 2085, 2085, 1637, 18493, 1637, 2085, 15869, 2085, 16525, 16549, 2085, 16573, 2085, 2085]
