[0.32991790771484375, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344, 0.3319053649902344]
[0.32857513427734375, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344, 0.3305625915527344]
[0.3285331726074219, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125, 0.3305206298828125]
[0.3279685974121094, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.3299560546875, 0.33020782470703125]
[0.32614898681640625, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969, 0.3281364440917969]
[0.3264656066894531, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.32845306396484375, 0.328704833984375]
[0.3241920471191406, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125, 0.32617950439453125]
[0.3243522644042969, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875, 0.3263397216796875]
[0.32564544677734375, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3276329040527344, 0.3278846740722656, 0.3278846740722656]
[0.3286399841308594, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625, 0.33062744140625]
