[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 31680, 34556, 35864, 35864, 37172, 37172, 37172, 37172, 38624, 38624, 38624, 40076, 40076, 40076, 40076, 40076, 40076, 40076, 40076, 40076, 40076, 40076]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 1812, 19436, 23468, 23468, 26203, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 16892, 34402, 39767, 42383, 43835, 46739, 46739, 48191, 48191, 48191, 48191, 48191, 48191, 48191, 49643, 49643, 49643, 51095, 51095, 51095]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 15714, 31256, 31256, 31256, 32708, 32708, 32708, 34160, 34160, 34160, 34160, 34160, 34160, 34160, 34160, 34160, 34160, 34160, 35612, 35612, 35612, 35612, 35612]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 20733, 22030, 23468, 24906, 26203, 26203, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 28803, 31552, 33004, 35753, 35753, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502, 38502]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 24267, 27016, 28468, 31372, 32824, 37025, 38477, 39929, 41381, 41381, 41381, 41381, 41381, 41381, 41381, 41381, 41381, 41381]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 19295, 22030, 24765, 26203, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 5654, 27326, 31527, 31527, 31527, 32979, 35728, 35728, 37025, 37025, 37025, 37025, 37025, 38477, 38477, 38477, 38477, 38477, 38477, 38477, 38477, 38477, 38477, 38477, 38477, 38477]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 20592, 21889, 21889, 24765, 24765, 26203, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500]
