[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 10382, 25853, 37331, 38783, 43125, 43125, 43125, 43125, 44433, 47049, 47049, 47049, 47049, 47049]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 20592, 30544, 31982, 33290, 37502, 37502, 37502, 40406, 40406, 40406, 41703, 41703, 41703, 41703, 41703, 41703, 41703, 41703, 41703, 41703, 41703, 41703, 41703, 41703, 41703]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 28112, 30858, 32310, 32310, 32310, 32310, 32310, 32310, 33618, 33618, 33618, 33618, 34926, 34926, 34926, 34926, 34926, 34926, 36378, 36378, 36378, 36378, 36378, 36378, 37686, 37686, 37686, 37686, 37686, 37686]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 24295, 29948, 29948, 34304, 35756, 35756, 35756, 35756, 37053, 37053, 37053, 37053, 37053, 37053, 37053, 37053, 37053, 38505, 38505, 38505, 38505]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 7010, 20733, 27266, 30001, 34188, 37078, 37078, 37078, 37078, 37078, 37078, 37078, 37078, 37078, 37078, 37078, 37078, 37078]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 20592, 22030, 23468, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 27500, 27500]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 9934, 20592, 24906, 24906, 24906, 26203, 26203, 26203, 26203, 26203, 26203, 26203, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 18280, 23468, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500, 27500]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 20722, 23316, 24754, 26192, 26192, 26192, 27489, 27489, 27489, 27489, 27489, 27489, 28941, 28941, 28941, 28941, 28941, 28941, 28941, 28941, 28941]
[14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 14878, 19425, 24754, 24754, 26192, 26192, 26192, 26192, 26192, 26192, 27489, 27489, 27489, 27489, 27489, 27489, 27489, 27489, 27489, 27489, 28941]
