[16845, 17997, 19253, 19493, 19637, 19733, 19781, 19781, 19829, 20165, 20213, 20261, 20261, 20213, 20309, 20309, 20261, 20309, 20357, 20357, 20357, 20453, 20453, 20453, 20453, 20453, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 2085, 2085, 5549, 19341, 6405, 17381, 17253, 1581, 1581, 1341, 18061, 1581, 2085, 2085, 18597, 1581, 11605, 18789]
[17269, 18477, 18813, 19197, 19245, 19245, 19293, 19341, 19437, 19533, 19725, 19869, 19869, 19869, 19917, 20261, 20261, 20261, 20309, 20309, 20309, 20357, 20357, 20357, 20453, 20453, 20453, 20453, 20453, 20501, 20501, 20501, 20501, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 4813, 14757, 2085, 6725, 17901, 17869, 2085, 2085, 15701, 2085, 15821, 2085, 2085, 19101, 2085, 19101, 2085, 19101]
[15981, 17637, 18501, 18253, 19253, 19397, 19541, 19637, 19781, 19973, 20069, 19973, 20021, 20021, 20021, 20069, 20069, 20117, 20213, 20213, 20261, 20261, 20261, 20261, 20261, 20213, 20213, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20357, 20357, 20357, 20357, 20405, 20453, 20549, 20549, 20549, 20597, 20597, 20597, 20645, 20645, 20645, 3437, 2085, 2085, 16677, 2085, 17677, 2085, 14205, 2085, 2085, 15013, 15869, 2085, 2085, 18549, 2085, 16597, 16573, 2085, 2085, 16917]
[16733, 18581, 18621, 19053, 18957, 19101, 19245, 19197, 19341, 19485, 19485, 19533, 19581, 19925, 19973, 20021, 20117, 20117, 20117, 20165, 20165, 20213, 20213, 20261, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20501, 20501, 20501, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20549, 20597, 20597, 20597, 20597, 20597, 20597, 10557, 2085, 7677, 2085, 13773, 17389, 17725, 2085, 2085, 2085, 2085, 18493, 2085, 14861, 2085, 2085, 15765, 2085, 2085, 18933, 19005, 16373, 2085]
[16149, 18045, 19061, 19445, 19781, 19877, 19629, 19677, 19677, 19725, 19725, 19725, 19773, 19773, 19773, 20165, 20165, 20165, 20213, 20261, 20261, 20261, 20309, 20357, 20357, 20357, 20405, 20453, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20549, 20549, 20549, 20549, 20549, 20597, 20597, 20597, 20597, 20597, 20597, 2085, 14453, 15973, 10933, 13461, 17237, 2085, 17653, 13765, 2085, 2085, 14429, 2085, 2085, 2085, 2085, 15349, 15469, 15517, 19005]
[16445, 17365, 18525, 18909, 19293, 19293, 19437, 19533, 19773, 19773, 19773, 20261, 20357, 19917, 20405, 20405, 20405, 20357, 19917, 19917, 20261, 20453, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20309, 20357, 20357, 20357, 20405, 20405, 20405, 20453, 20453, 20453, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20453, 20453, 20453, 20501, 20501, 20501, 20501, 3773, 2085, 15293, 15653, 15893, 15941, 2085, 2085, 2085, 2085, 18349, 18421, 2085, 18517, 18517, 18733, 2085, 2085, 16845, 17189]
[16549, 17997, 18821, 19205, 19349, 19589, 19685, 19829, 19829, 19829, 19925, 19877, 19925, 19925, 19925, 20021, 20069, 20069, 20117, 20117, 20117, 20117, 20165, 20261, 20261, 20309, 20309, 20357, 20357, 20357, 20357, 20357, 20357, 20357, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20549, 20549, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 4997, 2085, 17141, 2085, 18013, 18205, 2085, 2085, 2085, 2085, 18813, 2085, 19029, 16869, 2085, 19053, 2085, 2085]
[16765, 18237, 18477, 18349, 18493, 19293, 19437, 19725, 19725, 19773, 19869, 19821, 19821, 19917, 20165, 20165, 20213, 20309, 20309, 20309, 20309, 20357, 20357, 20453, 20453, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20597, 20597, 20549, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20597, 20645, 20645, 8757, 2085, 11765, 2085, 12789, 18093, 18357, 17765, 18525, 2085, 2085, 2085, 2085, 2085, 2085, 15349, 15765, 2085, 2085, 2085, 2085, 2085, 16181, 2085, 19509, 16181]
[17357, 17989, 19301, 19445, 19685, 19829, 19533, 19629, 19629, 19629, 19677, 19725, 19773, 19869, 19869, 19869, 19917, 20261, 20261, 20261, 20261, 20309, 20309, 20309, 20357, 20357, 20357, 20357, 20405, 20405, 20405, 20405, 20405, 20405, 20453, 20453, 20453, 20453, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 20501, 2085, 12637, 2085, 17125, 2085, 12853, 17917, 1637, 1637, 18741, 18789, 1637, 18813, 2085, 2085, 2085, 2085, 18709, 2085, 16037, 19173, 2085, 16013, 16277, 18901, 18829]
[16622, 17880, 18560, 18752, 19192, 18992, 19088, 19136, 19424, 19424, 19472, 19616, 19712, 20152, 20152, 20200, 20296, 20296, 20248, 20296, 20392, 20344, 20344, 20392, 20392, 20344, 20392, 20440, 20392, 20392, 20392, 20392, 20392, 20392, 20392, 1637, 9864, 1637, 1637, 1637, 13928, 1637, 1637, 1637, 10256, 1637, 17936, 17960, 1637, 1637, 15288, 1581, 14784, 16216, 18776, 2085, 2085, 15152, 16312, 18968, 2085, 1581, 16632, 18968, 17000, 2085, 2085, 2085, 2085, 19184, 2085, 17512, 2085, 19232]
