[26072, 26072, 26072, 26082, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26112, 26112]
[26062, 26072, 26072, 26072, 26082, 26082, 26082, 26082, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102]
[26092, 26092, 26092, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26112]
[26062, 26082, 26092, 26092, 26092, 26102, 26102, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112]
[26062, 26072, 26082, 26082, 26082, 26092, 26092, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112]
[26072, 26072, 26072, 26072, 26082, 26082, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112, 26112]
[26082, 26082, 26082, 26082, 26082, 26082, 26082, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26112]
[26062, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112]
[26072, 26072, 26072, 26072, 26072, 26072, 26082, 26082, 26082, 26092, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112]
[26072, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26102, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112]
