[26072, 26072, 26072, 26072, 26072, 26102, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112]
[26072, 26082, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112]
[26072, 26082, 26082, 26082, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112]
[26072, 26072, 26072, 26092, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112, 26112]
[26082, 26082, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112]
[26082, 26082, 26082, 26082, 26082, 26082, 26092, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112, 26112]
[26072, 26072, 26072, 26082, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112]
[26082, 26082, 26082, 26082, 26082, 26082, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102]
[26082, 26092, 26092, 26092, 26092, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26102, 26112, 26112, 26112, 26112, 26112, 26112]
[26072, 26072, 26072, 26072, 26072, 26072, 26072, 26082, 26082, 26092, 26092, 26092, 26092, 26092, 26102, 26102, 26112, 26112, 26112, 26112, 26112, 26112, 26112]
