[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[13773, 11813, 10269, 14685, 13157, 14149, 14861, 14757, 14525, 14805, 14253, 14253, 13893, 14445, 14781, 15117, 14189, 14165, 14989, 14925, 14517, 14325, 14325]
[12309, 11301, 12661, 11549, 12269, 11493, 11821, 11605, 11325, 11117, 11277, 11717, 11613, 11677, 11709, 11789, 13965, 13941, 13629, 13917, 14029, 14005, 14085]
[11253, 11277, 10789, 10477, 10613, 9829, 10813, 10637, 11053, 10669, 11293, 11693, 10845, 11005, 10941, 10733, 11069, 11469, 11581, 13709, 13669, 14045, 13685]
[12269, 12256, 12080, 11320, 11352, 11480, 11192, 10944, 11192, 11272, 11224, 10888, 10616, 10888, 10936, 10936, 11680, 11032, 11576, 11216, 11344, 10672, 10672]
[12405, 12733, 12093, 12621, 13085, 12653, 12021, 12021, 11581, 11277, 11685, 11325, 11197, 11501, 11565, 14293, 14629, 14837, 14629, 14629, 14733, 14261, 14349]
[11925, 11301, 10781, 11725, 11693, 11301, 11709, 12045, 11445, 11877, 11869, 12037, 12501, 12189, 12549, 11949, 11661, 12125, 12333, 12357, 12461, 12157, 12173]
[12493, 11853, 12301, 11733, 11317, 11149, 11029, 10749, 11389, 10965, 10701, 10813, 10357, 13461, 13757, 14157, 13509, 13677, 13717, 13717, 13821, 13821, 13485]
[12645, 11469, 11733, 11389, 11125, 11365, 14405, 14869, 15357, 16005, 15117, 14797, 15389, 14861, 14549, 13725, 13965, 14285, 14429, 13749, 14333, 13773, 13869]
[13077, 13053, 12333, 12141, 12533, 12013, 12165, 12573, 11709, 11957, 11277, 11893, 12045, 11829, 11853, 12165, 11853, 11677, 11941, 11629, 11493, 11853, 11805]
[12877, 12093, 11717, 11637, 11485, 11373, 11661, 11757, 11957, 11405, 11573, 11541, 11661, 11533, 11661, 11493, 11405, 11445, 11469, 11557, 11469, 11133, 11029]
