[36565, 36661, 36661, 34789, 34981, 34789, 34885, 34981, 34981, 35029, 35221, 35221, 35221, 35173, 35173, 35269, 35365, 35269, 35173, 35077, 34981, 35125, 35029]
[36757, 36661, 36565, 36613, 36613, 36613, 36613, 36613, 36613, 36613, 36613, 36709, 36709, 36709, 36709, 36709, 35029, 35125, 35173, 34981, 34981, 34885, 34981]
[36613, 36661, 36661, 36373, 36421, 36421, 36325, 36421, 36421, 36421, 36421, 36421, 36421, 36325, 36325, 36325, 36325, 36277, 36277, 35173, 35173, 35077, 34981]
[36469, 36613, 36661, 36709, 36757, 36661, 36373, 36277, 36277, 36229, 36133, 36133, 36133, 36133, 36133, 36037, 36133, 36133, 36133, 36133, 36181, 36181, 36229]
[36589, 36613, 36709, 36685, 36709, 36757, 36853, 36853, 36565, 36565, 36613, 36613, 36661, 36469, 36469, 34837, 34837, 34837, 35221, 35029, 35221, 35077, 35077]
[36613, 36709, 36757, 36661, 36661, 36661, 36661, 36757, 36757, 36709, 36613, 36517, 36517, 36517, 36517, 36421, 36421, 36421, 36421, 36421, 36421, 36325, 36325]
[36613, 36805, 36661, 36613, 36613, 36709, 36709, 36613, 36517, 36325, 36133, 36229, 36133, 34885, 35029, 34933, 35125, 35029, 35029, 35029, 35029, 35029, 35173]
[36661, 36613, 36613, 36613, 36613, 36853, 34597, 34597, 34501, 34213, 34501, 34501, 34405, 34405, 34501, 34693, 34405, 34405, 34453, 34549, 34549, 34549, 34549]
[36517, 36517, 36325, 36421, 36133, 36229, 36325, 36325, 36373, 36373, 36373, 36277, 36277, 36277, 36277, 36181, 36181, 36085, 35989, 35989, 35989, 35989, 35989]
[36493, 36661, 36709, 36517, 36517, 36565, 36613, 36613, 36613, 36613, 36229, 36325, 36229, 36181, 36181, 36181, 36181, 36181, 36181, 36181, 36085, 36085, 36085]
