[0.7406015037593985, 0.7706766917293233, 0.7819548872180451, 0.8320802005012531, 0.8333333333333334, 0.8082706766917294, 0.8546365914786967, 0.8671679197994987, 0.8609022556390977, 0.8533834586466166, 0.8609022556390977, 0.868421052631579, 0.87468671679198, 0.8872180451127819, 0.8959899749373433, 0.8759398496240601, 0.8834586466165414, 0.8872180451127819, 0.8972431077694235, 0.8959899749373433, 0.8909774436090225, 0.9060150375939849, 0.8897243107769424]
[0.7268170426065163, 0.7493734335839599, 0.7568922305764411, 0.7644110275689223, 0.7794486215538847, 0.8421052631578947, 0.8283208020050126, 0.8508771929824561, 0.8583959899749374, 0.8333333333333334, 0.8596491228070176, 0.8596491228070176, 0.8546365914786967, 0.8646616541353384, 0.8709273182957393, 0.8784461152882206, 0.868421052631579, 0.8809523809523809, 0.899749373433584, 0.8947368421052632, 0.8884711779448622, 0.8972431077694235, 0.8984962406015038]
[0.6992481203007519, 0.7117794486215538, 0.7731829573934837, 0.8120300751879699, 0.8245614035087719, 0.8583959899749374, 0.8621553884711779, 0.8822055137844611, 0.8621553884711779, 0.8796992481203008, 0.8884711779448622, 0.8884711779448622, 0.8884711779448622, 0.8872180451127819, 0.8784461152882206, 0.8922305764411027, 0.8959899749373433, 0.8784461152882206, 0.8984962406015038, 0.8809523809523809, 0.8897243107769424, 0.9010025062656641, 0.9010025062656641]
[0.7255639097744361, 0.731829573934837, 0.8007518796992481, 0.8082706766917294, 0.8333333333333334, 0.8195488721804511, 0.8258145363408521, 0.8345864661654135, 0.8546365914786967, 0.8646616541353384, 0.8533834586466166, 0.8609022556390977, 0.8521303258145363, 0.8521303258145363, 0.868421052631579, 0.8696741854636592, 0.8571428571428571, 0.8847117794486216, 0.8759398496240601, 0.8696741854636592, 0.8771929824561403, 0.8859649122807017, 0.8897243107769424]
[0.731829573934837, 0.7781954887218046, 0.7493734335839599, 0.8082706766917294, 0.8395989974937343, 0.8508771929824561, 0.8383458646616542, 0.8421052631578947, 0.8483709273182958, 0.8659147869674185, 0.8546365914786967, 0.8709273182957393, 0.8884711779448622, 0.87468671679198, 0.8822055137844611, 0.8822055137844611, 0.893483709273183, 0.8771929824561403, 0.8847117794486216, 0.8897243107769424, 0.8809523809523809, 0.8771929824561403, 0.8834586466165414]
[0.7030075187969925, 0.7330827067669173, 0.7719298245614035, 0.7832080200501254, 0.8458646616541353, 0.8646616541353384, 0.868421052631579, 0.8784461152882206, 0.8609022556390977, 0.87468671679198, 0.8759398496240601, 0.8847117794486216, 0.8696741854636592, 0.8809523809523809, 0.8872180451127819, 0.8696741854636592, 0.8922305764411027, 0.8947368421052632, 0.8922305764411027, 0.9085213032581454, 0.8947368421052632, 0.893483709273183, 0.9110275689223057]
[0.7568922305764411, 0.7406015037593985, 0.8120300751879699, 0.8057644110275689, 0.8446115288220551, 0.8408521303258145, 0.868421052631579, 0.8709273182957393, 0.8521303258145363, 0.8709273182957393, 0.8822055137844611, 0.8809523809523809, 0.893483709273183, 0.9085213032581454, 0.8884711779448622, 0.9010025062656641, 0.9010025062656641, 0.8947368421052632, 0.8809523809523809, 0.9035087719298246, 0.9022556390977443, 0.9097744360902256, 0.8947368421052632]
[0.7907268170426065, 0.7857142857142857, 0.8345864661654135, 0.8421052631578947, 0.8621553884711779, 0.8508771929824561, 0.8659147869674185, 0.8709273182957393, 0.8709273182957393, 0.8583959899749374, 0.8872180451127819, 0.8759398496240601, 0.87468671679198, 0.8922305764411027, 0.8834586466165414, 0.8709273182957393, 0.8897243107769424, 0.9010025062656641, 0.8822055137844611, 0.8834586466165414, 0.8959899749373433, 0.8897243107769424, 0.9035087719298246]
[0.768170426065163, 0.650375939849624, 0.7744360902255639, 0.8295739348370927, 0.8208020050125313, 0.8546365914786967, 0.8421052631578947, 0.843358395989975, 0.8759398496240601, 0.8759398496240601, 0.8872180451127819, 0.8922305764411027, 0.8759398496240601, 0.8884711779448622, 0.8834586466165414, 0.8859649122807017, 0.8922305764411027, 0.8959899749373433, 0.8834586466165414, 0.8734335839598998, 0.8947368421052632, 0.8884711779448622, 0.8922305764411027]
[0.7493734335839599, 0.7994987468671679, 0.8270676691729323, 0.818295739348371, 0.8170426065162907, 0.8533834586466166, 0.8872180451127819, 0.8583959899749374, 0.8458646616541353, 0.8809523809523809, 0.8884711779448622, 0.8872180451127819, 0.8884711779448622, 0.87468671679198, 0.8847117794486216, 0.9047619047619048, 0.9160401002506265, 0.9022556390977443, 0.9010025062656641, 0.9085213032581454, 0.893483709273183, 0.8947368421052632, 0.9047619047619048]
