[0.0013232830001470575, 0.026883966000241344, 0.07681104699986463, 0.15146082100000058, 0.24946100500028479, 0.3842489330004355, 0.5456589310006166, 0.7266370860006646, 0.9257215170005111, 1.148016560000542, 1.3987711500008118, 1.677204399000857, 1.9781169700008832, 2.3093839650009613, 2.6613256060013555, 3.0373418490012227, 3.433141848001469, 3.855341522001254, 4.309364202001234, 4.781272164001166, 5.285957121001047, 5.817591348001315, 6.371339703001468]
[0.0013134840000930126, 0.026677469999867753, 0.07688975000019127, 0.1525375150004038, 0.2534514680000939, 0.3803911989998596, 0.5344826949999515, 0.7133405869999478, 0.9104134530002739, 1.1322623140003998, 1.3791345650006406, 1.6509511110007224, 1.9476722490007887, 2.2706060630007414, 2.6243573990004734, 3.001094552000268, 3.4070632460002344, 3.8274319639999703, 4.27739641800008, 4.748541013999784, 5.245206395999958, 5.766397678999965, 6.319579370000156]
[0.001300584000091476, 0.027077267000095162, 0.07740984800011574, 0.15230292700016435, 0.2522234970001591, 0.37560507900025186, 0.5239124550002998, 0.7111090530002002, 0.9276016900003015, 1.1698602110004686, 1.4239441870004157, 1.7058042230005412, 2.0057208370003536, 2.329066864000197, 2.678484772000047, 3.05251547700027, 3.4537594510002236, 3.878066542000397, 4.326284141000542, 4.831079147000764, 5.377093950000926, 5.946573266000996, 6.509211870000854]
[0.001201286000195978, 0.029232443000182684, 0.07955492600012803, 0.1562404860001152, 0.2553873720003139, 0.3810920320001969, 0.5314647900004275, 0.7056894560000728, 0.9139038060002349, 1.141292622000492, 1.389263686000504, 1.6654052060002869, 1.9671162130002813, 2.297569470000326, 2.6728026790001422, 3.0770738340002026, 3.5122463120001157, 3.959318347000135, 4.4101588380003705, 4.894559119000405, 5.4025213150002855, 5.934671717000128, 6.48278322599981]
[0.0013055839999651653, 0.029539840000325057, 0.08110691100046097, 0.1554798030006168, 0.25566798000090785, 0.38011036100078854, 0.5301051310007097, 0.7047168010008136, 0.908904211000845, 1.13309247800089, 1.3847235100010948, 1.6675140620013735, 1.9754283090014724, 2.300483948001329, 2.648627006001334, 3.028937674001554, 3.435161227001572, 3.8772197450011845, 4.333826686000975, 4.808872405000784, 5.316207733000738, 5.840664856000785, 6.399342063000859]
[0.0015261809999174147, 0.030010834999757208, 0.08571825799981525, 0.1673761649994958, 0.2683573379995323, 0.3944452059995456, 0.5478287419996377, 0.7255984829994304, 0.9260432479991323, 1.1518428059994221, 1.4025077609994696, 1.6780582149995098, 1.9796281539993288, 2.3032433249995847, 2.6583154169993577, 3.0423591579992717, 3.4427321009993648, 3.876171744999283, 4.326995978999548, 4.831279967999308, 5.341028390999327, 5.870614576999287, 6.4342026529993745]
[0.0014453829999183654, 0.03034403299989208, 0.085225969000021, 0.16721767699982593, 0.2751028709994898, 0.4112362239993672, 0.5729636679993746, 0.7622253779995845, 0.9793547509993914, 1.2227156069993725, 1.4938577279995116, 1.7916334279993862, 2.1166983979996985, 2.4699284289995376, 2.848568153999622, 3.2549217439996028, 3.68889430299987, 4.15317809599992, 4.618564978999984, 5.093304047999936, 5.591074743000263, 6.1198691640001925, 6.6816701900002045]
[0.0013022840003031888, 0.030008938000264607, 0.08651735700004792, 0.17316921300016475, 0.28386087900025814, 0.4154726930000834, 0.5652441879997241, 0.7384844999996858, 0.9387662869994529, 1.163921675999518, 1.4141921609993915, 1.6855148929994357, 1.9870999619997747, 2.317142588999559, 2.670751831999496, 3.0431204519995845, 3.452425127999504, 3.892945829999462, 4.350637526999435, 4.829785367999193, 5.344675379999444, 5.916446810999332, 6.519189670999367]
[0.0013395840001066972, 0.02629798500038305, 0.07831476000001203, 0.1514108819997091, 0.24907270899984724, 0.37188713399973494, 0.5192652649998308, 0.7111544619997403, 0.9160123039996506, 1.1409482049998587, 1.3939283689996955, 1.6685613750000812, 1.963995432000047, 2.294434569999794, 2.6775380770000083, 3.0884900519999974, 3.5307543530002476, 3.985990600000605, 4.437999487000525, 4.918818730000567, 5.419219840000551, 5.963550227000724, 6.520171768000637]
[0.0011623860000327113, 0.029110252000009496, 0.08374269900014042, 0.16543242200032182, 0.27478361400017093, 0.40988319899997805, 0.5786565809999047, 0.7735251519998201, 0.9932581250000112, 1.2376970029999939, 1.5109357380001711, 1.8083788839999215, 2.141145209000115, 2.507729632000064, 2.8563621700000112, 3.233807464000165, 3.6353582720003033, 4.061184291000245, 4.509786739999981, 4.979009242999837, 5.475852619999841, 6.0256297669998276, 6.622647553999741]
