[37661, 74950, 117590, 164879, 213935, 267719, 296445, 350205, 405254, 460777, 517825, 571905, 627514, 681532, 736573, 790333, 847933, 843850, 899610, 954809, 1010169, 1066892, 1123461]
[40862, 78551, 125110, 164319, 217070, 272196, 302522, 323081, 377401, 433253, 488933, 544465, 600323, 656643, 714804, 720241, 776330, 830730, 885133, 940652, 967129, 1021529, 1076810]
[39581, 76310, 120470, 167519, 222912, 274999, 332128, 388537, 444137, 502626, 558466, 614146, 672412, 730261, 787461, 842901, 899221, 955861, 1011862, 1067542, 1122182, 1178262, 1234262]
[42301, 80230, 120631, 171523, 206827, 239789, 294201, 316602, 372205, 427414, 483177, 541906, 600795, 655284, 709843, 766092, 824341, 881141, 936661, 991941, 1049382, 1106742, 1163782]
[43421, 80870, 119271, 166960, 219787, 273639, 299164, 353724, 407573, 417734, 471094, 525823, 581601, 639924, 695364, 751443, 735360, 789049, 842730, 895770, 844798, 898558, 952001]
[39901, 75670, 117430, 165839, 215864, 249876, 303725, 327721, 342202, 397402, 452143, 509186, 567515, 624724, 682973, 740413, 797612, 853132, 908981, 966821, 913770, 967610, 1023450]
[36861, 72870, 116310, 163999, 213786, 247313, 299485, 354045, 407977, 460377, 517026, 513102, 565751, 620400, 675203, 730724, 785053, 838013, 893462, 949462, 1005702, 951610, 999689]
[35581, 68950, 109430, 156159, 205384, 256839, 292756, 349805, 403654, 416373, 470854, 527663, 583835, 641844, 700253, 757053, 813853, 869142, 924341, 981461, 1040101, 1095941, 1152741]
[39422, 77110, 124550, 173599, 207229, 259476, 288522, 342602, 397174, 453026, 509025, 566145, 621923, 613601, 668481, 726241, 782093, 839213, 896102, 951302, 1007702, 1063861, 1120181]
[42461, 81590, 122391, 165440, 205940, 259952, 316684, 373493, 431417, 451574, 505414, 560552, 616241, 670253, 726092, 703680, 759049, 815369, 873052, 928973, 985453, 1040813, 1096822]
