[66964, 130884, 208286, 277511, 364448, 436947, 530388, 627374, 722450, 819010, 830568, 928216, 1020841, 1121212, 1217092, 1312700, 1412397, 1506009, 1603131, 1699283, 1793531, 1890100, 1986524, 2080636, 2177060, 2270357, 2365294, 2459406, 2553110, 2647902, 2745414, 2841294, 2934998, 3028974, 3120638, 3216246, 3310901, 3402293, 3495725, 3587253, 3681365, 3774526, 3867006, 3957582, 4054550, 4150158, 4244134, 4335934, 4426238, 4517493, 4607525, 4700685, 4790581, 4885782, 4979214, 5071422, 5163086, 5251214, 5344102, 5439166, 5530830, 5625213, 5717829, 5807997, 5899389, 5994589, 6084077, 6173702, 6264414, 6356350, 6450054, 6545118, 6635286, 6724910]
[64779, 131156, 201613, 284047, 368670, 460896, 561264, 605742, 705039, 800919, 896122, 992546, 1094147, 1192883, 1166225, 1260881, 1358674, 1454602, 1549947, 1648819, 1747563, 1843035, 1937156, 2033444, 2130821, 2226429, 2323397, 2419821, 2513525, 2610221, 2705702, 2798454, 2893245, 2983005, 3078749, 3172997, 3265477, 3359998, 3452614, 3542374, 3637438, 3731550, 3564928, 3656728, 3751928, 3846451, 3939747, 4034675, 4127709, 4221005, 4317157, 4409365, 4501845, 4595821, 4691293, 4784861, 4878293, 4971452, 5066253, 5159821, 5253253, 5347773, 5437941, 5528654, 5618958, 5711846, 5803102, 5892726, 5985070, 6076190, 6169621, 6259789, 6353901, 6445157]
[70228, 133477, 199166, 285272, 374929, 471776, 570512, 669275, 768563, 864715, 962907, 961264, 1060009, 1155481, 1249052, 1347788, 1446524, 1540853, 1638092, 1736692, 1833796, 1928996, 2023108, 2120620, 2217724, 2314284, 2406765, 2500342, 2599350, 2696318, 2790294, 2882366, 2974166, 3068957, 3163749, 3260445, 3355645, 3449622, 3543054, 3634990, 3731278, 3825526, 3922222, 4014838, 4107454, 4201158, 4300030, 4396453, 4488661, 4583861, 4676069, 4769229, 4860078, 4952558, 5047214, 5139150, 5231630, 5325878, 5418902, 5514238, 5605085, 5697973, 5788821, 5880621, 5973101, 6065446, 6159286, 6250542, 6343430, 6436590, 6530430, 6623998, 6716070, 6810590]
[69141, 139597, 199981, 286622, 374650, 470959, 563032, 655530, 681784, 776712, 871367, 968338, 1064354, 1161458, 1257882, 1352819, 1452916, 1549267, 1647749, 1745125, 1842093, 1938789, 2034805, 2129325, 2227254, 2320686, 2415205, 2507141, 2599757, 2691965, 2784581, 2877197, 2971854, 3067054, 3162118, 3256230, 3351702, 3447310, 3541014, 3633222, 3726790, 3820222, 3911613, 4005997, 4100653, 4195989, 4288877, 4384894, 4478734, 4571894, 4662334, 4755358, 4846206, 4941542, 5035382, 5129766, 5225918, 5316902, 5408158, 5497373, 5589173, 5681109, 5771277, 5862261, 5957189, 6051437, 6143645, 6235854, 6328062, 6422310, 6516694, 6611486, 6700838, 6791822]
[59067, 118644, 196989, 279423, 347853, 438453, 533245, 629010, 726803, 823227, 914891, 1013636, 1110467, 1205667, 1303859, 1394707, 1489916, 1585179, 1683245, 1779805, 1875005, 1972118, 2065686, 2157350, 2254454, 2350606, 2446622, 2540733, 2636205, 2730725, 2826741, 2921941, 3015646, 3108534, 3201150, 3291182, 3385294, 3480222, 3572838, 3665998, 3757526, 3850550, 3944525, 4041357, 4132341, 4226045, 4320294, 4411550, 4504030, 4597190, 4689262, 4783374, 4876398, 4971054, 5063126, 5155334, 5248901, 5343965, 5439437, 5533413, 5626030, 5718646, 5274585, 5366657, 5457233, 5548081, 5639884, 5734676, 5828515, 5919236, 6010220, 6104740, 6196948, 6290653]
[66421, 133196, 198757, 269215, 357104, 452866, 548616, 643979, 741218, 837243, 936659, 1035531, 1135355, 1234636, 1332692, 1430068, 1523654, 1621900, 1719285, 1818030, 1911733, 2006389, 2102677, 2197741, 2295389, 2393038, 2488510, 2582758, 2677278, 2769078, 2865774, 2957166, 3051822, 3144301, 3236917, 3328309, 3421469, 3515037, 3611054, 3706934, 3799686, 3892438, 3982878, 4075630, 4167158, 4258414, 4348718, 4441877, 4535037, 4625749, 4719181, 4811661, 4902646, 4998662, 5094406, 5185526, 5279502, 5371982, 5466638, 5558846, 5649829, 5742989, 5837237, 5928357, 6022197, 6112365, 6201174, 6296238, 6385998, 6481198, 6572998, 6663982, 6754286, 6846221]
[62059, 125308, 202973, 294383, 385814, 444845, 537597, 636215, 736459, 837098, 937874, 1032811, 1131139, 1230419, 1327523, 1425307, 1519710, 1617829, 1711941, 1808501, 1906702, 2002582, 2098734, 2194886, 2291990, 2386645, 2477629, 2575549, 2669117, 2762413, 2859790, 2673177, 2764569, 2855689, 2949940, 3041060, 3135987, 3232003, 3327484, 3421868, 3517749, 3612133, 3708557, 3803485, 3897189, 3992933, 4085821, 4177766, 4271334, 4364765, 3987480, 4083225, 4173393, 4265060, 4360668, 4454236, 4544549, 4636757, 4731821, 4823621, 4914196, 5010756, 5102828, 5196124, 5289148, 5383405, 5478878, 5570678, 5662342, 5757950, 5850974, 5941550, 6034166, 6130182]
[63692, 127892, 199029, 283095, 375738, 469191, 515837, 605062, 699055, 794663, 892178, 988339, 1081771, 1176835, 1271900, 1371044, 1464893, 1563819, 1662437, 1757093, 1851885, 1946813, 2041060, 2136804, 2233917, 2328845, 2421869, 2514622, 2611726, 2707334, 2802806, 2898006, 2991166, 3087182, 3178710, 3272413, 3371421, 3464853, 3559781, 3653758, 3747326, 3459801, 3555273, 3647480, 3740235, 3835843, 3926011, 3648832, 3745392, 3841136, 3937019, 4032083, 4125923, 4221131, 4313475, 4408947, 4500756, 4590380, 4685036, 4777108, 4868908, 4962885, 5055374, 5145814, 5235846, 5329686, 5423798, 5517094, 5611477, 5702461, 5796709, 5892181, 5984525, 6076325]
[61515, 131156, 213726, 282678, 367038, 458037, 555280, 651178, 748155, 780111, 873815, 952832, 1050353, 1148273, 1242113, 1340308, 1434438, 1530907, 1626533, 1725541, 1819244, 1916212, 2011956, 2109196, 2205756, 2298645, 2395477, 2492862, 2587518, 2682990, 2777238, 2872846, 2966957, 3062157, 3155997, 3252285, 3348301, 3444861, 3538701, 3630502, 3725974, 3817502, 3912022, 4003414, 3687872, 3778720, 3870520, 3964499, 4055483, 4147147, 4185633, 4276073, 4369777, 4465796, 4560588, 4655379, 4749364, 4843340, 4934732, 5028028, 5119964, 5212988, 5309277, 5402301, 5491381, 4981641, 5072489, 5163881, 5261260, 5351971, 5443091, 5535435, 5627788, 5720404]
[64507, 128028, 205830, 292619, 385812, 478304, 530116, 621255, 717824, 812208, 906459, 1006963, 1103804, 1203764, 1302091, 1399603, 1494005, 1591163, 1688820, 1786332, 1880580, 1978365, 2075886, 2171494, 2266830, 2362030, 2458590, 2552837, 2653205, 2749221, 2841565, 2937309, 3032917, 3130157, 3225222, 3319606, 3414806, 3508238, 3600038, 3696054, 3787718, 3880062, 3973901, 4066789, 4159813, 4253109, 4347902, 4440790, 4534086, 4627246, 4722310, 4815062, 4907814, 4998934, 5091142, 5183757, 5277733, 5367629, 5461061, 5552997, 5644389, 5733605, 5824046, 5915030, 6004926, 6098494, 6189206, 6282638, 6377021, 6466237, 6557493, 6649021, 6740821, 6836293]
