[34461, 66070, 101350, 138080, 186166, 231793, 282679, 335568, 387177, 402293, 453493, 508942, 564394, 597112, 651841, 705850, 759693, 815532, 869612, 923861, 979381, 1031781, 1087541]
[40861, 74070, 108871, 156640, 206332, 237796, 290765, 345005, 398853, 453096, 509825, 566314, 621034, 676492, 653681, 652158, 706398, 760397, 818323, 875203, 932021, 988741, 1047141]
[33661, 63901, 101910, 146639, 193039, 229633, 283316, 338685, 396617, 454057, 509425, 566705, 625034, 682412, 738332, 797692, 854821, 912502, 969942, 1025382, 1083862, 1138342, 1195382]
[35741, 70390, 110711, 149520, 199132, 254836, 310528, 363897, 389164, 444853, 502942, 559905, 617115, 672813, 731613, 785773, 840253, 896582, 953062, 952969, 1008169, 1063849, 1119052]
[39901, 74630, 118550, 153760, 201135, 229950, 280999, 333805, 384214, 438296, 492385, 546225, 602314, 658643, 714563, 771132, 826182, 880982, 938022, 994662, 1052262, 1106902, 1163702]
[37501, 73750, 115110, 163039, 200901, 255396, 308365, 364614, 421337, 436853, 492773, 547902, 605203, 661772, 719452, 699761, 755450, 812650, 868013, 923213, 980422, 1036102, 1091541]
[40381, 77830, 120070, 168399, 220110, 275079, 329808, 385977, 441577, 499906, 558466, 614466, 672253, 729701, 788821, 845221, 901701, 957781, 1014421, 1070102, 1126422, 1182982, 1239862]
[42301, 78390, 120950, 169599, 202978, 254596, 307325, 360854, 376844, 432133, 489022, 544942, 601444, 658324, 713204, 769764, 826342, 883782, 940582, 996982, 1051941, 1107301, 1164181]
[40861, 77510, 121830, 168639, 219069, 248036, 276433, 327721, 382610, 434136, 488456, 542954, 595523, 648004, 701373, 756093, 811062, 865462, 918102, 870970, 922649, 978569, 1033132]
[37661, 73670, 118470, 165919, 201135, 252356, 306605, 359657, 414697, 471417, 530626, 586075, 642403, 700892, 757532, 815221, 871781, 927622, 984582, 1040982, 1097862, 1154182, 1210502]
