[65323, 130476, 206509, 293295, 382272, 476808, 572416, 670499, 771556, 869884, 967260, 1063548, 1062311, 1154936, 1249864, 1347108, 1441501, 1538931, 1634149, 1551984, 1647456, 1742384, 1839219, 1931290, 2028394, 2123739, 2222203, 2317947, 2161400, 2254152, 2348944, 2444011, 2539211, 2632370, 2727724, 2820612, 2913908, 3007749, 3103901, 3199645, 3291037, 3383925, 3476133, 3573237, 3666950, 3760653, 3857077, 3950917, 4044213, 4137509, 4232301, 4329270, 4420390, 4515046, 4609566, 4700686, 4790990, 4883334, 4974453, 5067341, 5159957, 5249989, 5342741, 5435221, 5525253, 5615694, 5709806, 5805006, 5895582, 5989286, 6081902, 6173430, 6264822, 6358798]
[63691, 126940, 197262, 276695, 363363, 421852, 508357, 603429, 695111, 787730, 887690, 984930, 1081091, 1180643, 1278836, 1379612, 1475492, 1575932, 1673172, 1771645, 1871741, 1967494, 2063373, 2155989, 2250645, 2348293, 2446349, 2539101, 2635389, 2727461, 2822117, 2918542, 3012790, 3106766, 3200878, 3295534, 3389238, 3481854, 3576374, 3670622, 3765278, 3857077, 3951461, 4043941, 4136013, 4229173, 4324373, 4415902, 4510966, 4603310, 4695654, 4789630, 4880750, 4973094, 5067886, 5159278, 5252846, 5343557, 5435221, 5527973, 5618413, 5710349, 5802965, 5896126, 5988334, 6080814, 6173838, 6262782, 6355534, 6448014, 6538182, 6631750, 6724637, 6816709]
[61243, 124764, 202439, 283504, 373025, 468784, 562624, 657706, 748835, 846491, 936795, 1033899, 1130323, 1229331, 1327524, 1420285, 1519701, 1612371, 1709765, 1805245, 1901261, 1999589, 2098461, 2191757, 2285053, 2378485, 2469333, 2567254, 2664358, 2760238, 2855302, 2948190, 3040262, 3131654, 3229437, 3322733, 3417117, 3507693, 3601805, 3695917, 3420769, 3515561, 3608041, 3701748, 3797900, 3891468, 3986813, 4077388, 4170004, 4261940, 4356460, 4447308, 4539924, 4634037, 4725565, 4818453, 4911894, 5006278, 5099166, 5191102, 5285350, 5378238, 5468813, 5563061, 5654045, 5750605, 5842405, 5933797, 6025869, 6119438, 6213142, 6306166, 6397558, 6491398]
[67780, 137557, 211142, 286224, 352885, 447970, 545757, 645738, 744619, 840499, 932851, 1029003, 1128283, 1226747, 1325075, 1421372, 1519174, 1615916, 1713020, 1808773, 1904798, 2002582, 2097510, 2192982, 2057776, 2151888, 2244912, 2338347, 2435860, 2531332, 2624501, 2721741, 2816669, 2912277, 3006117, 3101860, 3195156, 3290900, 3386372, 3480076, 3572701, 3663685, 3759022, 3850278, 3942350, 4036870, 4132070, 4224414, 4317030, 4409918, 4503622, 4594742, 4689126, 4780517, 4872453, 4965885, 5055917, 5150845, 5245365, 5336214, 5429374, 5519950, 5615966, 5709126, 5803646, 5896942, 5991326, 6081221, 6174109, 6266181, 6355941, 6445157, 6538045, 6627262]
[65876, 130204, 210045, 297783, 392071, 452733, 549973, 648047, 745843, 839546, 936242, 1032403, 1127467, 1226611, 1322899, 1418508, 1515503, 1609533, 1706093, 1801973, 1898805, 1994421, 2092205, 2184685, 2280157, 2374541, 2469470, 2565350, 2660958, 2755886, 2851494, 2944518, 3040942, 3133966, 3227805, 3324637, 3079817, 3171481, 3265593, 3360388, 3451100, 3541948, 3639197, 3732629, 3826061, 3919493, 4011836, 4105132, 4197340, 4291452, 4384476, 4477228, 4571758, 4665870, 4762430, 4855318, 4949294, 5044086, 5136702, 5232174, 5324246, 5418901, 5510837, 5605765, 5696749, 5789909, 5882661, 5976366, 6069118, 6159150, 6249862, 6342206, 6432510, 6526214]
[63963, 130068, 207606, 278327, 366624, 461029, 558133, 655539, 753050, 850562, 945227, 1045187, 1143788, 1239124, 1339492, 1434012, 1530191, 1624085, 1720917, 1821022, 1917174, 2009517, 2107437, 2202365, 2296477, 2395213, 2492997, 2589966, 2688022, 2781998, 2877198, 2973486, 3067870, 3164566, 3259222, 3348845, 3441869, 3534349, 3625469, 3721757, 3811245, 3907125, 4001101, 4093310, 4187150, 3856649, 3950897, 4044057, 4135859, 4226571, 4321771, 4414940, 4507284, 4600989, 4693877, 4784997, 4879109, 4972269, 5068149, 5164029, 5257325, 5350221, 5442429, 5535453, 5627933, 5721093, 5811805, 5907550, 5997310, 6090334, 6182678, 6272302, 6360158, 6449782]
[61787, 127348, 206917, 275879, 366488, 458445, 558000, 657987, 756042, 852611, 948763, 955552, 949420, 1045445, 1145816, 1244827, 1343444, 1443449, 1539882, 1637947, 1735324, 1831340, 1926948, 2022284, 2120748, 2216084, 2311021, 2403909, 2499933, 2595405, 2688973, 2785397, 2882365, 2976613, 3072085, 3166605, 3261398, 3357686, 3449622, 3542238, 3636486, 3727470, 3818862, 3913926, 4007902, 4101470, 4194765, 4288877, 4380949, 4471661, 4565637, 4658934, 4751142, 4840086, 4932566, 5023822, 5116302, 5208918, 5301942, 5394557, 5489213, 5580333, 5671589, 5764749, 5857638, 5952430, 6044910, 6136574, 6228646, 6320582, 6413062, 6507990, 6598158, 6690229]
[63691, 129388, 201758, 274927, 341192, 396957, 484134, 579231, 673071, 770867, 871507, 969835, 1068308, 1162828, 1256804, 1352139, 1447221, 1546546, 1644194, 1743474, 1689344, 1782921, 1876217, 1969108, 2063084, 2155836, 2248315, 2345972, 2438044, 2532428, 2628444, 2723644, 2817484, 2911053, 3007205, 3098869, 3195166, 3289006, 3381486, 3474646, 3572974, 3668582, 3763917, 3859389, 3954997, 4050605, 4143221, 4235022, 4328318, 4419574, 4509470, 4600046, 4693478, 4786229, 4877485, 4968741, 5058501, 5152477, 5245229, 5337709, 5431005, 5522670, 5614198, 5705046, 5797934, 5892998, 5987790, 6079318, 6173566, 6269173, 6357981, 6450325, 6541581, 6633517]
[70500, 137557, 214950, 298330, 385128, 474767, 569559, 663698, 757810, 856556, 951348, 1047364, 1143788, 1132896, 1227017, 1321808, 1418525, 1514858, 1609514, 1709900, 1803196, 1896493, 1994277, 2089341, 2185765, 2280421, 2375485, 2250207, 2343367, 2439936, 2538267, 2632651, 2727171, 2822788, 2917037, 3011421, 3104581, 3200461, 3291445, 3384469, 3474093, 3570108, 3663957, 3757933, 3851637, 3945885, 4039453, 4132342, 4225230, 4315670, 4406110, 4497502, 4591070, 4683822, 4776030, 4864974, 4957997, 4760096, 4849857, 4943017, 5033732, 5128116, 5220596, 5317029, 5407333, 5500220, 5591884, 5686132, 5776300, 5869460, 5961124, 6053061, 6144045, 6238574]
[60700, 123404, 195629, 278063, 367585, 459400, 549704, 643018, 738091, 836836, 937612, 1033763, 1134131, 1232595, 1327931, 1425443, 1378793, 1470801, 1565185, 1499206, 1593998, 1686206, 1779378, 1877299, 1974131, 2068252, 2167668, 2263004, 2358340, 2187230, 2281614, 2373967, 2472026, 2566546, 2659843, 2752740, 2849853, 2945869, 3039981, 3132189, 3228749, 3325853, 3197311, 3291423, 3384583, 3480475, 3569827, 3666251, 3759013, 3852445, 3943701, 4036861, 4129613, 4222501, 4317836, 4410316, 4502252, 4597316, 4689397, 4779565, 4871909, 4963302, 5054966, 4948321, 5038489, 5130560, 5224947, 5320283, 5410315, 5503892, 5598412, 5690076, 5783645, 5876261]
