[380, 779, 1293, 1889, 2519, 3191, 3856, 4542, 4803, 5499, 6189, 6881, 7591, 8273, 8976, 9672, 10351, 11062, 11755, 12458, 13171, 13864, 14547]
[394, 849, 1395, 2001, 2472, 3077, 3743, 4421, 5133, 5814, 6516, 7228, 7956, 8697, 9388, 10101, 10822, 11532, 12250, 12964, 12474, 13164, 13825]
[362, 785, 1225, 1793, 2421, 3091, 3793, 4478, 5151, 5847, 6560, 7278, 7976, 8694, 9416, 10118, 10824, 11528, 12226, 12944, 13622, 14331, 15018]
[388, 808, 1331, 1913, 2498, 3157, 3792, 4477, 4671, 5305, 5951, 6637, 7319, 8007, 8695, 9407, 10110, 10802, 11490, 12169, 12866, 13545, 14221]
[406, 843, 1386, 1948, 2584, 3209, 3866, 4503, 5170, 5879, 5949, 6650, 7366, 8073, 8779, 9481, 10194, 10914, 11638, 12325, 11702, 12384, 13073]
[400, 849, 1327, 1931, 2575, 3075, 3726, 3961, 4596, 5260, 5924, 6601, 7305, 8012, 8723, 9439, 10134, 10826, 11541, 12261, 12962, 13686, 14390]
[384, 832, 1363, 1968, 2632, 3324, 4007, 4681, 5347, 6027, 6727, 7395, 8089, 8785, 9461, 10177, 10855, 11534, 12215, 12900, 13583, 14265, 14952]
[400, 856, 1411, 2047, 2661, 3334, 4047, 4772, 5464, 6171, 6218, 6903, 7607, 8287, 8975, 9664, 10398, 11088, 11775, 12476, 13179, 12484, 13176]
[458, 943, 1482, 2106, 2749, 3373, 4045, 4701, 5383, 6055, 6747, 7411, 8120, 8796, 9476, 10153, 10850, 11548, 12233, 12901, 13594, 14335, 15033]
[374, 820, 1326, 1864, 2487, 3121, 3777, 4423, 5107, 5795, 6516, 7212, 7923, 8629, 9331, 10033, 10719, 11421, 12124, 12815, 13484, 14165, 14837]
