[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4]
[352066, 383179, 260741, 265589, 267213, 280579, 270641, 265213, 265797, 277775, 278610, 266941, 267858, 267989, 267885, 267741, 265325, 266021, 267045, 267365, 267605, 268498, 267488]
[351373, 383126, 261189, 278843, 267437, 267717, 267813, 265205, 265853, 267598, 267325, 267429, 267956, 268277, 268109, 267829, 267813, 265269, 265845, 267477, 266989, 267782, 267429]
[352129, 383163, 261021, 265869, 267437, 267773, 267325, 265141, 265965, 267633, 267082, 267317, 267821, 268628, 267885, 267773, 267349, 273496, 267101, 267717, 267493, 267686, 267373]
[352129, 383179, 275115, 278331, 278499, 267853, 265093, 266189, 267493, 267381, 267437, 267471, 267509, 267989, 267978, 267941, 267517, 264925, 265629, 267661, 267269, 267894, 267205]
[352318, 383163, 262421, 267269, 267829, 280859, 267573, 265101, 276312, 267409, 267381, 267972, 267765, 267773, 268053, 268090, 265325, 265853, 267437, 267269, 267549, 267854, 266770]
[352003, 383179, 275395, 278219, 270881, 264981, 265797, 267381, 267101, 267309, 267325, 267807, 279208, 267581, 265661, 265901, 267597, 277803, 267213, 267197, 267686, 267661, 267021]
[352192, 383163, 260741, 265533, 280299, 267773, 267717, 270921, 265269, 265753, 267717, 267716, 277851, 267149, 267378, 267885, 267997, 267813, 265549, 265741, 267493, 267566, 267325]
[352255, 383179, 274443, 277883, 267717, 270881, 265101, 265837, 267493, 278027, 268188, 267541, 267698, 268221, 268053, 267413, 265493, 265965, 267493, 267317, 267493, 268274, 267600]
[352066, 383126, 274667, 265813, 267437, 267773, 267813, 265269, 266021, 267502, 267541, 267373, 268132, 267821, 267885, 267885, 267693, 265213, 265685, 267661, 277803, 267510, 267666]
[352192, 383179, 274331, 266149, 267045, 267437, 267397, 265037, 265797, 267558, 267085, 267429, 279306, 267877, 267661, 267602, 265325, 265573, 267317, 267325, 277795, 278609, 267496]
