[447973, 483894, 385462, 366856, 367864, 368872, 366352, 366840, 368304, 368369, 368528, 368640, 369503, 368472, 368112, 383107, 388598, 368144, 368536, 368416, 368080, 369273, 368120]
[447910, 483894, 385574, 366576, 368032, 368648, 381644, 366256, 366840, 368332, 368296, 368677, 368424, 368552, 368744, 368773, 368064, 408382, 368312, 368424, 368304, 368025, 368080]
[447847, 483894, 385294, 365904, 367248, 368016, 368008, 382726, 368312, 368396, 368400, 368677, 390070, 369088, 368165, 366584, 366832, 368472, 368416, 368536, 368128, 368617, 368312]
[447784, 483878, 385686, 367528, 368088, 381308, 366240, 366504, 368080, 368500, 368304, 368693, 368808, 368976, 368760, 368333, 366144, 366448, 368256, 368416, 368248, 368609, 368149]
[447658, 483894, 362344, 367752, 391038, 367680, 366312, 366560, 368368, 368377, 368416, 368800, 369271, 368808, 368872, 368136, 366088, 366784, 368088, 368312, 368424, 368553, 368128]
[447532, 483894, 361896, 366912, 391094, 367776, 365976, 366672, 368480, 368585, 368360, 390547, 368616, 368056, 365752, 366877, 368424, 368296, 368424, 368424, 368088, 389271, 368120]
[447721, 483840, 361952, 414334, 367808, 367904, 366200, 366784, 368368, 368417, 368584, 368800, 369391, 368696, 367944, 366032, 366896, 368256, 368088, 368312, 368312, 368889, 368128]
[447973, 483878, 362232, 389806, 368032, 368576, 368408, 366304, 366664, 368657, 368528, 368016, 369239, 368984, 368424, 368872, 368464, 366312, 366776, 367856, 368296, 368537, 368128]
[447595, 483878, 362624, 390702, 367752, 368016, 365864, 366616, 368200, 368601, 368304, 368744, 369215, 368360, 368984, 368408, 365976, 366840, 368536, 368032, 368424, 368665, 368184]
[447721, 483878, 362232, 367416, 367976, 368536, 367624, 366088, 366448, 390127, 389622, 369005, 368696, 367816, 366184, 387219, 368256, 368144, 368312, 414358, 368688, 368661, 366523]
