[396, 861, 1420, 2083, 2733, 3419, 4107, 4808, 5543, 6275, 6992, 7692, 8395, 9093, 9816, 10524, 11202, 11924, 12633, 13332, 14045, 14769, 15483, 16168, 16841, 17517, 18218, 18932, 19636, 20349, 19015, 19711, 20400, 21078, 21782, 22494, 23201, 23906, 24581, 25268, 25976, 26673, 27371, 28079, 28761, 29443, 30127, 30821, 31521, 32191, 32878, 33576, 34277, 31398, 32052, 32724, 33386, 34043, 34727, 35434, 36110, 36784, 37462, 38133, 38815, 39473, 40185, 40868, 41553, 42223, 42880, 43549, 44207, 44883]
[422, 943, 1443, 2077, 2563, 3229, 3933, 4453, 5153, 5859, 6384, 7104, 7817, 8521, 9221, 9929, 10658, 11370, 12073, 12774, 13467, 12776, 13456, 14134, 14799, 15303, 16009, 16731, 17427, 18116, 18804, 19492, 20175, 20869, 21564, 22275, 22983, 23671, 24350, 25062, 25760, 23656, 24341, 25037, 25743, 26445, 27116, 27804, 28476, 29174, 29866, 30559, 31250, 31931, 32614, 33303, 33999, 30803, 31465, 32163, 32832, 33520, 34202, 34877, 35544, 36235, 36928, 37590, 38274, 38962, 39646, 40328, 41020, 41708]
[408, 902, 1405, 2058, 2720, 3189, 3884, 4603, 5297, 6017, 6116, 6817, 7515, 8229, 8955, 9663, 10357, 11049, 11752, 12487, 13206, 13898, 14602, 15297, 15998, 16704, 17419, 18099, 18806, 19497, 20165, 20875, 21594, 22270, 22956, 23674, 24378, 25067, 25779, 26465, 27167, 27857, 28530, 29239, 29932, 30619, 31311, 31989, 32668, 33350, 34026, 34705, 35388, 36054, 36729, 37416, 38088, 38799, 39490, 40153, 40836, 41517, 42182, 42889, 43551, 44219, 44892, 45563, 46243, 46936, 47607, 48286, 48970, 49633]
[426, 913, 1459, 2104, 2770, 3462, 4186, 4910, 5637, 6343, 7079, 7799, 8506, 9248, 9034, 9750, 10483, 11190, 10682, 11371, 12051, 12725, 11961, 12649, 13342, 14034, 14712, 15390, 16083, 16794, 17477, 18179, 18886, 19609, 20299, 20982, 21693, 22392, 23070, 23769, 24467, 25160, 25860, 26539, 27227, 27909, 28614, 29311, 30002, 30660, 31354, 32031, 32717, 33410, 34094, 34767, 35435, 36087, 36789, 37476, 38170, 38843, 39507, 40188, 40885, 41557, 42234, 42933, 43617, 44283, 44952, 45613, 46310, 46992]
[404, 855, 1374, 1985, 2633, 3315, 4000, 4705, 5456, 6168, 6879, 7616, 8284, 9007, 9720, 10452, 11153, 11864, 12592, 13282, 13997, 14723, 15439, 16149, 16853, 17543, 18240, 18938, 19642, 20353, 21076, 21770, 22477, 23178, 23867, 24573, 25286, 25995, 26682, 27373, 28077, 28750, 29441, 30139, 30809, 31499, 29043, 29712, 30385, 31082, 31773, 32476, 33160, 33843, 34554, 35233, 35915, 36609, 37309, 37984, 38696, 39394, 40078, 40741, 41406, 42091, 42767, 43462, 44181, 44870, 45570, 46246, 46915, 47595]
[396, 912, 1404, 1908, 2574, 3292, 4013, 4742, 5447, 6170, 6316, 7033, 7736, 8497, 9230, 9940, 10633, 11354, 12057, 12769, 13453, 14164, 14867, 15598, 16301, 17024, 17740, 18403, 19115, 19832, 20531, 21222, 21938, 22610, 23306, 24017, 24702, 25385, 26082, 26771, 27459, 28136, 28828, 29503, 30187, 30873, 31553, 32242, 32925, 33613, 34285, 34971, 35636, 36333, 37013, 37678, 38322, 39008, 39697, 40376, 41032, 41706, 42390, 43067, 43752, 44413, 45090, 45774, 46440, 47119, 47779, 48442, 49103, 49793]
[436, 929, 1439, 2010, 2677, 3396, 4086, 4792, 5519, 6252, 6987, 7723, 8439, 9151, 9856, 10580, 11281, 10890, 11607, 12313, 13026, 13741, 14418, 15129, 15860, 16569, 17275, 17953, 18637, 19342, 20050, 20749, 21433, 22113, 22803, 23492, 24192, 24885, 25577, 26260, 26942, 27611, 25467, 26119, 26809, 27506, 28185, 28870, 29559, 30258, 30918, 31621, 32292, 32989, 33661, 34326, 35007, 35707, 36399, 37081, 37783, 38452, 39157, 39833, 40511, 41169, 41844, 42531, 43246, 40288, 40964, 41637, 42286, 42965]
[446, 914, 1471, 2083, 2783, 3466, 4178, 4506, 5206, 5919, 6637, 7369, 8080, 8788, 9494, 10229, 10940, 11668, 11162, 11848, 12522, 13224, 13925, 14604, 15283, 15985, 16689, 17357, 18068, 18780, 19482, 20175, 20879, 21580, 22264, 22965, 23652, 24345, 25029, 25711, 26415, 27083, 27764, 28451, 29143, 29828, 30509, 31204, 31887, 32593, 33291, 33972, 31091, 31714, 32361, 33059, 33740, 34417, 35102, 35778, 36451, 37143, 37813, 34149, 34804, 35485, 36159, 36845, 37543, 38203, 38891, 39568, 40245, 40931]
[392, 869, 1462, 2043, 2730, 3423, 3736, 4437, 5125, 5839, 6559, 6620, 7315, 8031, 8749, 9465, 10167, 10873, 11586, 12303, 12997, 13699, 14405, 15117, 15827, 16534, 17209, 17909, 18601, 19291, 20010, 20717, 21446, 22133, 22819, 23518, 24198, 24882, 23059, 23741, 24440, 25127, 25800, 26495, 27191, 27876, 28567, 29252, 29951, 30624, 31303, 31977, 32665, 33359, 34070, 34750, 35425, 36089, 36795, 37466, 38169, 38825, 39495, 40166, 40835, 41514, 42170, 42854, 43517, 44191, 44871, 45564, 46234, 46900]
[428, 916, 1521, 2152, 2812, 3532, 4210, 4948, 5662, 5819, 6539, 6534, 7240, 7971, 8648, 9363, 10063, 10767, 11501, 10953, 11655, 12353, 13035, 13459, 14147, 14817, 15478, 16188, 16882, 17594, 18299, 18995, 19686, 20383, 21075, 21777, 22452, 23125, 23839, 24561, 25257, 25944, 26643, 27328, 28024, 28708, 29383, 30059, 30727, 31415, 32105, 32787, 33485, 34173, 34845, 35544, 36236, 36922, 37602, 38263, 38950, 39628, 40310, 40984, 41676, 42352, 43023, 43707, 44370, 45038, 45694, 46372, 47054, 47739]
