[242773, 292110, 163077, 182825, 168385, 192595, 175949, 180129, 182481, 181818, 194233, 181237, 179333, 185201, 181097, 182407, 185109, 182557, 182985, 185848, 183845, 185969, 185750, 184285, 186785, 187946, 185501, 187267, 183997, 184925, 188442, 182866, 184657, 187217, 187841, 186337, 189729, 186693, 187613, 188357, 186177, 186157, 186588, 190110, 188925, 189093, 191108, 189333, 189725, 189212, 184820, 188429, 188075, 187789, 192072, 189841, 188898, 185273, 185285, 185705, 185125, 187433, 187545, 188265, 189777, 189581, 185353, 188821, 186609, 187765, 186885, 188565, 188817, 189205]
[242962, 291686, 159205, 165137, 170937, 168893, 170745, 200611, 176273, 175797, 180418, 181629, 180316, 183173, 197784, 184603, 185581, 186617, 182021, 184492, 185753, 184189, 186053, 185308, 187628, 186902, 186677, 187075, 188261, 186261, 188884, 186828, 188025, 186949, 186561, 186297, 186169, 186425, 185729, 187981, 187149, 188688, 202932, 189146, 183141, 188321, 187188, 186229, 188365, 186720, 188436, 187269, 187115, 189221, 192528, 191661, 190154, 188077, 187109, 186717, 185885, 188805, 188089, 185265, 185109, 186069, 189105, 187877, 188885, 188641, 188517, 190817, 187709, 188457]
[242836, 292434, 184479, 167485, 171093, 172901, 178781, 176005, 181509, 185133, 184366, 205222, 186201, 180686, 183177, 186323, 185113, 185809, 186633, 186248, 187317, 187057, 187413, 185392, 185316, 187022, 186217, 186575, 188089, 190529, 188868, 191212, 189529, 184145, 187477, 185697, 189433, 188909, 186921, 189605, 190529, 190284, 188144, 189125, 186886, 192214, 190504, 189689, 191049, 188104, 193634, 189577, 186267, 188217, 193360, 189473, 186250, 190537, 189309, 192521, 191029, 185045, 185405, 188677, 189465, 191897, 190397, 189049, 188781, 188861, 189981, 186181, 189445, 189865]
[242710, 292014, 185847, 171337, 170225, 178657, 182117, 174977, 196783, 172422, 172349, 173920, 174169, 172350, 178265, 181075, 176381, 181481, 183481, 182656, 184445, 183145, 180901, 181260, 185808, 187634, 186305, 186751, 188441, 185573, 187252, 186776, 184073, 184369, 184561, 186389, 185229, 189353, 187697, 186337, 187609, 189344, 187876, 184981, 189514, 190378, 190152, 187869, 191617, 188032, 192598, 187705, 187155, 183757, 189920, 190489, 190042, 188313, 188421, 185953, 188617, 187453, 186857, 190733, 187957, 188509, 190097, 188873, 189453, 190049, 188877, 184321, 188705, 190313]
[242710, 290110, 162557, 165805, 185689, 169885, 172253, 174701, 180909, 181397, 182522, 181517, 182444, 183169, 180493, 184095, 184281, 186681, 183073, 182724, 184265, 186445, 183509, 181474, 182173, 187541, 183897, 186443, 183621, 185349, 185252, 188952, 188062, 183761, 185317, 184129, 186305, 186793, 187241, 185841, 188573, 187473, 185083, 188661, 186065, 189158, 187104, 184541, 189381, 188052, 188245, 188996, 184519, 184909, 189888, 184965, 190762, 187245, 189221, 186041, 188929, 188465, 200695, 186113, 185101, 187545, 188813, 185105, 189581, 187233, 189913, 186965, 187801, 187853]
[242962, 290238, 187347, 174937, 163821, 167425, 173357, 174213, 181029, 180942, 182657, 183748, 182969, 183978, 180429, 182063, 181045, 184973, 184909, 186428, 184193, 182749, 184353, 185936, 186260, 183574, 187201, 183883, 184849, 184933, 188024, 188872, 188501, 186641, 185269, 185849, 188741, 187965, 187637, 187349, 187629, 186616, 190432, 187681, 188958, 184630, 190908, 186181, 189157, 188284, 193602, 186965, 189971, 185049, 187852, 186197, 189730, 190297, 188725, 187457, 190785, 186829, 188453, 186925, 186033, 186853, 187117, 188141, 191097, 189521, 187605, 190541, 191081, 185845]
[242773, 290466, 161801, 168001, 171381, 186459, 175277, 180629, 181877, 182185, 183386, 184545, 184140, 181345, 181777, 184531, 184413, 184529, 183361, 183344, 185281, 187285, 183589, 185146, 184981, 185949, 185181, 185191, 185769, 188089, 188172, 199652, 178949, 179845, 176893, 178689, 178729, 181173, 180797, 183209, 182177, 182756, 182088, 181905, 186402, 186458, 185408, 183429, 183613, 185956, 201510, 184145, 182135, 185425, 191776, 186797, 185082, 186321, 189829, 188153, 183121, 188477, 186405, 187189, 187873, 189153, 186773, 186745, 188349, 188041, 185213, 185681, 189065, 187413]
[243025, 290846, 158941, 166593, 169661, 169721, 193167, 201007, 179621, 182682, 181845, 181388, 181793, 181334, 182373, 183599, 182877, 185305, 185777, 185384, 181937, 185325, 181965, 183564, 187528, 186338, 187473, 188479, 186385, 188345, 186036, 187812, 185029, 185961, 185561, 186233, 187285, 184633, 186653, 188121, 187953, 198344, 186456, 188730, 183965, 186661, 187200, 207959, 191257, 189116, 187564, 185629, 187447, 188541, 191544, 187257, 189802, 187201, 188049, 186449, 187245, 187045, 186873, 187557, 188773, 187905, 189685, 188057, 188617, 188573, 185749, 188129, 185869, 190457]
[242962, 290330, 163237, 186217, 167377, 171493, 174461, 181049, 181477, 201944, 183705, 194620, 183013, 181961, 182517, 182871, 183961, 184317, 183421, 185272, 184913, 186205, 182322, 183785, 184825, 186046, 188253, 184483, 183845, 187573, 187130, 186226, 185261, 185309, 185785, 187213, 184941, 188661, 186957, 187517, 186981, 186201, 183788, 186826, 208444, 185365, 188480, 187069, 186685, 188036, 200576, 186161, 184155, 187185, 193228, 186777, 190938, 188101, 187521, 187873, 188033, 186053, 186789, 187789, 188609, 208811, 187853, 187301, 188829, 185149, 186173, 187041, 187433, 187865]
[242710, 291898, 186855, 169449, 178237, 172145, 199703, 202167, 183046, 176881, 182501, 180637, 183469, 181765, 184661, 185259, 183677, 185257, 183349, 185112, 186385, 186613, 185498, 182501, 187257, 185562, 186609, 183987, 188501, 187913, 186294, 184966, 184633, 183257, 189729, 186121, 187161, 188205, 187465, 183073, 187113, 187397, 186152, 187194, 186341, 187405, 188208, 187741, 190733, 188448, 186776, 183053, 184683, 187337, 192324, 189257, 191782, 187613, 190049, 185329, 188013, 186749, 184661, 186457, 187537, 188761, 186109, 187249, 186921, 185741, 186913, 186441, 186973, 189453]
