[447609, 483726, 361616, 366072, 367696, 391094, 380972, 366032, 366504, 388626, 389061, 367640, 368464, 368808, 368760, 368184, 366088, 366896, 367752, 368240, 368424, 369141, 368299]
[446916, 483673, 362008, 389302, 367976, 368424, 368136, 366024, 366504, 368361, 368192, 368128, 368663, 369040, 368872, 368760, 368136, 365968, 366608, 368240, 367808, 368369, 368296]
[447672, 483710, 361728, 366576, 368032, 368480, 367832, 365960, 366840, 368508, 367949, 368128, 368520, 369279, 368760, 368536, 367960, 384123, 367808, 368592, 368312, 368497, 368128]
[447735, 483726, 385854, 389070, 389014, 368064, 365912, 366840, 368424, 368088, 368248, 368402, 368320, 368696, 368853, 368760, 367896, 365688, 366616, 368408, 368088, 368593, 367968]
[447861, 483710, 363072, 367752, 368536, 391374, 368128, 365808, 386995, 368228, 368064, 368517, 368528, 368648, 368696, 368533, 366144, 366560, 368144, 367960, 368312, 368441, 367469]
[447546, 483726, 386022, 388622, 381092, 365576, 366448, 368088, 367864, 368184, 368080, 368626, 389678, 367896, 366304, 366544, 368360, 388486, 368144, 367960, 368449, 368424, 367480]
[447735, 483710, 361672, 366112, 391038, 368424, 368704, 381532, 366144, 366572, 368472, 368301, 388470, 367912, 368085, 368760, 368816, 368136, 366256, 366560, 368192, 368217, 367912]
[447798, 483726, 385238, 388342, 368256, 381260, 365864, 366656, 368256, 388710, 368887, 368360, 368592, 368984, 368808, 367784, 366480, 366784, 368136, 368080, 368200, 368805, 368419]
[447672, 483673, 385406, 366240, 368032, 368424, 368184, 366088, 366712, 368313, 368296, 368136, 369055, 368640, 368592, 368704, 368128, 366088, 366504, 368368, 388478, 368321, 368429]
[447735, 483726, 385126, 366520, 367248, 367920, 367664, 365632, 366616, 368265, 367728, 368344, 389925, 368752, 368312, 367885, 366088, 366384, 368080, 368080, 388366, 389292, 368203]
