[352430, 383347, 274723, 266373, 267549, 267365, 265477, 265909, 267605, 267438, 267605, 267821, 268748, 267709, 267661, 272256, 277747, 267549, 267661, 267549, 267317, 268286, 267565]
[352367, 383347, 274891, 266373, 267437, 268053, 271145, 265549, 266021, 267577, 267541, 268124, 267493, 267677, 267925, 267962, 267685, 272099, 267549, 267605, 267661, 267382, 267261]
[352241, 383347, 274667, 265309, 267213, 267549, 267805, 272211, 267605, 267577, 267645, 268012, 279339, 268269, 267898, 265773, 266125, 267661, 267653, 267717, 267309, 267910, 267605]
[352241, 383331, 275059, 266989, 267717, 270865, 265421, 265685, 267213, 267569, 267381, 268140, 267997, 268045, 267997, 268018, 265381, 265741, 267437, 267773, 267373, 267910, 267330]
[352115, 383347, 261581, 267269, 280579, 267229, 265549, 265797, 267549, 267558, 267549, 267989, 268404, 268045, 267997, 267813, 265493, 265909, 267269, 267549, 267493, 267798, 267485]
[351989, 383347, 261245, 266597, 280747, 267261, 265213, 265741, 267549, 267710, 267661, 280138, 267933, 267669, 265101, 266002, 267605, 267589, 267493, 267549, 267325, 278764, 267749]
[352178, 383293, 261189, 278387, 267269, 267221, 265269, 266021, 267493, 267502, 267773, 268101, 268572, 267941, 267501, 265157, 266021, 267437, 267157, 267437, 267325, 268022, 267541]
[352430, 383347, 261413, 279459, 267437, 267885, 267853, 265549, 265957, 267726, 267773, 267317, 268308, 268221, 267605, 267997, 268037, 265605, 265965, 266981, 267589, 267798, 267373]
[352052, 383331, 262141, 280243, 267213, 267637, 265157, 265853, 267381, 267726, 267437, 268045, 268572, 267653, 268165, 268021, 265213, 266021, 267605, 267381, 267605, 267742, 267429]
[352178, 383331, 261357, 266653, 267605, 267941, 267237, 265269, 265629, 279500, 279003, 268684, 267821, 267317, 265309, 276536, 267493, 267213, 267437, 278139, 267981, 268290, 265880]
