[242787, 290278, 158505, 168673, 171437, 169257, 170145, 174229, 171145, 179541, 173549, 174965, 191144, 171897, 177793, 178567, 203111, 177349, 179097, 174736, 177137, 179701, 177473, 179544, 183756, 182010, 183469, 185099, 206075, 183665, 183182, 182850, 181737, 183809, 185429, 183997, 186689, 186589, 188549, 181661, 187321, 182717, 185044, 186930, 185205, 185165, 186912, 188257, 187301, 186952, 187576, 185941, 184351, 184261, 189268, 186277, 190046, 186769, 188965, 188965, 190261, 187585, 187413, 188953, 184745, 187565, 186157, 186201, 190949, 187825, 189877, 186757, 189065, 189041]
[242661, 291472, 163317, 169061, 171193, 180549, 173129, 171749, 181225, 181749, 183925, 183654, 183453, 184952, 185549, 180683, 182598, 184897, 188089, 186424, 184681, 187381, 185909, 185797, 189452, 185249, 186134, 184435, 186185, 187849, 186434, 186983, 187734, 185517, 186205, 187329, 184313, 184273, 186717, 186357, 187869, 188109, 187080, 186345, 187345, 187761, 189793, 187029, 189933, 210278, 187337, 187560, 188687, 185329, 193808, 185769, 187786, 187161, 186941, 186385, 190233, 187833, 187349, 189089, 187925, 188949, 186389, 189665, 187933, 188669, 190009, 188169, 188953, 186257]
[242346, 290418, 161357, 187903, 170437, 171121, 171805, 175241, 181089, 181229, 181686, 183201, 183628, 184285, 182053, 182467, 180125, 184473, 184609, 182728, 185497, 185213, 183057, 184798, 186861, 187973, 183485, 181939, 184821, 187077, 186476, 187832, 188338, 186881, 189141, 185525, 185177, 183741, 187537, 187341, 186873, 186093, 186723, 186417, 188657, 188974, 184604, 182109, 190361, 190312, 187157, 188924, 188395, 187913, 189824, 187885, 189294, 187381, 185781, 187617, 188229, 185081, 189601, 185913, 189049, 189489, 188117, 188425, 184717, 186265, 188585, 188245, 187945, 186793]
[242598, 291118, 185655, 167309, 172549, 170417, 196999, 175785, 180905, 203260, 173877, 184541, 183857, 180977, 179961, 183403, 203863, 183953, 184777, 185828, 183713, 187549, 186600, 183672, 205080, 186257, 184057, 184043, 183301, 189879, 191098, 185845, 186845, 184509, 186157, 188041, 188173, 184841, 186409, 186529, 185485, 187102, 188896, 186109, 183217, 184353, 187340, 186377, 193707, 190248, 186080, 186565, 187495, 185729, 190440, 182969, 191014, 187753, 186993, 189541, 186205, 190361, 187357, 187897, 186765, 185509, 189345, 187457, 187837, 187481, 186385, 188221, 189577, 186377]
[242913, 290734, 163249, 188499, 169813, 185631, 179765, 174561, 181089, 181810, 182849, 181836, 183661, 181938, 179017, 180963, 182637, 184721, 185385, 185420, 186657, 185897, 184837, 187384, 186872, 184898, 183365, 186883, 187133, 183497, 187756, 189128, 185537, 185761, 186049, 186545, 201047, 187437, 187325, 186025, 186765, 185537, 188988, 188902, 185905, 187473, 185948, 186901, 191965, 188508, 187372, 188097, 187903, 187265, 192404, 189277, 186234, 187617, 188381, 187329, 185333, 189529, 186773, 189225, 186349, 189629, 185765, 185793, 186181, 188933, 189685, 189285, 189237, 187945]
[242724, 291402, 158953, 171177, 187997, 171589, 172137, 180849, 180973, 179937, 182066, 203662, 183265, 182454, 184413, 202405, 183769, 183257, 184389, 184100, 184417, 183833, 184846, 183725, 183381, 184158, 186357, 186047, 186417, 187445, 186954, 186162, 187049, 183249, 187797, 183813, 185769, 184257, 186993, 187861, 188069, 185673, 185004, 191210, 185145, 199395, 180292, 178137, 184653, 179872, 177752, 181877, 181595, 181229, 183948, 180449, 183298, 184473, 184001, 181681, 186093, 185869, 184445, 183293, 183161, 181605, 184949, 186113, 185125, 183333, 205067, 184925, 186629, 186249]
[242787, 291654, 162297, 167917, 185597, 172013, 178005, 181897, 183061, 184141, 183654, 182729, 184408, 185933, 181733, 184535, 185009, 184397, 185049, 184936, 184409, 185065, 186521, 188222, 184329, 186749, 184765, 188631, 186001, 188577, 189920, 191560, 188150, 186405, 185261, 186625, 185369, 186357, 186869, 187665, 186697, 187573, 187319, 187009, 189373, 188042, 185796, 187085, 194433, 190916, 187557, 186644, 189103, 188169, 191764, 187361, 187754, 189489, 190225, 188385, 187929, 186185, 188305, 190649, 189417, 188521, 186905, 187833, 186953, 189033, 188965, 188481, 187889, 186489]
[242787, 290270, 162025, 166293, 168477, 170933, 169533, 177661, 174377, 180245, 178901, 182402, 183393, 182660, 185197, 185051, 180750, 175385, 184173, 185344, 184517, 184905, 184849, 184737, 185148, 186269, 184542, 179799, 184849, 183705, 185258, 186491, 187842, 185201, 186537, 185121, 186365, 185873, 184897, 186393, 185809, 184745, 186520, 185753, 186953, 187473, 189773, 186101, 190361, 186224, 188337, 190782, 187411, 187965, 191976, 188981, 189466, 187845, 186825, 187017, 185445, 185737, 186209, 188657, 186165, 189341, 187533, 187469, 187357, 186477, 184149, 186021, 187801, 189793]
[242913, 290714, 161657, 166741, 170769, 172709, 171621, 178385, 175497, 182685, 183925, 182274, 184045, 182256, 182933, 182563, 182858, 182693, 183925, 185128, 182417, 185501, 184813, 187045, 184256, 184625, 186198, 184999, 183653, 185161, 186162, 183959, 185990, 186317, 186853, 185565, 186001, 186361, 184701, 185973, 185905, 185185, 186796, 187853, 188561, 186473, 190105, 184405, 188573, 184676, 187577, 190762, 190007, 186841, 191016, 186241, 189058, 189421, 184113, 187189, 185537, 189033, 189905, 187013, 187433, 186369, 186629, 189397, 187597, 187805, 187265, 186529, 187797, 186713]
[242724, 291446, 164309, 190191, 168545, 170513, 171157, 174561, 196135, 180418, 182945, 183964, 184349, 196754, 182277, 181551, 185193, 184917, 182297, 185364, 206279, 186085, 186300, 183560, 182065, 184093, 205395, 187187, 186829, 185047, 189582, 182205, 185137, 184061, 184953, 185345, 185533, 187461, 187401, 185701, 187341, 188514, 186752, 185709, 185213, 183885, 186564, 188777, 195879, 188804, 188264, 187813, 188759, 186989, 189788, 186813, 190890, 187309, 189941, 188793, 187041, 188025, 188961, 187985, 188629, 188189, 189601, 187849, 188629, 189325, 186645, 188489, 188309, 188481]
