[58796, 118780, 195901, 279006, 366082, 457894, 553376, 646137, 742452, 840100, 935164, 1031044, 1127876, 1225524, 1201176, 1296240, 1392673, 1487649, 1429303, 1520967, 1617264, 1712059, 1806443, 1900011, 1999708, 2096404, 2189019, 2284355, 2377651, 2474619, 2572548, 2668428, 2762405, 2857741, 2952270, 3048286, 3144166, 3238822, 3333886, 3429765, 3524557, 3619893, 3715909, 3810838, 3904678, 3995934, 4089230, 4183750, 4280038, 4372382, 4463502, 4556798, 4649278, 4743254, 4834917, 4929301, 5024637, 5116573, 5210006, 5303846, 5400134, 5492886, 5584822, 5677846, 5770870, 5863758, 5955286, 6044093, 6139701, 6232997, 6325069, 6419861, 6511934, 6602102]
[61515, 126532, 202702, 286768, 345677, 443893, 498561, 595677, 690079, 784738, 881434, 977587, 1076604, 1174932, 1271764, 1370636, 1465437, 1563683, 1658756, 1758444, 1856100, 1760199, 1853232, 1950065, 2042545, 2136796, 2232132, 2325292, 2419685, 2514749, 2607092, 2699164, 2795452, 2890652, 2985988, 3079964, 3173805, 3265197, 3358910, 3448534, 3545366, 3642470, 3737398, 3827158, 3920453, 4011301, 4103509, 4199797, 4292005, 4383534, 4474518, 4567406, 4664238, 4755086, 4847974, 4940726, 5032390, 5124870, 5218709, 5312821, 5404485, 5496421, 5590125, 5680701, 5771006, 5866886, 5960590, 6055926, 6149766, 6243061, 6335949, 6427341, 6520773, 6609173]
[69412, 132788, 209374, 299823, 395742, 487824, 587104, 683963, 784204, 883892, 983036, 1077556, 1073599, 1168808, 1267136, 1364379, 1462879, 1556347, 1652916, 1749884, 1849029, 1946813, 2042965, 2139661, 2236901, 2330605, 2426485, 2521413, 2618525, 2713997, 2806885, 2901541, 2994837, 3089766, 3183198, 3277582, 3371150, 3465262, 3560870, 3652398, 3746102, 3840077, 3936909, 4026261, 4120917, 4215709, 4308053, 4405022, 4498182, 4588894, 4216505, 4307897, 4401601, 4494760, 4585883, 4676731, 4769755, 4862517, 4956493, 5050469, 5144445, 5233797, 5323829, 5416581, 5507837, 5598957, 5692125, 5782429, 5878309, 5970653, 6065173, 6155342, 6244286, 6333094]
[59883, 128300, 193862, 274927, 360773, 453268, 518829, 618807, 712655, 749230, 844430, 943856, 1036348, 1132772, 1231100, 1329564, 1425716, 1525748, 1622036, 1713699, 1810531, 1712454, 1807799, 1903000, 1998200, 2096948, 2191468, 2280004, 2375621, 2467829, 2560037, 2656324, 2749212, 2845092, 2938932, 3033044, 3130557, 3225766, 3320014, 3412222, 3503614, 3594054, 3686942, 3781326, 3875166, 3969685, 4067605, 4161173, 4252973, 4347494, 4442014, 4534086, 4331561, 4422681, 4517201, 4606691, 4702979, 4795867, 4888084, 4978524, 5072908, 5166205, 5255421, 5342325, 5434669, 5524157, 5617725, 5708990, 5804326, 5894357, 5987517, 6079861, 6172477, 6261693]
[60699, 124492, 200389, 264863, 350839, 444573, 537192, 632546, 730475, 827044, 928364, 1027099, 1124747, 1221851, 1320859, 1423276, 1517941, 1612778, 1706501, 1803886, 1899630, 1994830, 2090982, 2187950, 2281110, 2373998, 2470285, 2565213, 2660005, 2750989, 2842926, 2936086, 3030470, 3126350, 3221006, 3319198, 3415894, 3510006, 3605885, 3697141, 3790709, 3885501, 3981245, 4071822, 4164302, 4257190, 4349262, 4443102, 4536126, 4630238, 4723670, 4815198, 4908901, 4999885, 5091005, 5178997, 5271205, 5363821, 5454806, 5544158, 5635006, 5729798, 5823774, 5918022, 6008734, 6099446, 6191926, 6283453, 6377293, 6469229, 6561573, 6655141, 6743405, 6832894]
[59067, 122860, 206382, 292887, 382544, 477080, 567792, 666555, 765708, 861180, 955156, 1054028, 1150588, 1251363, 1349419, 1444619, 1544461, 1639171, 1733845, 1657529, 1752593, 1844529, 1937284, 2033707, 2133531, 2230508, 2255928, 2348953, 2440073, 2531332, 2623132, 2718196, 2812580, 2906021, 2998773, 3096148, 3187404, 3282196, 3378620, 3471372, 3568068, 3663541, 3756710, 3851230, 3943166, 4037006, 4130574, 4221830, 4311725, 4407333, 4499949, 4592837, 4207121, 4299737, 4396161, 4488780, 4582076, 4674827, 4765956, 4857348, 4950372, 5047068, 5142949, 5233933, 5328997, 5422565, 5516813, 5607942, 5700150, 5792086, 5882389, 5976093, 6070613, 6161053]
[62875, 132381, 203790, 290032, 386356, 482928, 583296, 676890, 775091, 873147, 971883, 1068035, 1166499, 1263060, 1360572, 1458220, 1414724, 1510368, 1606257, 1700504, 1797747, 1891995, 1989235, 2086212, 2179645, 2275797, 2373989, 2216480, 2307464, 2403071, 2500586, 2594970, 2691267, 2786340, 2881405, 2976061, 3068269, 3163333, 3260301, 3352781, 3447709, 3540325, 3632669, 3727606, 3822942, 3920181, 4015789, 4108541, 4202789, 4296629, 4390061, 4481725, 4574614, 4670494, 4762294, 4855726, 4946846, 5040958, 5132622, 5226597, 5322205, 5413597, 5508389, 5600325, 5691309, 5782974, 5879534, 5974598, 6064766, 6160102, 6254350, 6347102, 6439854, 6530294]
[72948, 144629, 224062, 290431, 350848, 442249, 538413, 633362, 730882, 824450, 917338, 1014043, 1111555, 1210020, 1303316, 1398516, 1492637, 1586259, 1681876, 1776813, 1868350, 1967493, 2062557, 2156669, 2251325, 2345301, 2438870, 2534070, 2631582, 2727190, 2824566, 2920446, 3015918, 3110982, 3206454, 3300294, 3391957, 3487157, 3582221, 3678781, 3769629, 3864150, 3958942, 4053054, 4142270, 4236110, 4329406, 4421750, 4517086, 4611062, 4706126, 4796566, 4888365, 4978533, 5067885, 5161045, 5256110, 5351174, 5442430, 5530694, 5622766, 5717150, 5807318, 5898029, 5991053, 6085981, 6183629, 6275565, 6368454, 6458350, 6548926, 6640726, 6734430, 6824462]
[72404, 146805, 216990, 285816, 379816, 475037, 545076, 643422, 740127, 841858, 938690, 1034579, 1133451, 1231236, 1331468, 1431428, 1527489, 1626397, 1722549, 1820333, 1915261, 1816639, 1910080, 2005552, 2100484, 2197996, 2293196, 2390853, 2486053, 2581117, 2677269, 2769885, 2863453, 2958245, 3052356, 3145924, 3240172, 3331029, 3425141, 3519253, 3610918, 3705846, 3797238, 3888630, 3980430, 4071278, 4163758, 4257462, 4350758, 4443510, 4533541, 4624253, 4716597, 4808533, 4903461, 4996349, 5091550, 5182534, 5272702, 5364502, 5454534, 5549054, 5641670, 5733742, 5826630, 5918973, 6010365, 6103525, 6196141, 6288077, 6377565, 6468413, 6559534, 6653510]
[61515, 125172, 201749, 287039, 381187, 472592, 568608, 666546, 764756, 789631, 882383, 984256, 1080819, 1063944, 1161737, 1257753, 1352690, 1448355, 1503567, 1599311, 1692879, 1787810, 1881106, 1977802, 2075333, 2171621, 2269677, 2276193, 2369352, 2463328, 2291814, 2387423, 2476911, 2570627, 2669363, 2763747, 2857052, 2951028, 3047180, 3142244, 3234315, 3330875, 3426075, 3517068, 3609548, 3704068, 3798597, 3893253, 3988453, 4083110, 4173550, 4269022, 4365038, 4457246, 4546870, 4644790, 4734821, 4826757, 4919917, 5016069, 5108141, 5199805, 5289566, 5383134, 5474118, 5567822, 5659486, 5754414, 5845125, 5935293, 6030221, 6122157, 6214637, 6307661]
