[205294, 222026, 88801, 97285, 89833, 101503, 92825, 92945, 92729, 92842, 95853, 90469, 90773, 92337, 92281, 92255, 92393, 92505, 92105, 92924, 92825, 90337, 90982, 92217, 92617, 92742, 92225, 92615, 92281, 92161, 93278, 90414, 90585, 92329, 92497, 92281, 92561, 92561, 92505, 92281, 91969, 90393, 91456, 94714, 92329, 92105, 93092, 93201, 94257, 91996, 90556, 90857, 92435, 92561, 96592, 92385, 93550, 92393, 92001, 91633, 90225, 90473, 92161, 92225, 92281, 92393, 91937, 92553, 92281, 92369, 90449, 90473, 92281, 92609]
[205483, 222026, 88801, 91609, 92505, 92545, 90153, 102479, 92713, 92805, 93102, 92889, 93248, 92545, 97164, 92479, 92505, 92385, 92561, 91876, 92449, 92993, 92281, 90388, 91644, 92910, 92393, 92615, 92329, 92449, 93312, 94680, 92753, 89881, 90577, 92169, 92393, 92449, 92281, 92553, 92169, 92272, 95572, 92378, 90521, 92329, 92588, 92921, 94929, 92964, 92324, 92505, 92419, 89945, 95232, 92105, 94054, 92449, 92449, 92449, 92225, 92385, 91961, 90281, 90921, 91889, 91937, 92105, 92281, 92393, 92337, 91537, 90385, 90809]
[205357, 222026, 102511, 91833, 92529, 90449, 90625, 92449, 93121, 93029, 92758, 104598, 91973, 90310, 90697, 92031, 92329, 92393, 92449, 92268, 92841, 92769, 92753, 90564, 91692, 92630, 92449, 92439, 92393, 92449, 93536, 95016, 93089, 90217, 90753, 92217, 92561, 92057, 92441, 92449, 92617, 92664, 92464, 90505, 92786, 94070, 93028, 92281, 94369, 92732, 97066, 90865, 90323, 90641, 96872, 92217, 93894, 92385, 92393, 92505, 90913, 90225, 90809, 92057, 92393, 92561, 92161, 92281, 92273, 92337, 92321, 89993, 90641, 92449]
[205231, 222026, 101615, 91329, 90225, 90921, 92921, 93177, 104303, 92618, 92665, 93528, 92781, 90310, 90977, 92199, 92561, 92449, 92113, 92156, 92225, 92609, 92409, 90620, 91412, 92966, 92617, 92559, 92337, 92449, 93648, 94680, 92121, 90329, 91033, 92217, 92393, 92169, 92113, 92617, 92561, 92272, 92840, 90105, 92954, 94182, 92804, 92505, 94649, 93020, 97234, 91505, 90099, 90809, 96528, 92497, 94230, 92385, 92449, 92225, 91897, 90393, 90921, 92505, 92449, 92441, 92273, 92449, 92441, 92449, 91985, 89833, 90865, 92561]
[205231, 222026, 88633, 91049, 97541, 90225, 90905, 92393, 92657, 93085, 93046, 92729, 93416, 91417, 90161, 90615, 92281, 92393, 92505, 92436, 92337, 92169, 92825, 92190, 90161, 92153, 92169, 92559, 92337, 92393, 92976, 94680, 92302, 92809, 90161, 90857, 92161, 92113, 92729, 92561, 92617, 92337, 93031, 91921, 90001, 93122, 92412, 91881, 95401, 93356, 92905, 92156, 91587, 90337, 95120, 92001, 93774, 92105, 92329, 92449, 92505, 92489, 96959, 92393, 92169, 92281, 92729, 92161, 92441, 92505, 92265, 90057, 90801, 92225]
[205483, 222026, 102287, 95245, 89889, 90529, 92153, 92881, 92673, 92946, 92841, 93304, 92861, 92862, 90001, 90615, 92393, 92281, 92505, 92268, 92217, 92449, 92049, 91572, 91340, 91046, 92169, 92503, 92113, 92337, 93200, 94728, 92561, 91065, 90049, 90865, 92169, 92337, 92113, 92393, 92729, 92496, 93256, 92377, 92426, 92366, 93036, 92393, 94313, 92964, 97402, 91889, 92155, 91977, 94424, 90465, 93830, 92505, 92393, 92169, 92561, 92393, 92169, 92489, 90049, 90865, 91993, 92049, 92561, 92393, 92225, 92393, 91313, 90169]
[205294, 222026, 89025, 91833, 92593, 98423, 92809, 92617, 92897, 92805, 93158, 92889, 93680, 90273, 90305, 92703, 92113, 92001, 92281, 92324, 92561, 92713, 92233, 90230, 90689, 93353, 92505, 92615, 92673, 92505, 93256, 97980, 90281, 90801, 92329, 91937, 92337, 92505, 92337, 92281, 92169, 92088, 91096, 90921, 94818, 93838, 92636, 92337, 94425, 93188, 99822, 90561, 91075, 92337, 96592, 92665, 93886, 92161, 92337, 91721, 90393, 90697, 92057, 92169, 92225, 92617, 92161, 92273, 92273, 92209, 90057, 90977, 92281, 92449]
[205483, 222026, 88577, 91777, 92297, 90393, 102951, 104303, 93009, 93178, 92785, 93048, 90189, 90782, 92505, 92591, 92449, 92393, 92337, 92212, 92825, 92569, 90329, 91140, 92716, 92966, 92169, 92783, 92393, 92617, 93312, 94920, 90225, 90969, 92329, 92497, 92561, 92169, 92225, 92449, 92449, 94804, 90984, 92850, 92497, 92561, 92412, 103239, 94705, 93300, 91940, 90049, 90795, 92617, 96592, 92609, 94222, 92057, 92449, 92337, 92481, 90057, 90689, 92561, 92225, 92337, 92385, 92105, 92225, 92169, 92209, 90337, 90753, 92329]
[205420, 222026, 90257, 97925, 89833, 90697, 92921, 92841, 92897, 104136, 93065, 96820, 90365, 90913, 92393, 92423, 92505, 92393, 92337, 92660, 92449, 92689, 90342, 90417, 92273, 92350, 92505, 92727, 92281, 92449, 92414, 92646, 89937, 90745, 92225, 92385, 92113, 92729, 92449, 92337, 92449, 91961, 90816, 92842, 104212, 92113, 92636, 92337, 94089, 92460, 94984, 90617, 90571, 92441, 96648, 92609, 93894, 92329, 92057, 92337, 91857, 90225, 90641, 92281, 91937, 102767, 92217, 92617, 92553, 92257, 89825, 90977, 92169, 92337]
[205231, 222026, 102567, 91497, 92633, 90169, 101335, 104079, 92934, 93085, 92617, 92085, 90253, 90857, 92281, 92255, 92113, 92329, 92281, 92268, 92937, 92881, 90454, 90809, 92217, 92574, 92449, 92559, 92385, 92281, 92246, 92750, 89833, 90241, 92169, 92161, 92001, 92561, 92393, 92385, 92473, 90281, 91568, 94602, 92217, 92281, 92636, 92921, 94761, 92684, 92588, 90281, 91019, 92729, 96872, 92497, 93950, 92161, 92337, 92449, 92017, 89937, 90641, 92449, 92617, 92225, 92665, 92057, 92217, 92369, 89889, 90977, 91993, 92617]
