[227084, 451132, 675187, 899187, 1116467, 1333747, 1551027, 1768307, 1983347, 2196147, 2404467, 2619507, 2834547, 3036147, 3246797, 3461837, 3667917, 3878477, 4086797, 4295117, 4503437, 4700557, 4911117]
[227084, 448892, 670707, 892467, 1111987, 1329267, 1546547, 1770547, 1987827, 2200627, 2415667, 2621747, 2920071, 3047347, 3264717, 3475277, 3685837, 3898637, 4109197, 4315277, 4514637, 4725197, 4924557]
[224844, 448892, 670707, 892467, 1114227, 1333747, 1553267, 1768307, 1990067, 2207347, 2422387, 2632947, 2836787, 3042867, 3257997, 3470797, 3676877, 3885197, 4075597, 4281677, 4494477, 4705037, 10082576]
[227084, 451132, 672947, 894707, 1109747, 1331507, 1546547, 1766067, 1983347, 2198387, 2413427, 2628467, 2843507, 3058628, 3269197, 3481997, 3690317, 3891917, 4095757, 4301837, 4512397, 4718477, 5259437]
[227084, 451132, 668467, 883507, 1098547, 1318067, 1539827, 1761587, 1978867, 2184947, 2399987, 2615027, 2827827, 3047347, 3255757, 3464077, 3661197, 3865037, 4068877, 4283917, 4485517, 4700557, 4906637]
[227084, 448892, 670707, 892467, 1111987, 1329267, 1544307, 1754867, 1976627, 2191667, 2402227, 2606067, 2818867, 3022707, 6554140, 3452877, 3672397, 3876237, 4093517, 4304077, 4505677, 4718477, 4931277]
[227084, 448892, 670707, 885747, 1107507, 1324787, 1539827, 1757107, 1981107, 2196147, 2417907, 2626227, 2836787, 3047347, 3257997, 3475277, 4504325, 3894157, 4102477, 4308557, 4516877, 4727437, 4937997]
[227084, 451132, 675187, 892467, 1111987, 1329267, 1544307, 1754867, 1972147, 2182707, 2395507, 2615027, 2818867, 3024947, 3244557, 3461837, 3663437, 3871757, 4077837, 4292877, 4501197, 4709517, 4908877]
[224844, 448892, 670707, 892467, 1111987, 1331507, 1539827, 1743667, 1958707, 2175987, 2391027, 2610547, 2823347, 3033907, 3246797, 3457357, 3663437, 3873997, 4080077, 4281677, 4489997, 4698317, 4902157]
[227084, 448892, 668467, 3688022, 1103027, 1320307, 1539827, 1754867, 1974387, 2189427, 2399987, 2623987, 2832307, 3042867, 3253517, 3466317, 3663437, 3882957, 4095757, 4295117, 4503437, 4711757, 4924557]
