[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
[19606, 5440, 2912, 5168, 5232, 5168, 5168, 5168, 5296, 5168, 5168, 5168, 5168, 5168, 5168, 5048, 3088, 3416, 5000, 5000, 5000, 5000, 5024]
