[0.01512527299996691, 0.017059456999959366, 0.01734495400000924, 0.017939148999857935, 0.01899993999995786, 0.018892241000003196, 0.01946773699978621, 0.01952153599995654, 0.020146131000046807, 0.020414028999994116, 0.020739626000022326, 0.02135342099995796, 0.020887024000103338, 0.021884717000148157, 0.021897817000080977, 0.022057815000152914, 0.024124097000139955, 0.024940690999983417, 0.024263996999934534, 0.025250388000131352, 0.023439804000190634, 0.023852600000054736, 0.024043599000151517]
[0.015544769999905839, 0.01684155899988582, 0.017899349999879632, 0.018803841999897486, 0.01892204099999617, 0.019737934999966456, 0.019744635000051858, 0.019935833000090497, 0.020556127999952878, 0.020449529000188704, 0.020768926000073407, 0.021408221000001504, 0.021691118000035203, 0.021573719000116398, 0.021584918999906222, 0.02293440800008284, 0.024389194999912434, 0.024313496999866402, 0.024260496999886527, 0.025255688000015653, 0.023892599999953745, 0.023182104999932562, 0.02385010000011789]
[0.01472837599999366, 0.01644376200010811, 0.017795050999893647, 0.018120948000159842, 0.018658844000128738, 0.019310138000037114, 0.01959993599984955, 0.020673526999871683, 0.020360629999913726, 0.02034962900006576, 0.020929423999859864, 0.02115782200007743, 0.021137223000096128, 0.022246313999858103, 0.022569210999790812, 0.02180271699990044, 0.02176351799994336, 0.022300113000028432, 0.024010199000031207, 0.02348020300019016, 0.02348210300010578, 0.06271387400011008, 0.024284395999984554]
[0.01512447400000383, 0.01683215899993229, 0.017477454000072612, 0.01876674200002526, 0.019183439000016733, 0.019229939000069862, 0.020139532000030158, 0.019905233000145017, 0.020223429999987275, 0.022442711999929088, 0.02109512300012284, 0.02125472200009426, 0.0215313190001325, 0.0216539189998457, 0.02161951800007955, 0.022011215000020457, 0.02307700599999407, 0.02373550100014654, 0.022871308000048884, 0.02306210699998701, 0.023467302999961248, 0.024487395000051038, 0.024148496999941926]
[0.015188973000022088, 0.016543261000151688, 0.018085548000044582, 0.018294247000085306, 0.018769541999972716, 0.019580636000000595, 0.019838833999983763, 0.02015363200007414, 0.020917024000027595, 0.020551827999952366, 0.02075402600007692, 0.02121162200000981, 0.021766916999922614, 0.021647218999987672, 0.022086715000114054, 0.022259812999891437, 0.02199521499983348, 0.022849207999797727, 0.023442703999990044, 0.02395259900004021, 0.024866692000159674, 0.023573203000069043, 0.02703247299996292]
[0.015352871999994022, 0.016445561999944402, 0.017322655000043596, 0.018233848000136277, 0.018638444000089294, 0.019393936999904327, 0.019382438000093316, 0.01991783299990857, 0.0206581269999333, 0.020306829999981346, 0.02079812600004516, 0.021186722999800622, 0.02135282099993674, 0.021589318999986062, 0.021670318000133193, 0.02202141600014329, 0.0220163159999629, 0.022095314999887705, 0.022665809999807607, 0.022965608000049542, 0.022699610000017856, 0.023065007000013793, 0.024239797000063845]
[0.01505727299991122, 0.016654161000133172, 0.017716952000000674, 0.01811144799989961, 0.019154338999896936, 0.01912384000002021, 0.019564536000189037, 0.020089531999929022, 0.020110230999989653, 0.020681926000179374, 0.02134242100009942, 0.020776725999894552, 0.021023323999997956, 0.021928915999978926, 0.021778916999892317, 0.021749517999978707, 0.022181515000056606, 0.023891698999932487, 0.023177306000206954, 0.022477912000113065, 0.0235648029999993, 0.02347320400008357, 0.023434303999920303]
[0.015413671000032991, 0.01649796200013043, 0.017672353000079966, 0.01807364899991626, 0.018760041999939858, 0.019278138999879957, 0.01958183600004304, 0.0199451329999647, 0.02049322800007758, 0.020465528999920934, 0.02080002599996078, 0.02107592300012584, 0.021219322999968426, 0.021362320999969597, 0.02192821600010575, 0.021843716999910612, 0.022078014999806328, 0.02273310999999012, 0.02279590900002404, 0.022744810000176585, 0.024497194999867133, 0.023620502000085253, 0.023582503000170618]
[0.015489071000047261, 0.016842458999917653, 0.022306312999944566, 0.018620043999817426, 0.0193223379999381, 0.019436338000105025, 0.019846233999942342, 0.02185351699995408, 0.021558420000019396, 0.022585810999999012, 0.02144862000000103, 0.028604560999838213, 0.022070214999985183, 0.021930817000111347, 0.02268901000002188, 0.022278112999856603, 0.022708810000040103, 0.022516110999958983, 0.02248161199986498, 0.02329590499994083, 0.023731601000008595, 0.023666602000048442, 0.02383770000005825]
[0.015522669999882055, 0.017207556000130353, 0.01819934800005285, 0.01887304199999562, 0.019413437999901362, 0.019592536000118344, 0.020342229999869232, 0.020160432000011497, 0.020602227000154016, 0.021091923000085444, 0.021467421000124887, 0.021192823000092176, 0.02162741899996945, 0.02259591099982572, 0.02202191500009576, 0.02232271299999411, 0.022590711000020747, 0.022781110000096305, 0.02250371200011614, 0.022917708000022685, 0.023803701000133515, 0.024359096000125646, 0.02454719499996827]
