[172626, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172811, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172740, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172870, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172862, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172921, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172803, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172748, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172933, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
[172622, 56993, 51817, 51817, 51697, 49153, 49745, 51313, 51782, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51697, 49196, 49681, 52703, 51265, 51265, 51548, 51389, 51313, 51768, 51313, 51313, 51390, 51313, 51745, 51817, 51817, 49153, 49153, 51265, 51265, 51312, 51265, 51265, 52282, 51313, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53706, 49153, 49153, 55576, 51265, 52822, 51265, 51265, 51265, 51289, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51385, 49153, 49153, 51265, 51265, 51265]
