[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
[134288, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976, 131976]
