[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 3027333, 3363333, 3699333, 4035333, 4371333, 4707333, 5043333, 5379333, 5715333, 47125325, 6387333, 6723333, 7059333, 7395333, 7731333, 8067333, 8403333, 8739333, 40221024, 9411333, 9747333, 10083333, 10419333, 10755333, 11091333, 11427333, 11763333, 12099333, 12435333, 12771333, 0, 13443333, 13779333, 14115333, 14451333, 14787333, 15123333, 15459333, 15795333, 16131333, 16467333, 16803333, 17139333, 17475333, 17811333, 61410349, 18483333, 18819333, 19155333, 19491333, 19827333, 20163333, 20499333, 48072474, 21171333, 21507333, 21843333, 102892570, 22515333, 22851333, 23187333, 23523333, 23859333, 24195333, 82457234, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 27553941, 3363333, 3699333, 4035333, 4371333, 4707333, 5043333, 5379333, 5715333, 6051333, 6387333, 6723333, 7059333, 7395333, 7731333, 8067333, 8403333, 8739333, 9075333, 9411333, 9747333, 10083333, 10419333, 10755333, 11091333, 11427333, 55509245, 12099333, 12435333, 12771333, 13107333, 13443333, 69554269, 14115333, 14451333, 14787333, 15123333, 69722610, 15795333, 16131333, 16467333, 16803333, 17139333, 17475333, 17811333, 18147333, 77397722, 18819333, 19155333, 19491333, 0, 64586925, 20499333, 20835333, 21171333, 77768922, 21843333, 22179333, 22515333, 84674834, 23187333, 23523333, 23859333, 99021917, 24531333, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 3027333, 3363333, 3699333, 4035333, 4371333, 4707333, 5043333, 5379333, 5715333, 50085274, 6387333, 6723333, 7059333, 7395333, 7731333, 8067333, 8403333, 35957053, 9075333, 9411333, 9747333, 10083333, 10419333, 10755333, 64602349, 11427333, 11763333, 12099333, 12435333, 12771333, 71570269, 13443333, 13779333, 14115333, 14451333, 14787333, 15123333, 15459333, 15795333, 16131333, 16467333, 50677325, 17139333, 17475333, 17811333, 18147333, 79624922, 18819333, 19155333, 19491333, 86690493, 20163333, 20499333, 20835333, 65514298, 21507333, 21843333, 22179333, 94697197, 22851333, 23187333, 23523333, 109465421, 24195333, 24531333, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 3027333, 3363333, 3699333, 4035333, 4371333, 4707333, 5043333, 22273683, 5715333, 6051333, 6387333, 6723333, 7059333, 7395333, 7731333, 8067333, 51624474, 8739333, 9075333, 9411333, 9747333, 10083333, 10419333, 66426349, 11091333, 11427333, 11763333, 12099333, 12435333, 66578298, 13107333, 13443333, 13779333, 14115333, 14451333, 14787333, 15123333, 15459333, 15795333, 16131333, 16467333, 16803333, 17139333, 17475333, 148179414, 18147333, 18483333, 18819333, 19155333, 82037722, 19827333, 20163333, 20499333, 74426610, 21171333, 21507333, 21843333, 85554701, 22515333, 22851333, 23187333, 104667058, 23859333, 24195333, 24531333, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 3027333, 3363333, 3699333, 4035333, 4371333, 4707333, 5043333, 5379333, 5715333, 6051333, 6387333, 6723333, 7059333, 53045325, 7731333, 8067333, 8403333, 8739333, 9075333, 9411333, 9747333, 45261362, 10419333, 10755333, 11091333, 11427333, 11763333, 12099333, 53282125, 12771333, 13107333, 13443333, 13779333, 14115333, 14451333, 14787333, 15123333, 15459333, 15795333, 60750845, 16467333, 16803333, 17139333, 17475333, 17811333, 18147333, 18483333, 18819333, 95723538, 19491333, 19827333, 20163333, 91730493, 20835333, 21171333, 21507333, 91932093, 22179333, 22515333, 22851333, 92134034, 23523333, 23859333, 24195333, 107724658, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 38925053, 3363333, 3699333, 4035333, 4371333, 4707333, 5043333, 5379333, 5715333, 6051333, 6387333, 6723333, 46369824, 7395333, 7731333, 8067333, 8403333, 8739333, 9075333, 9411333, 39094653, 10083333, 10419333, 10755333, 11091333, 11427333, 11763333, 12099333, 12435333, 12771333, 13107333, 13443333, 13779333, 54821325, 14451333, 14787333, 15123333, 15459333, 132892845, 16131333, 16467333, 16803333, 17139333, 86306522, 17811333, 18147333, 18483333, 18819333, 78290269, 19491333, 19827333, 20163333, 20499333, 20835333, 21171333, 21507333, 21843333, 22179333, 22515333, 22851333, 23187333, 94553234, 23859333, 24195333, 24531333, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 3027333, 3363333, 3699333, 24116832, 4371333, 4707333, 5043333, 5379333, 5715333, 6051333, 6387333, 6723333, 7059333, 7395333, 7731333, 8067333, 8403333, 8739333, 9075333, 9411333, 9747333, 10083333, 10419333, 10755333, 11091333, 11427333, 11763333, 63707986, 12435333, 12771333, 13107333, 13443333, 13779333, 56242125, 14451333, 14787333, 15123333, 15459333, 47982624, 16131333, 16467333, 16803333, 17139333, 88533773, 17811333, 18147333, 18483333, 0, 88719322, 19491333, 19827333, 20163333, 96568893, 20835333, 21171333, 21507333, 96770493, 22179333, 22515333, 22851333, 23187333, 23523333, 23859333, 105657146, 24531333, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 3027333, 3363333, 3699333, 4035333, 4371333, 4707333, 5043333, 5379333, 5715333, 41045053, 6387333, 6723333, 7059333, 7395333, 7731333, 8067333, 8403333, 0, 9075333, 9411333, 9747333, 10083333, 10419333, 10755333, 73874349, 11427333, 11763333, 12099333, 12435333, 12771333, 74026298, 13443333, 13779333, 14115333, 14451333, 24987232, 15123333, 15459333, 15795333, 16131333, 74330349, 16803333, 17139333, 17475333, 17811333, 82322269, 18483333, 18819333, 19155333, 19491333, 19827333, 20163333, 20499333, 20835333, 21171333, 21507333, 21843333, 22179333, 108068346, 22851333, 23187333, 23523333, 82994610, 24195333, 24531333, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 3027333, 3363333, 3699333, 4035333, 4371333, 4707333, 5043333, 5379333, 5715333, 0, 42062704, 6723333, 7059333, 7395333, 7731333, 8067333, 8403333, 8739333, 9075333, 50099424, 9747333, 10083333, 10419333, 10755333, 11091333, 11427333, 60013901, 12099333, 12435333, 12771333, 13107333, 13443333, 13779333, 14115333, 14451333, 14787333, 15123333, 84002269, 15795333, 16131333, 16467333, 16803333, 17139333, 17475333, 17811333, 18147333, 18483333, 18819333, 19155333, 19491333, 19827333, 20163333, 20499333, 20835333, 21171333, 21507333, 21843333, 22179333, 22515333, 22851333, 23187333, 23523333, 23859333, 24195333, 24531333, 24867333]
[339158, 675233, 1011243, 1347243, 1683333, 2019333, 2355333, 2691333, 3027333, 3363333, 3699333, 0, 4371333, 4707333, 5043333, 5379333, 5715333, 6051333, 6387333, 6723333, 7059333, 7395333, 7731333, 8067333, 8403333, 8739333, 0, 9411333, 9747333, 10083333, 10419333, 10755333, 11091333, 11427333, 11763333, 12099333, 12435333, 12771333, 13107333, 13443333, 13779333, 14115333, 14451333, 14787333, 15123333, 15459333, 15795333, 16131333, 16467333, 16803333, 17139333, 17475333, 17811333, 18147333, 18483333, 18819333, 19155333, 19491333, 19827333, 20163333, 20499333, 20835333, 21171333, 21507333, 21843333, 22179333, 22515333, 22851333, 23187333, 23523333, 23859333, 24195333, 24531333, 24867333]
