[199210, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[199198, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[198572, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[199123, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[199198, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[198938, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[199253, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[198883, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[199269, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
[199324, 109201, 105537, 105657, 108201, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 105537, 105537, 107649, 107649, 107649, 108305, 108500]
