[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
[1990, 3990, 5990, 7990, 9990, 11990, 13990, 15990, 17990, 19990, 21990, 23990, 25990, 27990, 29990, 31990, 33990, 35990, 37990, 39990, 41990, 43990, 45990, 47990, 49990, 51990, 53990, 55990, 57990, 59990, 61990, 63990, 65990, 67990, 69990, 71990, 73990, 75990, 77990, 79990, 81990, 83990, 85990, 87990, 89990, 91990, 93990, 95990, 97990, 99990, 101990, 103990, 105990, 107990, 109990, 111990, 113990, 115990, 117990, 119990, 121990, 123990, 125990, 127990, 129990, 131990, 133990, 135990, 137990, 139990, 141990, 143990, 145990, 147990]
