[31772, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
[31709, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
[31709, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
[31646, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
[31646, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
[31650, 5681, 5169, 5169, 2953, 2889, 5025, 5025, 5297, 5169, 5169, 5169, 5169, 5169, 5169, 5250, 5369, 5169, 2889, 2889, 5001, 5001, 5680, 5001, 5038, 5484, 5131, 5307, 6444, 5025, 5025, 5107, 5169, 5169, 5049, 3257, 3417, 5001, 5001, 5001, 5070, 5001, 5001, 5025, 5885, 5344, 6522, 5025, 5285, 5025, 6254, 4985, 2889, 3455, 5186, 5293, 5501, 5001, 5577, 5001, 5025, 5025, 5025, 5285, 5025, 5025, 5025, 5025, 5049, 2889, 3417, 5001, 5705, 5001]
[31772, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
[31709, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
[31772, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
[31709, 5740, 5228, 5228, 3012, 2948, 5084, 5084, 5356, 5228, 5228, 5228, 5228, 5228, 5228, 5309, 5428, 5228, 2948, 2948, 5060, 5060, 5739, 5060, 5097, 5543, 5190, 5366, 6503, 5084, 5084, 5166, 5228, 5228, 5108, 3316, 3476, 5060, 5060, 5060, 5129, 5060, 5060, 5084, 5944, 5403, 6581, 5084, 5344, 5084, 6313, 5044, 2948, 3514, 5245, 5352, 5560, 5060, 5636, 5060, 5084, 5084, 5084, 5344, 5084, 5084, 5084, 5084, 5108, 2948, 3476, 5060, 5764, 5060]
