[0.3211021423339844, 0.32363128662109375, 0.3245658874511719, 0.32562255859375, 0.325714111328125, 0.326507568359375, 0.32750701904296875, 0.3280067443847656, 0.32930755615234375, 0.3306846618652344, 0.3319206237792969, 0.33309173583984375, 0.3341331481933594, 0.3360710144042969, 0.33712005615234375, 0.3381843566894531, 0.3393096923828125, 0.34061431884765625, 0.3413848876953125, 0.3432426452636719, 0.3442955017089844, 0.3450927734375, 0.3454093933105469, 0.3473701477050781, 0.3488197326660156, 0.35015869140625, 0.3526763916015625, 0.35318756103515625, 0.35498046875, 0.3560371398925781, 0.3585777282714844, 0.3596305847167969, 0.3611869812011719, 0.36244964599609375, 0.3651847839355469, 0.36597442626953125, 0.3665962219238281, 0.3694610595703125, 0.37127685546875, 0.3756752014160156, 0.37711334228515625, 0.378173828125, 0.3805427551269531, 0.3830909729003906, 0.38248443603515625, 0.3842658996582031, 0.38471221923828125, 0.3865470886230469, 0.3872833251953125, 0.3873023986816406, 0.3873481750488281, 0.38811492919921875, 0.3888092041015625, 0.39043426513671875, 0.39044952392578125, 0.3921165466308594, 0.3921318054199219, 0.39301300048828125, 0.3930244445800781, 0.3930397033691406, 0.39504241943359375, 0.39505767822265625, 0.39599609375, 0.39800262451171875, 0.4001426696777344, 0.4012260437011719, 0.4036865234375, 0.4048004150390625, 0.4090232849121094, 0.41225433349609375, 0.4144783020019531, 0.4167289733886719, 0.417816162109375, 0.41904449462890625]
[0.3241462707519531, 0.3266410827636719, 0.3275794982910156, 0.3283843994140625, 0.3287849426269531, 0.3295783996582031, 0.3300361633300781, 0.3324928283691406, 0.3334999084472656, 0.33477020263671875, 0.3350486755371094, 0.3364753723144531, 0.3380584716796875, 0.3390464782714844, 0.3395881652832031, 0.3406181335449219, 0.34203338623046875, 0.3437347412109375, 0.3443031311035156, 0.3455543518066406, 0.346588134765625, 0.34868621826171875, 0.35027313232421875, 0.3512916564941406, 0.3524932861328125, 0.3537712097167969, 0.3542137145996094, 0.3559532165527344, 0.35788726806640625, 0.359832763671875, 0.36089324951171875, 0.36194610595703125, 0.3641853332519531, 0.36370086669921875, 0.3642997741699219, 0.3668670654296875, 0.3672332763671875, 0.3678550720214844, 0.3685111999511719, 0.37007904052734375, 0.3708305358886719, 0.3728179931640625, 0.3725776672363281, 0.37462615966796875, 0.3763580322265625, 0.3761177062988281, 0.3776588439941406, 0.3784675598144531, 0.38027191162109375, 0.38275146484375, 0.38411712646484375, 0.384979248046875, 0.3867454528808594, 0.38932037353515625, 0.39022064208984375, 0.39199066162109375, 0.39479827880859375, 0.3957862854003906, 0.3977317810058594, 0.3987236022949219, 0.39971923828125, 0.40103912353515625, 0.4031028747558594, 0.4058570861816406, 0.40830230712890625, 0.4101524353027344, 0.41159820556640625, 0.41382598876953125, 0.4149818420410156, 0.41613006591796875, 0.41614532470703125, 0.4173431396484375, 0.4185371398925781, 0.4185523986816406]
[0.3212547302246094, 0.32366943359375, 0.32466888427734375, 0.3258247375488281, 0.3259925842285156, 0.32660675048828125, 0.3275032043457031, 0.32848358154296875, 0.3297767639160156, 0.330902099609375, 0.33123016357421875, 0.3320045471191406, 0.33412933349609375, 0.33707427978515625, 0.3381233215332031, 0.33869171142578125, 0.339263916015625, 0.3397789001464844, 0.3409423828125, 0.3421974182128906, 0.3428535461425781, 0.3449516296386719, 0.3461151123046875, 0.3481101989746094, 0.3495903015136719, 0.35213470458984375, 0.354644775390625, 0.355072021484375, 0.35597991943359375, 0.35742950439453125, 0.35851287841796875, 0.3611640930175781, 0.36266326904296875, 0.3633384704589844, 0.36537933349609375, 0.3659172058105469, 0.366058349609375, 0.3676338195800781, 0.3672637939453125, 0.3672828674316406, 0.3695564270019531, 0.37058258056640625, 0.37220001220703125, 0.3729362487792969, 0.3736724853515625, 0.3755607604980469, 0.376556396484375, 0.3773460388183594, 0.3794441223144531, 0.3794670104980469, 0.38114166259765625, 0.3836402893066406, 0.3845329284667969, 0.3854179382324219, 0.3872413635253906, 0.3883399963378906, 0.390045166015625, 0.3908348083496094, 0.391815185546875, 0.3937034606933594, 0.3956336975097656, 0.39849853515625, 0.40056610107421875, 0.4029579162597656, 0.40477752685546875, 0.4051055908203125, 0.4062232971191406, 0.4084510803222656, 0.40847015380859375, 0.41179656982421875, 0.4128875732421875, 0.4151420593261719, 0.41408538818359375, 0.415313720703125]
[0.323394775390625, 0.3256416320800781, 0.3268165588378906, 0.32781982421875, 0.3278465270996094, 0.3288841247558594, 0.32976531982421875, 0.3305244445800781, 0.3316802978515625, 0.3330802917480469, 0.33452606201171875, 0.3366966247558594, 0.336212158203125, 0.33715057373046875, 0.33885955810546875, 0.3393669128417969, 0.33995819091796875, 0.3414878845214844, 0.3425445556640625, 0.343231201171875, 0.3444976806640625, 0.34766387939453125, 0.3506622314453125, 0.3522300720214844, 0.3541526794433594, 0.3553657531738281, 0.3562507629394531, 0.35717010498046875, 0.3576622009277344, 0.3586540222167969, 0.36017608642578125, 0.3612251281738281, 0.3639411926269531, 0.36542510986328125, 0.3670997619628906, 0.3678131103515625, 0.36904144287109375, 0.3702888488769531, 0.3699684143066406, 0.3740119934082031, 0.37659454345703125, 0.3786735534667969, 0.3800048828125, 0.3813018798828125, 0.3827781677246094, 0.3835296630859375, 0.3858757019042969, 0.38531494140625, 0.3867988586425781, 0.3868408203125, 0.38678741455078125, 0.3885955810546875, 0.3894081115722656, 0.3903656005859375, 0.39122772216796875, 0.3921470642089844, 0.393096923828125, 0.3958549499511719, 0.3978080749511719, 0.3997001647949219, 0.4019584655761719, 0.40183258056640625, 0.4057807922363281, 0.4088478088378906, 0.4110832214355469, 0.4121665954589844, 0.4134979248046875, 0.4166412353515625, 0.41880035400390625, 0.4220390319824219, 0.4243659973144531, 0.4266204833984375, 0.43129730224609375, 0.43131256103515625]
[0.3208274841308594, 0.3230743408203125, 0.3242607116699219, 0.32526397705078125, 0.325286865234375, 0.32552337646484375, 0.3269615173339844, 0.3287467956542969, 0.3294563293457031, 0.3302650451660156, 0.33116912841796875, 0.33347320556640625, 0.3340415954589844, 0.33515167236328125, 0.3364143371582031, 0.3382148742675781, 0.3403968811035156, 0.3415069580078125, 0.3424415588378906, 0.3434638977050781, 0.3440704345703125, 0.34515380859375, 0.346282958984375, 0.3492393493652344, 0.3508758544921875, 0.3522796630859375, 0.3538360595703125, 0.355194091796875, 0.3558158874511719, 0.3566093444824219, 0.3586692810058594, 0.3596916198730469, 0.3612518310546875, 0.3628997802734375, 0.36511993408203125, 0.3660621643066406, 0.366668701171875, 0.36873626708984375, 0.3717765808105469, 0.3715362548828125, 0.372161865234375, 0.37371826171875, 0.3738136291503906, 0.37516021728515625, 0.3756828308105469, 0.3766746520996094, 0.3779792785644531, 0.378692626953125, 0.3813591003417969, 0.3835868835449219, 0.38359832763671875, 0.3836174011230469, 0.3846321105957031, 0.38637542724609375, 0.3881034851074219, 0.3917808532714844, 0.3918495178222656, 0.3945960998535156, 0.39772796630859375, 0.400390625, 0.4014892578125, 0.4025230407714844, 0.4045867919921875, 0.4055824279785156, 0.405670166015625, 0.4075660705566406, 0.4080162048339844, 0.4091300964355469, 0.4101829528808594, 0.4113273620605469, 0.4136543273925781, 0.41367340087890625, 0.4148674011230469, 0.4159889221191406]
[0.3212165832519531, 0.32363128662109375, 0.32468414306640625, 0.32574462890625, 0.3261222839355469, 0.32680511474609375, 0.3281211853027344, 0.3287162780761719, 0.3295478820800781, 0.3311729431152344, 0.3325080871582031, 0.3337593078613281, 0.334808349609375, 0.33657073974609375, 0.33719635009765625, 0.3382072448730469, 0.3397674560546875, 0.34143829345703125, 0.3421478271484375, 0.3444938659667969, 0.34441375732421875, 0.3461875915527344, 0.34879302978515625, 0.351043701171875, 0.35271453857421875, 0.354583740234375, 0.3556251525878906, 0.35608673095703125, 0.35610198974609375, 0.35709381103515625, 0.36055755615234375, 0.3616065979003906, 0.36316680908203125, 0.36435699462890625, 0.3655128479003906, 0.3666954040527344, 0.3690071105957031, 0.3703651428222656, 0.37284088134765625, 0.37548065185546875, 0.3781852722167969, 0.3795356750488281, 0.3814506530761719, 0.3838996887207031, 0.3858299255371094, 0.3868370056152344, 0.388427734375, 0.38819122314453125, 0.3899993896484375, 0.39073944091796875, 0.39221954345703125, 0.39471435546875, 0.39473724365234375, 0.39563751220703125, 0.3956565856933594, 0.3956718444824219, 0.3956871032714844, 0.3985443115234375, 0.3985557556152344, 0.4005317687988281, 0.4005546569824219, 0.40155029296875, 0.4044990539550781, 0.405548095703125, 0.4066314697265625, 0.40912628173828125, 0.4113197326660156, 0.41355133056640625, 0.4135704040527344, 0.4147224426269531, 0.41590118408203125, 0.4170799255371094, 0.4193840026855469, 0.42059326171875]
[0.3249168395996094, 0.3273353576660156, 0.3283348083496094, 0.3293418884277344, 0.3297691345214844, 0.3306159973144531, 0.3311309814453125, 0.33300018310546875, 0.3347930908203125, 0.3358116149902344, 0.3362884521484375, 0.3374748229980469, 0.33921051025390625, 0.3409004211425781, 0.34282684326171875, 0.344024658203125, 0.34452056884765625, 0.3451576232910156, 0.3460655212402344, 0.3467063903808594, 0.3480072021484375, 0.3491325378417969, 0.35068511962890625, 0.3532562255859375, 0.3551750183105469, 0.3565864562988281, 0.35803985595703125, 0.3589439392089844, 0.359893798828125, 0.36041259765625, 0.3614311218261719, 0.3619537353515625, 0.3635101318359375, 0.3651123046875, 0.3658103942871094, 0.3671417236328125, 0.3692665100097656, 0.37094879150390625, 0.37178802490234375, 0.3736915588378906, 0.37479400634765625, 0.3764305114746094, 0.3806724548339844, 0.3842315673828125, 0.38639068603515625, 0.3876609802246094, 0.390228271484375, 0.390777587890625, 0.3915824890136719, 0.3939666748046875, 0.39398956298828125, 0.3948402404785156, 0.395843505859375, 0.3948860168457031, 0.39841461181640625, 0.3984260559082031, 0.3994178771972656, 0.39939117431640625, 0.4012565612792969, 0.4022483825683594, 0.4040946960449219, 0.4041023254394531, 0.4041175842285156, 0.40613555908203125, 0.40753173828125, 0.4093666076660156, 0.4128074645996094, 0.4139213562011719, 0.41721343994140625, 0.4184837341308594, 0.42303466796875, 0.4230804443359375, 0.42547607421875, 0.42768096923828125]
[0.32080078125, 0.3232307434082031, 0.3243675231933594, 0.3253746032714844, 0.3254890441894531, 0.3264198303222656, 0.3273773193359375, 0.3286247253417969, 0.3291893005371094, 0.33099365234375, 0.33252716064453125, 0.33448028564453125, 0.3355751037597656, 0.3358421325683594, 0.33774566650390625, 0.3376121520996094, 0.3395233154296875, 0.3410301208496094, 0.343963623046875, 0.34624481201171875, 0.3481712341308594, 0.3493461608886719, 0.349334716796875, 0.3499794006347656, 0.3512077331542969, 0.352447509765625, 0.3540496826171875, 0.35558319091796875, 0.3569145202636719, 0.3589210510253906, 0.3599739074707031, 0.3615264892578125, 0.36310577392578125, 0.36428070068359375, 0.36580657958984375, 0.36768341064453125, 0.36993408203125, 0.3711662292480469, 0.37313079833984375, 0.3728904724121094, 0.3738822937011719, 0.373931884765625, 0.375152587890625, 0.37598419189453125, 0.3767356872558594, 0.3782920837402344, 0.3788108825683594, 0.3806610107421875, 0.38220977783203125, 0.3828582763671875, 0.3853263854980469, 0.38631439208984375, 0.3887825012207031, 0.390533447265625, 0.3923530578613281, 0.3942070007324219, 0.3951530456542969, 0.3951683044433594, 0.39710235595703125, 0.3963661193847656, 0.398956298828125, 0.40007781982421875, 0.4021034240722656, 0.4032249450683594, 0.4053535461425781, 0.40834808349609375, 0.408782958984375, 0.4119377136230469, 0.41300201416015625, 0.4153022766113281, 0.41646575927734375, 0.4187355041503906, 0.4211273193359375, 0.421142578125]
[0.32312774658203125, 0.32567596435546875, 0.326629638671875, 0.3276329040527344, 0.32802581787109375, 0.3288764953613281, 0.3299903869628906, 0.3310089111328125, 0.3321533203125, 0.33289337158203125, 0.3346977233886719, 0.3361167907714844, 0.3380279541015625, 0.3383140563964844, 0.339080810546875, 0.34113311767578125, 0.3417625427246094, 0.3426513671875, 0.3444061279296875, 0.3447990417480469, 0.346099853515625, 0.3477287292480469, 0.3494682312011719, 0.3501129150390625, 0.3509330749511719, 0.35178375244140625, 0.3538703918457031, 0.35723876953125, 0.35852813720703125, 0.3600425720214844, 0.36109161376953125, 0.36264801025390625, 0.3642234802246094, 0.3658561706542969, 0.36712646484375, 0.3692512512207031, 0.37108612060546875, 0.3720359802246094, 0.3730278015136719, 0.3743324279785156, 0.3747062683105469, 0.3756370544433594, 0.3770027160644531, 0.37778472900390625, 0.37779998779296875, 0.3783302307128906, 0.37932586669921875, 0.3799247741699219, 0.3822593688964844, 0.38228607177734375, 0.38404083251953125, 0.3848075866699219, 0.3848419189453125, 0.3866157531738281, 0.38843536376953125, 0.391204833984375, 0.39215087890625, 0.3939666748046875, 0.3949317932128906, 0.3968315124511719, 0.3988456726074219, 0.4012451171875, 0.4020118713378906, 0.4044075012207031, 0.40622711181640625, 0.4092597961425781, 0.4105033874511719, 0.41197967529296875, 0.4119987487792969, 0.412017822265625, 0.4120368957519531, 0.41321563720703125, 0.41562652587890625, 0.416839599609375]
[0.3200874328613281, 0.3226890563964844, 0.3236236572265625, 0.3246269226074219, 0.32450103759765625, 0.3249969482421875, 0.3258781433105469, 0.32688140869140625, 0.3280181884765625, 0.32953643798828125, 0.3306236267089844, 0.33159637451171875, 0.33322906494140625, 0.334381103515625, 0.3349647521972656, 0.3375129699707031, 0.3388404846191406, 0.3400230407714844, 0.3409309387207031, 0.34156036376953125, 0.3428611755371094, 0.34464263916015625, 0.3458061218261719, 0.3477668762207031, 0.34882354736328125, 0.3501014709472656, 0.3509864807128906, 0.35190582275390625, 0.3528099060058594, 0.3537864685058594, 0.3537712097167969, 0.3548240661621094, 0.3558769226074219, 0.3574409484863281, 0.3575248718261719, 0.3587150573730469, 0.3609733581542969, 0.3634796142578125, 0.3653564453125, 0.3679924011230469, 0.3684234619140625, 0.3698005676269531, 0.3712120056152344, 0.3726539611816406, 0.3748664855957031, 0.3756217956542969, 0.3766136169433594, 0.3772125244140625, 0.3790931701660156, 0.3788566589355469, 0.3805503845214844, 0.3805656433105469, 0.38156890869140625, 0.38149261474609375, 0.38321685791015625, 0.38323211669921875, 0.3850364685058594, 0.3859138488769531, 0.38689422607421875, 0.3887939453125, 0.3891448974609375, 0.3909111022949219, 0.3957786560058594, 0.3977813720703125, 0.39974212646484375, 0.4008293151855469, 0.40209197998046875, 0.40320587158203125, 0.4042549133300781, 0.4054069519042969, 0.406585693359375, 0.4077644348144531, 0.41135406494140625, 0.412567138671875]
