[199145, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[199019, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[198952, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[198834, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[199224, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[199086, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[199145, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[199141, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[199078, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
[199031, 109201, 108145, 105537, 106113, 108201, 108201, 108238, 108201, 108201, 108238, 108201, 108201, 108201, 108201, 108201, 108081, 105537, 106065, 107649, 107649, 108305, 108500]
