[1990, 3970, 5910, 7870, 9830, 11750, 13650, 15550, 17510, 19410, 21290, 23170, 25010, 26850, 28710, 30610, 32470, 34270, 36170, 37950, 39850, 41650, 43550]
[1990, 3990, 5990, 7970, 9930, 11870, 13870, 15810, 17750, 19650, 21530, 23450, 25330, 27270, 29190, 31130, 33010, 34870, 36730, 38570, 40370, 42150, 44050]
[1970, 3970, 5930, 7830, 9810, 11750, 13710, 15670, 17570, 19470, 21430, 23350, 25210, 27070, 28930, 30830, 32770, 34610, 36470, 38250, 40130, 41990, 43890]
[1970, 3970, 5950, 7890, 9830, 11770, 13750, 15670, 17610, 19450, 21350, 23290, 25210, 26990, 28910, 30870, 32830, 34730, 36550, 38410, 40230, 41910, 43730]
[1990, 3990, 5910, 7850, 9790, 11750, 13670, 15630, 17590, 19470, 21330, 23230, 25130, 27050, 28870, 30730, 32650, 34510, 36290, 38170, 40010, 41970, 43810]
[1990, 3990, 5990, 7930, 9850, 11790, 13690, 15630, 17570, 19510, 21450, 23430, 25370, 27310, 29130, 30930, 32830, 34750, 36650, 38610, 40410, 42250, 44050]
[1990, 3990, 5990, 7990, 9970, 11950, 13850, 15790, 17750, 19690, 21590, 23430, 25310, 27210, 29110, 30970, 32890, 34770, 36570, 38350, 40270, 42230, 44130]
[1990, 3950, 5930, 7870, 9790, 11750, 13630, 15590, 17530, 19350, 21270, 23150, 25010, 26870, 28810, 30710, 32550, 34350, 36250, 38070, 39870, 41730, 43570]
[1990, 3990, 5950, 7930, 9930, 11890, 13770, 15670, 17570, 19510, 21410, 23350, 25210, 27070, 29010, 30930, 32850, 34750, 36550, 38390, 40310, 42090, 43890]
[1990, 3970, 5910, 7850, 9810, 11790, 13710, 15630, 17570, 19490, 21370, 23190, 25090, 27030, 28870, 30650, 32630, 34530, 36370, 38190, 40010, 41850, 43630]
