[172703, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172939, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172880, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172762, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172707, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172762, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172695, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172703, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172754, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
[172821, 57161, 51817, 51817, 51817, 49153, 49193, 51313, 51350, 51854, 51817, 51817, 51817, 51817, 51817, 51903, 51817, 51817, 51817, 49196, 49153, 52703, 51265, 51265, 51548, 51365, 51313, 51768, 51313, 51313, 51390, 51313, 51385, 51817, 51817, 51697, 49153, 49681, 51265, 51312, 51265, 51265, 52282, 51265, 52941, 51313, 51851, 51313, 53868, 52088, 51657, 53202, 51697, 49153, 53992, 51265, 52822, 51265, 51265, 51265, 51265, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51313, 51625, 49153, 49681, 51265, 51265]
