[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.4, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5]
[101042, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[100916, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[100912, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[100794, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[101184, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[101046, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[101105, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[101101, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[100912, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
[100928, 6753, 5689, 3089, 3665, 5753, 5753, 5790, 5753, 5753, 5790, 5753, 5753, 5753, 5753, 5753, 5625, 3089, 3617, 5201, 5201, 5857, 6052]
