[74341, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74341, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74341, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74341, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74341, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74341, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74341, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74152, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74278, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
[74341, 66799, 98199, 130199, 162199, 171671, 178111, 184471, 190871, 197271, 203671, 210071, 216471, 222871, 229271, 235757, 242071, 248471, 254871, 261314, 267671, 274071, 281279, 293379, 305479, 317616, 329679, 342001, 353879, 365979, 378199, 390179, 402279, 414379, 426479, 438579, 450679, 462779, 474879, 486979, 499079, 511179, 523982, 535379, 547479, 559579, 572042, 583779, 598135, 608662, 620423, 632179, 644279, 656379, 672790, 680579, 694236, 704779, 716879, 728979, 741079, 753179, 765279, 777379, 789479, 801579, 813679, 825816, 837879, 849979, 862079, 874179, 886279, 898379]
