[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
[103307, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 132267, 133107]
