[10169, 12345, 14521, 16425, 18873, 21865, 24585, 26489, 26489, 27577, 30569, 32473, 31929, 31113, 32201, 33017, 34105, 35737, 37369, 39004, 39548, 37369, 40092, 41180, 41996, 42812, 42812, 43356, 43628, 49340, 49612, 47708, 48524, 50700, 50972, 51244, 52604, 54780, 55324, 55868, 54236, 53692, 53964, 57772, 55596, 57228, 57500, 58588, 57500, 59404, 58588, 58860, 59132, 62396, 61308, 63484, 67301, 67029, 67301, 68117, 68389, 67029, 67301, 67301, 68661, 68389, 68117, 69205, 68661, 68117, 70021, 69205, 68389, 68661]
[9353, 12617, 15065, 17785, 18057, 18329, 21593, 24857, 24585, 28937, 29753, 29753, 32201, 31657, 34921, 34105, 34921, 36009, 36553, 40092, 41180, 41452, 41724, 41996, 44716, 43084, 43356, 42812, 43084, 46892, 45804, 44716, 49612, 49612, 50156, 52060, 50972, 52332, 51788, 51244, 53692, 52604, 53420, 53692, 54508, 52604, 54508, 55052, 56140, 57500, 57772, 58588, 59948, 58860, 58860, 59948, 58860, 59948, 61036, 60764, 61036, 62124, 62396, 63484, 65669, 65941, 65941, 66485, 66757, 66757, 68117, 68117, 70565, 71109]
[9897, 11801, 15065, 16969, 17241, 20233, 21593, 22137, 22681, 26489, 27033, 27849, 30297, 33289, 35465, 35465, 35465, 36825, 38457, 38729, 39820, 40364, 36825, 37913, 39276, 40908, 44172, 44988, 47980, 42812, 44716, 45804, 46076, 46892, 47164, 47436, 47164, 48252, 50428, 54236, 54780, 56140, 55868, 53148, 54780, 56412, 57228, 57772, 56956, 57500, 59404, 59132, 60220, 60220, 61852, 62124, 58044, 59404, 62396, 60492, 62396, 68389, 66485, 64300, 64844, 65116, 65388, 65669, 66213, 66485, 66485, 67573, 68117, 69205]
[10442, 12890, 18330, 16970, 18330, 19418, 23226, 24042, 25402, 26218, 27034, 27578, 29482, 29754, 29482, 31658, 33834, 32474, 34378, 36282, 39005, 37370, 41181, 42813, 44445, 43629, 46077, 44716, 44444, 46620, 47436, 49068, 51516, 52332, 52604, 53420, 53420, 55324, 55324, 53964, 54508, 54236, 54780, 55868, 56684, 55596, 56684, 57500, 55868, 56140, 58316, 57500, 57772, 58588, 59404, 59676, 62396, 62396, 63756, 64300, 65669, 65669, 65941, 69205, 69205, 68661, 69477, 70565, 69477, 70021, 69477, 70565, 70565, 69205]
[9354, 12346, 12074, 15338, 17514, 18330, 19962, 24314, 26490, 25946, 26490, 27578, 28121, 29753, 29481, 28665, 29209, 30841, 31657, 31657, 35465, 35465, 37913, 36825, 37369, 36825, 37369, 37369, 36825, 38457, 40364, 42268, 43084, 43900, 45532, 46892, 44444, 43084, 43900, 46892, 46892, 49068, 50156, 49340, 51244, 51516, 52604, 53964, 53420, 54508, 57228, 57228, 57500, 59132, 57228, 58860, 58860, 59404, 59676, 61852, 64300, 63756, 64028, 65116, 66213, 65941, 66213, 65116, 66485, 67029, 67029, 69477, 69749, 68389]
[9626, 12074, 11802, 14522, 15610, 17786, 18602, 18874, 20234, 22138, 23226, 25130, 27578, 30570, 30026, 33018, 34650, 34378, 36010, 37098, 34922, 35738, 36826, 36554, 37098, 39277, 37370, 39005, 38458, 41181, 41997, 39549, 40909, 41453, 43357, 45805, 45533, 46349, 47981, 47709, 47981, 49069, 48253, 51245, 51517, 52061, 55325, 57773, 53149, 53421, 55597, 59133, 59405, 58317, 58589, 58589, 61037, 61853, 61581, 61037, 62669, 62397, 62669, 62941, 64845, 64029, 65117, 66214, 67574, 67846, 70294, 70294, 68390, 68662]
[9353, 10441, 13161, 16969, 16697, 18329, 21049, 21865, 22681, 24041, 25401, 26489, 27849, 29209, 29753, 30569, 31657, 33833, 34377, 36825, 35193, 38729, 40364, 40364, 40908, 42812, 43900, 46620, 46348, 46620, 46348, 47436, 47708, 47708, 49068, 47164, 49612, 49612, 49340, 50156, 50972, 51516, 54508, 56140, 57228, 56140, 55868, 55052, 56412, 59404, 58316, 61036, 58316, 61580, 64572, 63756, 65116, 65941, 65941, 66485, 67573, 67029, 67573, 65941, 68117, 69205, 68661, 68661, 68933, 68661, 68661, 68933, 70021, 69749]
[9353, 12345, 14521, 17785, 18873, 21593, 24313, 24041, 25129, 27577, 29209, 28121, 30297, 29209, 30025, 31657, 32745, 40636, 41180, 40636, 42268, 45532, 46620, 47980, 48524, 50428, 50156, 49340, 51244, 46620, 46620, 48524, 50156, 47436, 50428, 50700, 50156, 52060, 52332, 55596, 54508, 55052, 55324, 55324, 61580, 55052, 53148, 53964, 55596, 56956, 58588, 59132, 58588, 61308, 61308, 63212, 62668, 62668, 61580, 66213, 66757, 66757, 67573, 67029, 66485, 67301, 67573, 65388, 64572, 65669, 65669, 65669, 66485, 66757]
[10170, 12074, 15338, 17786, 18602, 19962, 23226, 26218, 25130, 26490, 28666, 28938, 31386, 32202, 32746, 32746, 34106, 35738, 36282, 36010, 36282, 35466, 36554, 37098, 40365, 45533, 44717, 42541, 43629, 43357, 44445, 45533, 47165, 46621, 47437, 49885, 49069, 50429, 51517, 49885, 50157, 50973, 52605, 55053, 55869, 54509, 55325, 55869, 55597, 56685, 56685, 56957, 56957, 57773, 58589, 59677, 61309, 62669, 63757, 62941, 62125, 62941, 66486, 64573, 62941, 62669, 62397, 62669, 67030, 68662, 67846, 69206, 70022, 68662]
[10986, 13434, 14794, 15882, 18058, 21050, 21050, 24042, 24042, 25130, 25946, 27034, 27578, 27034, 27850, 29210, 28122, 31930, 33562, 33290, 35194, 36282, 36826, 39005, 41453, 43085, 46077, 44445, 44717, 43901, 43629, 44717, 46349, 45805, 46893, 46892, 46348, 50428, 49612, 47980, 52060, 52060, 53692, 53692, 55324, 52060, 53692, 53420, 53964, 54508, 56684, 56412, 56956, 55596, 56684, 57772, 58588, 59404, 59404, 60764, 60492, 60220, 60220, 62396, 64028, 65669, 65669, 65388, 65941, 65941, 67573, 68661, 70021, 71653]
