[0.00044389899994712323, 0.00039469900002586655, 0.0004038990000481135, 0.00039420000007339695, 0.0004062990001330036, 0.0003996990001269296, 0.00040039900000010675, 0.00040019899984145013, 0.0004026990000056685, 0.0004134989999329264, 0.000412499000049138, 0.0004105989999061421, 0.00041339899985359807, 0.0004147990000546997, 0.0004182989998753328, 0.00040819900004862575, 0.00040359900003750226, 0.00041459900012341677, 0.00043039899992436403, 0.0007656980001229385, 0.00045489900003303774, 0.00041699899998093315, 0.000416299000107756]
[0.00041849899980661576, 0.00038579900001423084, 0.000430598999855647, 0.0003895989998454752, 0.00040819900004862575, 0.00040879900006984826, 0.00040929900001174246, 0.00040079899986267264, 0.00038829899995107553, 0.00040969900010168203, 0.00041109900007541, 0.0004120989999591984, 0.0004296989998238132, 0.0004172989999915444, 0.0004141990000334772, 0.0004157990001658618, 0.0004172989999915444, 0.00042069899996022286, 0.0004172989999915444, 0.0004139989998748206, 0.0004954990001806436, 0.000412499000049138, 0.00040709899985813536]
[0.000413598999784881, 0.0004037990001961589, 0.00041699899998093315, 0.00040759900002740324, 0.0004261990000031801, 0.0004041989998313511, 0.00041179899994858715, 0.00041029900012290454, 0.00041679899982227653, 0.0007801980000294861, 0.0003917989999990823, 0.000405899000043064, 0.00041659900011836726, 0.00041639899995971064, 0.0004181990000233782, 0.0004163990001870843, 0.0004192989999864949, 0.00040319900017493637, 0.00043359899996175955, 0.00041429899988543184, 0.00041909900005521195, 0.00043879899999410554, 0.0004176989998541103]
[0.0004281989999981306, 0.00040709900008550903, 0.00041449900004408846, 0.00040859899991119164, 0.0004121990000385267, 0.00041589900001781643, 0.0004140989999541489, 0.00041150000015477417, 0.00040929900001174246, 0.0003991989999576617, 0.0004257990001406142, 0.0004245990000981692, 0.00040139899988389516, 0.00040829900012795406, 0.00041489900013402803, 0.0004157989999384881, 0.0004898989998309844, 0.0004151989999172656, 0.00041639899995971064, 0.0004033990001062193, 0.00042379899991829006, 0.0004348990000835329, 0.0004255989999819576]
[0.00041849899980661576, 0.00041609900017647306, 0.00041709900006026146, 0.00039359900006274984, 0.0004031989999475627, 0.0004093990000910708, 0.000395498999978372, 0.00041029899989553087, 0.00042339900005572417, 0.00041029899989553087, 0.00042639900016183674, 0.00041069899998547044, 0.00041649900003903895, 0.00043159899996680906, 0.0004228989998864563, 0.0004069990000061807, 0.00044209900011082937, 0.0004162989998803823, 0.00041649899981166527, 0.00041699899998093315, 0.0004183990001820348, 0.0004929990000164253, 0.0005050990000654565]
[0.0004254989999026293, 0.00040319900017493637, 0.0004274989998975798, 0.00040769900010673155, 0.0004086990002178936, 0.0004135990000122547, 0.00040649899983691284, 0.00039579899998898327, 0.00041079900006479875, 0.00041149900016534957, 0.0004120989999591984, 0.00041019900004357623, 0.0004011990001799859, 0.00041849900003398943, 0.00040199900013249135, 0.00040209900021181966, 0.00041539900007592223, 0.00041649900003903895, 0.0004135990000122547, 0.00040659899991624116, 0.00041949899991777784, 0.0003963990000102058, 0.0004209989999708341]
[0.00043679899999915506, 0.00041329900000164344, 0.00040289899993695144, 0.0003921989998616482, 0.0005775989998255682, 0.00039369900014207815, 0.00041079900006479875, 0.00044809899986830715, 0.000407299000016792, 0.0003991989999576617, 0.0003989990000263788, 0.00041119899992736464, 0.00042529899997134635, 0.00042179900015071325, 0.0004161990000284277, 0.00040149899996322347, 0.00041189900002791546, 0.0004172989999915444, 0.00040399899990006816, 0.0004172989999915444, 0.00040359900003750226, 0.000440998999920339, 0.00042119899990211707]
[0.0004162989998803823, 0.00038779900000918133, 0.0004370990000097663, 0.000407299000016792, 0.00041229899989048135, 0.0004239990000769467, 0.00039889899994705047, 0.0004104990000541875, 0.00041129900000669295, 0.00041429899988543184, 0.0004285989998606965, 0.00039829900015320163, 0.00041109900007541, 0.00042499900018810877, 0.0004468990000532358, 0.0004167990000496502, 0.00041549899992787687, 0.0004291990001092927, 0.0004165989998909936, 0.0004048989999319019, 0.0004178990000127669, 0.0004077989999586862, 0.0004124989998217643]
[0.00043559899995671003, 0.0008381979998830502, 0.00042019900001832866, 0.0003921989998616482, 0.00040619900005367526, 0.0005796990001272206, 0.00040879900006984826, 0.00041239900019718334, 0.00040979899995363667, 0.0005068979999123258, 0.00041489899990665435, 0.00042699900018305925, 0.00041389900002286595, 0.000402098999984446, 0.0004131990001496888, 0.0004167990000496502, 0.0004327990000092541, 0.00041699899998093315, 0.00041699899998093315, 0.0004178990000127669, 0.00041849900003398943, 0.00040659900014361483, 0.00041029899989553087]
[0.0004287990000193531, 0.00040709900008550903, 0.0004119990001072438, 0.000407299000016792, 0.0003941989998565987, 0.0004095990000223537, 0.00041549900015525054, 0.00041069899998547044, 0.00041029900012290454, 0.0004119990001072438, 0.0004114989999379759, 0.000415099000065311, 0.00040099900002132927, 0.0004187990000446007, 0.0005407990001913277, 0.0005338979999578441, 0.00042599900007189717, 0.0004192989999864949, 0.000430798000024879, 0.0004270990000350139, 0.00041949899991777784, 0.00044259800006329897, 0.00040509899986318487]
