[5993, 8073, 8553, 8873, 9993, 11273, 11913, 12873, 13033, 14793, 15753, 15913, 17513, 18313, 18953, 20553, 20873, 22153, 21673, 23113, 22953, 23913, 25036]
[6154, 7434, 9514, 9834, 9834, 10474, 10954, 12874, 13674, 14474, 15114, 14954, 15754, 17354, 17994, 18314, 18634, 18954, 19754, 21193, 20873, 22313, 23593]
[6153, 7593, 8233, 9513, 11113, 11753, 12233, 12233, 12713, 14313, 14153, 16393, 16873, 17513, 18793, 19273, 19913, 20233, 21673, 21673, 22953, 23913, 25036]
[5833, 7913, 8713, 8873, 10473, 11913, 11753, 12873, 13993, 14633, 15433, 15913, 16553, 17033, 17353, 17673, 19113, 20233, 21193, 21193, 22153, 23273, 24556]
[6314, 8554, 9034, 8874, 10634, 11594, 13194, 13674, 14794, 15274, 15914, 17034, 17514, 18314, 18314, 18954, 19594, 20074, 20554, 21194, 22794, 23114, 23114]
[6154, 6954, 8554, 9034, 10314, 11754, 12394, 13034, 13354, 15114, 16394, 16074, 17034, 17834, 18314, 18474, 19434, 20234, 20554, 21354, 22314, 23594, 23754]
[6314, 7274, 8234, 9034, 10314, 11114, 12874, 13034, 14314, 14794, 15113, 15753, 16713, 18473, 18793, 20233, 21193, 21993, 21993, 22633, 23273, 23113, 24233]
[5993, 6953, 7753, 7913, 8553, 10313, 10953, 12393, 12713, 14313, 15753, 16233, 16713, 17673, 18153, 17993, 18953, 19753, 20393, 22153, 22793, 22313, 23273]
[5994, 7594, 8394, 9354, 9194, 10154, 10634, 11594, 12714, 13994, 14314, 14954, 16074, 17034, 17834, 19114, 20714, 21834, 22634, 22794, 23274, 23274, 24557]
[5833, 7273, 7753, 8713, 9353, 10633, 11913, 13193, 13673, 13673, 14473, 15273, 15433, 16553, 15913, 17033, 18473, 18633, 19913, 20873, 22313, 22953, 23753]
