[10441, 12345, 16697, 18329, 20777, 22409, 23497, 24857, 27033, 28665, 25945, 28393, 29209, 31385, 35193, 32745, 34105, 36281, 37913, 35737, 39820, 39548, 42812, 43356, 43628, 46076, 47436, 46348, 46620, 51244, 52060, 51788, 47980, 52604, 52604, 53692, 55324, 55596, 53420, 57500, 56140, 57500, 59948, 62124, 63212, 63756, 61852, 63212, 61036, 62124, 62668, 58588, 58316, 58588, 60220, 61308, 64028, 64028, 64300, 64300, 65669, 67573, 67573, 68933, 70021, 70021, 68661, 69477, 68933, 67029, 68117, 68389, 67029, 68117]
[9081, 12073, 13705, 16969, 18601, 19961, 22137, 23497, 25673, 25945, 27033, 29481, 30841, 29753, 31385, 32473, 33017, 34377, 33561, 35193, 36009, 36825, 36281, 36825, 38185, 40092, 40092, 39820, 40364, 41180, 41996, 44716, 46348, 46620, 45532, 52332, 50428, 47436, 47980, 47708, 51788, 52876, 51244, 52876, 53964, 55052, 54780, 54508, 55324, 54236, 56140, 53420, 55052, 55052, 56412, 58316, 59132, 63212, 59948, 63484, 63756, 63484, 63756, 65116, 66757, 67301, 67029, 66213, 66485, 66213, 67845, 67301, 67301, 69205]
[9897, 11257, 13161, 15609, 15337, 18873, 19417, 21321, 22409, 22953, 26217, 27577, 28121, 30025, 30841, 33289, 31113, 29753, 31657, 32473, 34649, 37097, 40364, 43356, 42268, 40092, 41180, 40364, 45260, 45532, 47436, 47436, 50428, 48252, 46892, 49612, 49612, 50156, 51516, 51788, 54508, 55052, 55868, 56140, 55868, 55324, 56412, 56684, 55868, 57500, 57228, 59404, 57228, 56412, 57500, 59404, 60764, 63756, 64572, 62396, 64844, 66485, 66213, 63484, 62940, 64572, 64028, 65388, 65388, 65941, 67029, 66213, 66485, 67029]
[9898, 11258, 14250, 15610, 17242, 20778, 22410, 23226, 25402, 27850, 28122, 28938, 28666, 31930, 34378, 34650, 37098, 37914, 39005, 39821, 39821, 39277, 37914, 37914, 37370, 38730, 42269, 42813, 46349, 46077, 45805, 45261, 46893, 47981, 48525, 49885, 50701, 50701, 53420, 50428, 50156, 50156, 52604, 53420, 53420, 52876, 52604, 54236, 54236, 54236, 55052, 56412, 55868, 56140, 55868, 57500, 59948, 62124, 62124, 61308, 60764, 61852, 62668, 63756, 65388, 65116, 62396, 65388, 66213, 67301, 67029, 74101, 72197, 68661]
[9625, 11529, 15065, 16697, 17241, 18329, 20505, 21321, 23497, 24585, 26489, 28121, 29753, 29753, 29753, 31929, 32745, 32201, 34377, 34921, 37913, 38185, 38729, 39004, 40092, 40364, 41724, 41996, 43084, 43900, 44172, 45804, 44444, 44988, 44172, 46348, 46076, 47164, 47980, 49612, 50428, 52332, 53964, 54780, 54236, 54780, 55324, 56956, 55052, 56412, 56956, 58316, 59404, 61308, 61036, 62124, 62396, 61580, 60764, 62940, 58588, 63484, 62940, 61308, 62124, 63484, 65388, 67573, 66757, 68933, 68933, 71109, 71653, 71925]
[8809, 12889, 16153, 17241, 19417, 21321, 22681, 22953, 25401, 27305, 26761, 28121, 29753, 29209, 32473, 33561, 34105, 35465, 36825, 35737, 37369, 35193, 36009, 38729, 39276, 39276, 43084, 41180, 40092, 46892, 49884, 50156, 44716, 45532, 45804, 47436, 48796, 48252, 49340, 50700, 50156, 50156, 51516, 52876, 52876, 55324, 54780, 54508, 55052, 56684, 58588, 61308, 60492, 62396, 62668, 62940, 63212, 62940, 61580, 64028, 64300, 65388, 64300, 65116, 66213, 67029, 67301, 68661, 70021, 70021, 69477, 70837, 71109, 68933]
[10170, 10714, 13434, 15066, 16426, 19418, 23498, 25674, 26762, 26490, 26762, 27850, 30026, 31930, 31658, 33290, 36282, 36282, 35738, 37642, 37098, 39277, 40637, 40909, 42269, 41181, 43901, 44717, 43357, 44717, 45261, 47709, 48253, 47981, 49341, 49613, 50157, 49341, 49884, 52604, 51788, 53420, 54780, 55052, 54780, 55324, 56140, 57500, 53148, 54236, 55868, 55868, 56956, 55324, 56684, 58588, 60220, 60492, 59676, 60492, 61308, 63212, 62940, 63212, 63756, 64844, 63756, 63756, 64028, 65116, 65941, 67029, 68117, 66757]
[9625, 12345, 14793, 16153, 17513, 19961, 22953, 24585, 26489, 29209, 27849, 28937, 29753, 31113, 30297, 31385, 31385, 33289, 35193, 34649, 35465, 35737, 36281, 38185, 40092, 43356, 44988, 44988, 44716, 43356, 42812, 47980, 49068, 49884, 49340, 48524, 50428, 53148, 52604, 51788, 47980, 48524, 49612, 52060, 51516, 52876, 54236, 55324, 57228, 58044, 58044, 57500, 58316, 57772, 60764, 62668, 62396, 63212, 62396, 62396, 63756, 65116, 66485, 63756, 64572, 64572, 67573, 68117, 68117, 68117, 69749, 70565, 67573, 68933]
[9626, 13978, 13434, 14250, 17514, 21050, 21050, 24314, 24042, 25402, 27306, 28122, 29482, 31386, 32474, 31930, 35466, 38730, 40909, 41181, 39277, 39277, 38458, 44445, 42813, 44445, 44173, 46077, 43357, 42269, 44989, 45533, 45533, 46621, 49069, 49341, 50157, 49613, 50157, 50973, 51789, 55053, 54780, 55868, 57772, 58316, 59132, 61036, 59676, 60220, 61852, 65669, 58316, 61852, 59948, 63212, 63212, 63212, 64300, 61580, 61852, 66757, 64844, 67845, 67845, 68661, 65116, 66757, 69477, 67573, 70293, 69477, 70293, 70293]
[9354, 12890, 15610, 15882, 18601, 21049, 22681, 22681, 24585, 23769, 26489, 30297, 30297, 30297, 30297, 29481, 31113, 32473, 35465, 37369, 36009, 38185, 37369, 41724, 42812, 44716, 44172, 42812, 45804, 45260, 46076, 49612, 48796, 50428, 51244, 53964, 52604, 54508, 53692, 54236, 55052, 55596, 55868, 58588, 56412, 57500, 61036, 58044, 58588, 59404, 62396, 60764, 63212, 62396, 63212, 62668, 64572, 64844, 65116, 64844, 64572, 64572, 63756, 64028, 66213, 62940, 64028, 63212, 64028, 64844, 64844, 64300, 65669, 68117]
