[9081, 10441, 13161, 14793, 15881, 16697, 18873, 21321, 21593, 23497, 26761, 25673, 27577, 27849, 29481, 31929, 33017, 36009, 36009, 37641, 39276, 36281, 42540, 43356, 37913, 38457, 39004, 40364, 41996, 43356, 44172, 45260, 45260, 46892, 49068, 48252, 49884, 50428, 50428, 51516, 51244, 52876, 52332, 52876, 52876, 53964, 54236, 55324, 55324, 55324, 55868, 55596, 56412, 56956, 57772, 61580, 61036, 63212, 66213, 64300, 64572, 65388, 65388, 65941, 66757, 67029, 68389, 68933, 68389, 69205, 70293, 69477, 68389, 68661]
[9081, 13161, 15609, 19961, 20233, 19689, 21593, 24041, 27033, 28665, 28121, 30297, 31385, 32473, 33289, 36281, 36825, 36281, 35465, 35465, 37913, 37097, 39548, 41180, 41724, 42540, 43084, 42812, 46892, 47708, 45532, 48524, 48796, 49340, 49612, 49068, 48524, 48796, 49068, 49340, 49340, 47980, 49340, 51516, 55052, 55596, 58044, 56412, 56412, 57500, 59404, 58588, 62940, 59948, 60492, 61036, 61580, 62940, 62668, 65669, 63756, 63756, 64572, 64572, 63756, 66213, 66485, 65941, 67029, 67573, 67845, 68117, 68933, 69205]
[9353, 13161, 16153, 15609, 16425, 18873, 19417, 20505, 21321, 24041, 24857, 27577, 27849, 29209, 29753, 30841, 31385, 33833, 33289, 33833, 38457, 37641, 38185, 41180, 43628, 42268, 43628, 44172, 45532, 47436, 48252, 48796, 46076, 47436, 47980, 50428, 49340, 50156, 51244, 51788, 51788, 50700, 50700, 52060, 52604, 54236, 56412, 56140, 55324, 58044, 56684, 57228, 57228, 57500, 58588, 59948, 59676, 61036, 59404, 62124, 64300, 66757, 66757, 65941, 66485, 68933, 67573, 67301, 65116, 65669, 66757, 67573, 68117, 68661]
[9626, 11258, 14794, 17242, 18602, 21050, 22138, 22954, 25402, 27034, 30570, 31386, 30570, 31658, 31658, 33834, 34922, 36826, 40093, 41181, 40365, 41725, 39277, 40909, 41725, 42269, 45533, 46893, 46077, 46893, 48525, 48253, 49341, 50429, 48525, 49341, 48253, 50700, 52060, 53964, 54236, 53420, 52876, 52332, 53148, 54780, 57772, 57500, 55324, 54508, 54508, 56956, 56684, 57772, 59132, 60492, 61308, 61852, 62668, 63756, 66485, 67573, 67845, 68117, 67573, 69477, 69749, 69477, 70565, 74645, 74645, 70293, 68933, 68933]
[10713, 12889, 13705, 14521, 16697, 18057, 18873, 21049, 22137, 23225, 24585, 27849, 29481, 29209, 32473, 32745, 32473, 34649, 36009, 35465, 40092, 39548, 40908, 40364, 41180, 41996, 41996, 44172, 44716, 43356, 46076, 44716, 46892, 50428, 48796, 47708, 50156, 51516, 50428, 51244, 50156, 51516, 51788, 51788, 51788, 49884, 50156, 51244, 53692, 54780, 56140, 55052, 58860, 58044, 60492, 60220, 61036, 61580, 62668, 62396, 63484, 64572, 65669, 65669, 65941, 67301, 66757, 66213, 68117, 67845, 70565, 71109, 69205, 68933]
[9082, 12890, 13706, 15610, 16698, 18058, 18330, 21050, 23770, 27306, 25674, 27850, 29754, 33290, 34106, 33018, 34106, 34650, 35738, 37914, 37370, 38458, 41181, 43085, 40637, 43357, 43085, 43085, 41453, 41725, 43357, 44989, 44989, 45533, 46349, 46349, 48253, 50429, 50429, 49613, 49885, 51517, 53965, 55597, 56957, 58045, 56685, 57501, 56685, 57229, 57773, 65942, 64845, 59405, 62941, 64573, 65117, 61309, 60493, 61853, 61853, 61037, 61853, 61853, 62669, 64029, 64573, 64845, 66486, 68662, 67302, 67574, 68117, 68117]
[9353, 11529, 13977, 16697, 19145, 21593, 22953, 25401, 26217, 24313, 27577, 30841, 28393, 30297, 29209, 31385, 32473, 32745, 31385, 34105, 35193, 32745, 33017, 37641, 36281, 37913, 38729, 40636, 42812, 42812, 42540, 43084, 43356, 46076, 46076, 46348, 47980, 48796, 49612, 49340, 50156, 49340, 50428, 52060, 52332, 53692, 54236, 54780, 55596, 56140, 54780, 55052, 56684, 55868, 56684, 57228, 57772, 58316, 57500, 58860, 63484, 61308, 63212, 63756, 63484, 62940, 62124, 62668, 62668, 64844, 65116, 67029, 67301, 68661]
[10170, 11802, 14250, 16426, 19962, 19690, 21866, 22682, 23226, 24858, 29754, 26490, 26762, 28122, 31114, 33562, 36010, 35738, 36010, 36010, 38186, 39821, 39821, 41725, 44173, 45533, 44173, 44989, 47981, 44989, 44445, 47165, 47437, 47709, 48525, 48797, 51517, 49341, 50701, 51245, 52061, 51245, 51517, 52877, 54781, 53965, 55053, 54509, 56141, 54237, 57229, 58589, 59677, 58861, 60221, 59677, 57773, 61581, 60493, 60221, 61309, 61309, 61037, 61037, 63757, 65389, 63485, 66214, 67574, 67574, 66758, 66758, 68118, 68390]
[10441, 15609, 16425, 17241, 17241, 21865, 22953, 24041, 24857, 28393, 28121, 28393, 27849, 29753, 30569, 30569, 31929, 34649, 33561, 37913, 34377, 34649, 37369, 36825, 39004, 39548, 41452, 42812, 43628, 43356, 43628, 44172, 44716, 46620, 47164, 47436, 49612, 50156, 51244, 50156, 51244, 49612, 49340, 50972, 53964, 54780, 54780, 58316, 56412, 57228, 56956, 58316, 58316, 57500, 57772, 58316, 58316, 61852, 60764, 61580, 62124, 62124, 62940, 65388, 64300, 69205, 70021, 70293, 66213, 67301, 68389, 68389, 69477, 68117]
[9625, 12617, 14793, 16153, 17513, 18601, 19961, 22409, 22137, 23225, 25401, 26761, 27849, 29753, 31113, 30841, 32473, 31657, 36009, 37369, 36281, 38185, 39548, 40364, 40092, 43084, 44444, 45804, 45804, 47980, 47708, 49612, 48796, 49612, 49068, 51244, 53148, 50700, 50428, 53148, 52876, 51788, 53964, 53692, 55596, 55052, 55596, 55324, 55868, 56412, 56412, 57228, 59132, 59676, 59676, 64300, 63484, 62940, 62124, 61036, 61036, 65116, 65388, 62124, 65116, 65116, 65669, 64572, 66213, 66485, 68389, 67573, 67029, 67573]
