[5353, 6953, 8393, 8873, 9033, 9353, 10473, 11753, 12073, 12873, 13673, 15113, 16873, 18313, 19593, 19753, 20073, 21513, 21353, 21193, 23113, 24073, 24073]
[6474, 7114, 8554, 9354, 10473, 11913, 13033, 13193, 14153, 13673, 14313, 15113, 16233, 17353, 17993, 19113, 20233, 21673, 21673, 21673, 22153, 22953, 24233]
[5834, 7434, 8074, 8714, 9994, 10474, 11594, 12874, 13354, 14634, 14954, 15914, 16394, 17834, 18314, 18954, 19434, 20714, 21194, 22154, 22314, 23114, 23434]
[6314, 7274, 8234, 9034, 9994, 10634, 10954, 12074, 12234, 14154, 14794, 14794, 16234, 17674, 17994, 20234, 19914, 21514, 21354, 21834, 22474, 22474, 23914]
[6474, 7754, 9194, 10634, 10474, 10954, 11754, 12874, 14314, 14474, 15754, 17194, 16714, 17994, 19434, 20074, 20554, 20714, 22634, 22314, 22314, 23114, 23914]
[6313, 7273, 7913, 8713, 9833, 10633, 11433, 12713, 14153, 15593, 16233, 17193, 17673, 18153, 19593, 20553, 20553, 21673, 22153, 22633, 22633, 23593, 23913]
[6474, 7274, 8714, 9834, 10954, 11754, 12714, 13194, 13834, 14954, 14794, 16074, 16554, 17834, 17514, 17354, 17994, 19114, 19914, 21354, 21674, 21194, 23754]
[5993, 7113, 7753, 8713, 9353, 9993, 10793, 11113, 13033, 14473, 15593, 15753, 16873, 17033, 18313, 18793, 19113, 20073, 21353, 21033, 22953, 24393, 24876]
[6633, 6953, 7753, 8553, 8553, 10633, 11593, 13353, 13993, 14153, 15433, 16713, 17673, 16713, 17033, 18953, 20073, 20553, 21353, 22153, 22633, 23273, 24393]
[5994, 6954, 7754, 8714, 9354, 10154, 10634, 11754, 12714, 13034, 13194, 14794, 15594, 17194, 17034, 17834, 19274, 19754, 20554, 21674, 21834, 22474, 23594]
